STROKE 1
141 250 1776581738.556000
140 250 1776581738.564000
140 250 1776581738.574000
139 251 1776581738.588000
138 253 1776581738.604000
134 260 1776581738.621000
133 267 1776581738.638000
136 283 1776581738.654000
147 301 1776581738.671000
155 308 1776581738.688000
176 317 1776581738.704000
190 321 1776581738.722000

STROKE 2
229 234 1776581738.807000
229 234 1776581738.821000
229 234 1776581738.838000
229 234 1776581738.855000
232 239 1776581738.872000
235 245 1776581738.888000
239 264 1776581738.905000
239 285 1776581738.922000
237 295 1776581738.939000
223 314 1776581738.955000
214 318 1776581738.972000
195 320 1776581738.989000
187 318 1776581739.005000
174 311 1776581739.022000
168 302 1776581739.039000
167 297 1776581739.056000
168 287 1776581739.072000
171 283 1776581739.089000
178 278 1776581739.106000
182 277 1776581739.122000
194 282 1776581739.139000
205 294 1776581739.156000

STROKE 3
222 323 1776581739.317000
222 322 1776581739.340000
222 322 1776581739.357000
222 322 1776581739.374000
222 322 1776581739.390000
224 322 1776581739.407000
225 322 1776581739.423000
230 324 1776581739.440000
233 326 1776581739.457000
240 332 1776581739.473000
246 341 1776581739.491000
247 347 1776581739.507000
246 354 1776581739.524000
237 375 1776581739.540000
210 409 1776581739.557000
197 419 1776581739.574000
173 432 1776581739.591000
163 437 1776581739.607000
145 442 1776581739.624000
138 441 1776581739.641000
126 438 1776581739.657000
118 434 1776581739.674000
115 432 1776581739.691000
111 426 1776581739.707000
109 422 1776581739.724000
106 405 1776581739.741000
102 360 1776581739.758000
102 332 1776581739.774000
102 282 1776581739.791000
103 264 1776581739.808000
105 240 1776581739.824000
107 232 1776581739.841000
111 224 1776581739.858000
114 222 1776581739.875000
126 223 1776581739.891000
134 227 1776581739.908000

STROKE 4
206 339 1776581740.108000
205 338 1776581740.126000
204 338 1776581740.144000
201 336 1776581740.159000
198 336 1776581740.176000
191 337 1776581740.192000
179 343 1776581740.209000
173 349 1776581740.226000
163 362 1776581740.242000
161 368 1776581740.259000
160 382 1776581740.276000
165 398 1776581740.293000
169 402 1776581740.309000
178 405 1776581740.326000
184 405 1776581740.343000
195 401 1776581740.359000
200 396 1776581740.376000
206 384 1776581740.393000
208 377 1776581740.410000
210 365 1776581740.426000
208 356 1776581740.443000
206 353 1776581740.460000
204 352 1776581740.476000

STROKE 5
166 405 1776581740.653000
166 405 1776581740.678000
166 405 1776581740.694000
166 405 1776581740.711000
165 405 1776581740.727000
163 405 1776581740.744000
160 406 1776581740.761000
154 406 1776581740.777000
152 407 1776581740.794000
147 407 1776581740.811000

STROKE 6
268 296 1776581741.008000
268 296 1776581741.029000
267 296 1776581741.047000
267 295 1776581741.062000
267 294 1776581741.078000
266 292 1776581741.095000
264 287 1776581741.112000
263 283 1776581741.128000
262 272 1776581741.145000
263 264 1776581741.162000
272 243 1776581741.178000
285 223 1776581741.195000
294 212 1776581741.212000
301 208 1776581741.229000
304 209 1776581741.245000
309 216 1776581741.262000
312 224 1776581741.279000
315 248 1776581741.295000
315 272 1776581741.312000
314 282 1776581741.329000
312 299 1776581741.346000
311 307 1776581741.362000
311 312 1776581741.379000

