STROKE 1
49 217 1777214656.461000
49 217 1777214656.472000
48 217 1777214656.489000
47 217 1777214656.504000
44 219 1777214656.521000
38 229 1777214656.538000
36 246 1777214656.554000
40 263 1777214656.571000
44 270 1777214656.588000
53 279 1777214656.604000
64 282 1777214656.621000
67 282 1777214656.633000

STROKE 2
106 222 1777214656.758000
106 221 1777214656.772000
106 221 1777214656.790000
107 222 1777214656.805000
109 226 1777214656.822000
115 237 1777214656.838000
117 251 1777214656.855000
116 264 1777214656.871000
112 273 1777214656.888000
110 276 1777214656.906000
100 281 1777214656.922000
89 280 1777214656.939000
77 275 1777214656.955000
67 267 1777214656.972000
62 260 1777214656.988000
60 254 1777214657.005000
59 253 1777214657.023000
60 250 1777214657.039000
65 249 1777214657.056000
83 249 1777214657.072000
103 254 1777214657.089000
116 261 1777214657.106000
124 267 1777214657.122000

STROKE 3
166 227 1777214657.275000
167 226 1777214657.290000
167 222 1777214657.306000
166 221 1777214657.323000
165 219 1777214657.340000
162 218 1777214657.357000
160 218 1777214657.373000
157 219 1777214657.390000
155 220 1777214657.407000
156 222 1777214657.423000
165 227 1777214657.440000
182 233 1777214657.457000
199 238 1777214657.474000
205 240 1777214657.490000
213 245 1777214657.507000
217 251 1777214657.523000
217 259 1777214657.540000
208 269 1777214657.557000
194 275 1777214657.574000
179 277 1777214657.590000
163 277 1777214657.608000
155 275 1777214657.624000
147 271 1777214657.641000
144 267 1777214657.658000
143 263 1777214657.674000
145 259 1777214657.691000
160 251 1777214657.708000
181 246 1777214657.725000
200 247 1777214657.742000
207 249 1777214657.759000
217 258 1777214657.775000
220 262 1777214657.791000

STROKE 4
165 341 1777214657.944000
164 342 1777214657.959000
162 342 1777214657.976000
154 344 1777214657.993000
142 345 1777214658.008000
134 344 1777214658.025000
128 340 1777214658.042000
123 333 1777214658.058000
122 325 1777214658.075000
125 315 1777214658.092000
139 301 1777214658.109000
149 296 1777214658.126000
168 290 1777214658.143000
184 289 1777214658.159000
197 290 1777214658.176000
203 294 1777214658.192000
205 299 1777214658.209000
207 306 1777214658.226000
205 318 1777214658.243000
201 325 1777214658.261000
190 337 1777214658.276000
179 345 1777214658.293000
167 347 1777214658.309000
159 347 1777214658.326000
154 345 1777214658.343000
151 342 1777214658.360000
149 339 1777214658.377000

STROKE 5
197 328 1777214658.499000
197 328 1777214658.510000
197 328 1777214658.527000
197 327 1777214658.544000
199 326 1777214658.560000
202 322 1777214658.577000
207 314 1777214658.594000
222 301 1777214658.610000
239 291 1777214658.627000
256 287 1777214658.644000
260 287 1777214658.660000
264 288 1777214658.677000
268 294 1777214658.694000
270 310 1777214658.711000
267 324 1777214658.727000
261 334 1777214658.744000
254 340 1777214658.761000
252 341 1777214658.777000

STROKE 6
181 216 1777214658.925000
181 215 1777214658.947000
180 215 1777214658.963000
179 214 1777214658.978000
175 212 1777214658.995000
166 207 1777214659.011000
152 198 1777214659.028000
140 187 1777214659.045000
131 174 1777214659.062000
126 156 1777214659.078000
126 143 1777214659.095000
135 132 1777214659.113000
142 126 1777214659.130000
158 119 1777214659.145000
179 116 1777214659.163000
196 116 1777214659.179000
208 119 1777214659.195000
214 123 1777214659.212000
219 131 1777214659.229000
221 144 1777214659.246000
219 161 1777214659.262000
213 174 1777214659.280000
205 186 1777214659.297000
201 190 1777214659.312000
192 195 1777214659.329000
183 197 1777214659.346000
175 197 1777214659.363000
167 197 1777214659.379000
161 198 1777214659.396000
159 200 1777214659.413000

