STROKE 1
38 284 1776009570.195000
38 284 1776009570.214000
38 284 1776009570.231000
37 284 1776009570.246000
37 283 1776009570.263000
34 282 1776009570.280000
32 280 1776009570.296000
28 276 1776009570.313000
26 272 1776009570.330000
23 263 1776009570.347000
22 258 1776009570.363000
27 246 1776009570.380000
31 240 1776009570.397000
40 231 1776009570.413000
44 228 1776009570.430000
49 226 1776009570.447000
51 226 1776009570.463000
53 227 1776009570.480000
53 230 1776009570.497000
53 241 1776009570.514000
54 255 1776009570.531000
56 263 1776009570.547000
62 274 1776009570.564000
66 278 1776009570.580000
77 283 1776009570.597000

STROKE 2
107 214 1776009570.722000
107 214 1776009570.732000
107 214 1776009570.750000
107 214 1776009570.765000
109 215 1776009570.782000
111 218 1776009570.798000
116 224 1776009570.815000
118 229 1776009570.831000
122 241 1776009570.848000
123 248 1776009570.865000
121 262 1776009570.882000
118 268 1776009570.898000
105 283 1776009570.915000
93 287 1776009570.932000
87 287 1776009570.948000
78 286 1776009570.965000
75 285 1776009570.982000
72 285 1776009570.995000

STROKE 3
137 266 1776009571.143000
137 266 1776009571.167000
136 265 1776009571.183000
136 265 1776009571.199000
136 264 1776009571.216000
135 263 1776009571.233000
135 261 1776009571.250000
136 258 1776009571.266000
140 249 1776009571.283000
144 243 1776009571.300000
154 230 1776009571.316000
165 221 1776009571.333000
168 218 1776009571.350000
178 216 1776009571.367000
181 218 1776009571.383000
190 227 1776009571.400000
195 235 1776009571.417000
202 252 1776009571.433000
206 262 1776009571.450000
207 266 1776009571.467000
209 270 1776009571.483000

STROKE 4
232 220 1776009571.828000
231 219 1776009571.852000
231 219 1776009571.869000
231 219 1776009571.885000
231 219 1776009571.901000
231 219 1776009571.918000
232 218 1776009571.935000
236 217 1776009571.952000
239 216 1776009571.968000
245 216 1776009571.985000
248 218 1776009572.002000
252 222 1776009572.018000
254 227 1776009572.035000
253 238 1776009572.052000
248 253 1776009572.069000
245 260 1776009572.085000
237 270 1776009572.102000
234 273 1776009572.119000
229 276 1776009572.135000
227 277 1776009572.152000
224 277 1776009572.169000

STROKE 5
248 246 1776009572.293000
248 246 1776009572.303000
248 246 1776009572.320000
248 246 1776009572.337000
248 246 1776009572.353000
248 246 1776009572.370000
250 243 1776009572.386000
251 241 1776009572.403000
258 234 1776009572.420000
263 230 1776009572.437000
275 223 1776009572.453000
281 220 1776009572.470000
291 218 1776009572.487000
299 221 1776009572.504000
305 227 1776009572.520000
312 241 1776009572.537000
313 247 1776009572.553000
315 258 1776009572.570000
315 261 1776009572.587000
315 267 1776009572.604000
314 269 1776009572.620000

STROKE 6
296 215 1776009572.739000
296 215 1776009572.755000
296 215 1776009572.772000
295 215 1776009572.788000
293 214 1776009572.804000
286 211 1776009572.821000
280 207 1776009572.838000
267 196 1776009572.855000
261 189 1776009572.871000
251 175 1776009572.888000
247 157 1776009572.906000
248 150 1776009572.921000
255 138 1776009572.938000
262 133 1776009572.955000
282 125 1776009572.972000
293 123 1776009572.988000
313 125 1776009573.005000
322 128 1776009573.022000
337 141 1776009573.039000
346 161 1776009573.055000

