STROKE 1
59 277 1776579559.348000
59 277 1776579559.358000
58 277 1776579559.375000
54 280 1776579559.390000
51 283 1776579559.407000
46 292 1776579559.424000
45 298 1776579559.441000
46 310 1776579559.457000
49 315 1776579559.475000
58 322 1776579559.491000
64 325 1776579559.508000
69 326 1776579559.524000

STROKE 2
118 267 1776579559.675000
118 267 1776579559.693000
119 267 1776579559.709000
121 269 1776579559.725000
123 271 1776579559.742000
126 278 1776579559.758000
128 283 1776579559.775000
128 294 1776579559.792000
126 301 1776579559.809000
117 314 1776579559.825000
110 320 1776579559.842000
89 332 1776579559.859000
82 333 1776579559.875000
71 331 1776579559.892000

STROKE 3
165 259 1776579560.165000
165 259 1776579560.177000
165 259 1776579560.194000
165 259 1776579560.210000
164 262 1776579560.227000
163 266 1776579560.243000
160 280 1776579560.260000
158 291 1776579560.277000
152 320 1776579560.294000
147 336 1776579560.310000
130 379 1776579560.327000
124 389 1776579560.344000
111 404 1776579560.360000
105 409 1776579560.377000
93 414 1776579560.394000
88 415 1776579560.411000
80 414 1776579560.427000
76 414 1776579560.444000
70 409 1776579560.461000
69 405 1776579560.479000
67 390 1776579560.494000
69 380 1776579560.512000
78 357 1776579560.527000
83 347 1776579560.545000
94 331 1776579560.561000

STROKE 4
194 259 1776579560.766000
194 259 1776579560.780000
194 260 1776579560.796000
193 261 1776579560.812000
190 268 1776579560.829000
188 272 1776579560.845000
185 284 1776579560.862000
184 290 1776579560.879000
185 300 1776579560.895000
186 304 1776579560.912000
190 309 1776579560.929000
192 310 1776579560.946000

STROKE 5
243 239 1776579561.072000
243 239 1776579561.098000
243 239 1776579561.114000
244 240 1776579561.129000
248 245 1776579561.146000
251 249 1776579561.163000
258 260 1776579561.180000
260 266 1776579561.197000
264 278 1776579561.213000
265 291 1776579561.230000
264 297 1776579561.247000
255 314 1776579561.263000
249 319 1776579561.280000
235 325 1776579561.297000
227 325 1776579561.313000
213 322 1776579561.330000
208 318 1776579561.347000
200 312 1776579561.364000
197 309 1776579561.381000
195 307 1776579561.397000

STROKE 6
244 228 1776579561.623000
244 228 1776579561.650000
243 228 1776579561.665000
241 227 1776579561.682000
238 226 1776579561.698000
230 221 1776579561.715000
225 216 1776579561.731000
216 200 1776579561.748000
212 190 1776579561.765000
209 168 1776579561.782000
210 151 1776579561.798000
216 136 1776579561.815000
226 128 1776579561.832000
234 126 1776579561.848000
251 128 1776579561.865000
261 132 1776579561.882000
281 142 1776579561.899000
289 148 1776579561.915000

