STROKE 1
52 361 1776991969.746000
51 361 1776991969.758000
50 360 1776991969.772000
46 358 1776991969.788000
38 355 1776991969.804000
27 347 1776991969.821000
20 333 1776991969.838000
19 325 1776991969.855000
22 309 1776991969.872000
36 289 1776991969.889000
48 282 1776991969.905000
54 281 1776991969.922000
59 286 1776991969.938000
64 301 1776991969.955000
68 318 1776991969.972000
69 326 1776991969.989000
73 339 1776991970.006000
80 348 1776991970.022000
93 354 1776991970.039000
107 354 1776991970.055000

STROKE 2
125 272 1776991970.187000
125 272 1776991970.207000
125 272 1776991970.224000
126 274 1776991970.239000
130 288 1776991970.256000
134 309 1776991970.272000
135 331 1776991970.289000
131 352 1776991970.306000
121 358 1776991970.323000
107 358 1776991970.340000
100 357 1776991970.357000
88 352 1776991970.373000
80 342 1776991970.390000
76 336 1776991970.403000

STROKE 3
186 362 1776991970.570000
185 362 1776991970.591000
184 362 1776991970.609000
178 361 1776991970.626000
165 356 1776991970.642000
154 346 1776991970.658000
148 330 1776991970.674000
152 310 1776991970.691000
161 293 1776991970.708000
168 291 1776991970.724000
177 291 1776991970.741000
189 296 1776991970.758000
202 307 1776991970.775000
208 315 1776991970.792000
216 330 1776991970.809000
219 341 1776991970.825000
220 344 1776991970.841000
220 345 1776991970.858000
220 342 1776991970.875000
218 326 1776991970.891000
222 302 1776991970.908000
230 283 1776991970.925000
238 273 1776991970.942000
242 271 1776991970.959000
250 272 1776991970.975000
264 280 1776991970.992000
274 293 1776991971.008000
280 307 1776991971.025000
282 316 1776991971.042000
282 319 1776991971.059000
283 320 1776991971.076000
283 320 1776991971.092000
283 320 1776991971.109000
284 321 1776991971.127000
286 322 1776991971.143000
288 323 1776991971.159000

STROKE 4
198 442 1776991971.471000
198 442 1776991971.477000
197 442 1776991971.494000
195 441 1776991971.510000
191 438 1776991971.527000
184 432 1776991971.545000
177 420 1776991971.561000
174 407 1776991971.577000
177 395 1776991971.594000
184 383 1776991971.610000
199 374 1776991971.627000
214 372 1776991971.644000
231 375 1776991971.661000
238 379 1776991971.678000
250 393 1776991971.694000
256 405 1776991971.711000
259 414 1776991971.728000
260 418 1776991971.744000
261 419 1776991971.761000
260 418 1776991971.778000
261 410 1776991971.794000
268 395 1776991971.811000
277 385 1776991971.827000
281 382 1776991971.845000
293 383 1776991971.861000
305 392 1776991971.878000
312 407 1776991971.895000
315 421 1776991971.912000
316 430 1776991971.929000
317 433 1776991971.945000

STROKE 5
293 350 1776991972.073000
292 349 1776991972.097000
290 346 1776991972.114000
287 341 1776991972.129000
285 336 1776991972.146000
285 321 1776991972.163000
290 299 1776991972.180000
301 278 1776991972.196000
314 264 1776991972.212000
325 262 1776991972.229000
338 264 1776991972.246000
349 272 1776991972.263000
356 285 1776991972.280000
358 303 1776991972.296000
357 324 1776991972.313000
353 344 1776991972.330000
350 352 1776991972.347000
347 366 1776991972.364000
346 371 1776991972.380000

