STROKE 1
20 267 1777125838.937000
20 266 1777125838.957000
20 264 1777125838.972000
20 263 1777125838.983000
21 262 1777125838.997000
25 259 1777125839.013000
28 258 1777125839.030000
36 256 1777125839.046000
40 256 1777125839.063000
47 258 1777125839.080000
49 260 1777125839.096000
52 266 1777125839.113000
52 270 1777125839.130000
50 279 1777125839.147000
48 283 1777125839.163000
41 289 1777125839.181000
34 291 1777125839.198000
30 291 1777125839.214000
24 288 1777125839.232000
21 285 1777125839.248000
18 278 1777125839.265000
17 272 1777125839.281000
19 259 1777125839.297000
22 252 1777125839.314000
31 241 1777125839.331000
36 237 1777125839.347000
47 234 1777125839.365000
58 235 1777125839.383000

STROKE 2
95 280 1777125839.516000
95 280 1777125839.528000
94 280 1777125839.545000
94 280 1777125839.560000
94 280 1777125839.577000
92 279 1777125839.593000
89 276 1777125839.610000
87 274 1777125839.628000
83 269 1777125839.644000
82 264 1777125839.660000
83 255 1777125839.677000
85 249 1777125839.695000
95 237 1777125839.711000
100 232 1777125839.727000
110 227 1777125839.745000
114 226 1777125839.762000
125 227 1777125839.778000
130 234 1777125839.795000
131 238 1777125839.812000
131 248 1777125839.828000
130 253 1777125839.845000
125 262 1777125839.862000
122 266 1777125839.878000
114 273 1777125839.895000
110 275 1777125839.912000
101 277 1777125839.928000
94 275 1777125839.946000
92 275 1777125839.962000
91 274 1777125839.979000

STROKE 3
120 270 1777125840.114000
120 270 1777125840.130000
120 270 1777125840.147000
120 269 1777125840.163000
121 269 1777125840.179000
123 264 1777125840.196000
125 259 1777125840.212000
133 248 1777125840.229000
138 241 1777125840.246000
152 229 1777125840.263000
160 225 1777125840.279000
181 220 1777125840.296000
187 222 1777125840.314000
195 229 1777125840.330000
199 240 1777125840.347000
199 245 1777125840.363000
198 253 1777125840.380000
198 256 1777125840.397000
197 263 1777125840.413000
196 266 1777125840.431000
195 268 1777125840.447000

STROKE 4
197 245 1777125841.208000
196 245 1777125841.219000
196 244 1777125841.235000
197 243 1777125841.251000
198 240 1777125841.267000
201 235 1777125841.285000
203 233 1777125841.300000
209 228 1777125841.317000
213 226 1777125841.334000
221 224 1777125841.351000
226 223 1777125841.367000
234 227 1777125841.383000
238 230 1777125841.400000
243 242 1777125841.417000
245 249 1777125841.434000
245 264 1777125841.450000

STROKE 5
281 277 1777125841.606000
281 276 1777125841.620000
281 275 1777125841.635000
281 275 1777125841.654000
281 273 1777125841.668000
280 272 1777125841.685000
281 269 1777125841.701000
282 263 1777125841.718000
283 260 1777125841.735000
286 255 1777125841.752000
288 254 1777125841.768000
292 252 1777125841.785000
295 252 1777125841.802000
300 255 1777125841.819000
302 258 1777125841.836000
304 263 1777125841.852000
305 266 1777125841.869000
303 271 1777125841.885000
301 272 1777125841.903000
295 274 1777125841.919000
286 271 1777125841.935000
282 269 1777125841.953000
275 260 1777125841.969000
273 254 1777125841.986000
275 241 1777125842.002000
279 234 1777125842.019000
293 223 1777125842.037000
316 216 1777125842.054000
322 216 1777125842.070000
326 217 1777125842.086000
330 221 1777125842.103000
331 223 1777125842.120000
331 230 1777125842.137000
328 246 1777125842.153000
325 258 1777125842.170000
319 288 1777125842.187000
317 303 1777125842.203000
317 328 1777125842.220000
318 338 1777125842.237000
324 350 1777125842.253000
330 355 1777125842.271000

STROKE 6
330 222 1777125842.458000
330 222 1777125842.472000
329 222 1777125842.488000
327 222 1777125842.506000
322 221 1777125842.521000
317 219 1777125842.539000
303 212 1777125842.555000
295 207 1777125842.572000
279 193 1777125842.588000
265 172 1777125842.606000
263 165 1777125842.622000
265 153 1777125842.638000
269 147 1777125842.655000
286 134 1777125842.672000
299 130 1777125842.689000
329 125 1777125842.705000
339 125 1777125842.723000
352 128 1777125842.739000
356 130 1777125842.756000
362 141 1777125842.772000
365 149 1777125842.789000
366 158 1777125842.806000

