STROKE 1
53 213 1777136480.748000
51 213 1777136480.758000
48 214 1777136480.775000
41 219 1777136480.791000
37 223 1777136480.808000
30 236 1777136480.824000
29 243 1777136480.842000
30 257 1777136480.858000
38 269 1777136480.874000
49 275 1777136480.891000
66 278 1777136480.908000

STROKE 2
91 210 1777136481.025000
91 210 1777136481.043000
91 210 1777136481.060000
91 210 1777136481.076000
93 211 1777136481.092000
99 214 1777136481.109000
106 224 1777136481.126000
110 229 1777136481.142000
114 243 1777136481.159000
114 249 1777136481.175000
109 261 1777136481.192000
104 267 1777136481.209000
82 278 1777136481.226000
72 280 1777136481.243000
54 280 1777136481.260000
44 277 1777136481.276000
39 276 1777136481.294000

STROKE 3
159 275 1777136481.447000
159 275 1777136481.462000
159 275 1777136481.477000
158 275 1777136481.495000
157 276 1777136481.510000
152 276 1777136481.527000
149 275 1777136481.544000
143 272 1777136481.560000
140 270 1777136481.577000
138 261 1777136481.594000
139 253 1777136481.611000
148 235 1777136481.627000
155 226 1777136481.644000
169 211 1777136481.661000
179 203 1777136481.678000
189 203 1777136481.695000
197 207 1777136481.711000
201 211 1777136481.728000
206 224 1777136481.744000
208 230 1777136481.763000
208 248 1777136481.779000
203 263 1777136481.795000
200 269 1777136481.812000
189 277 1777136481.828000
182 278 1777136481.845000
165 276 1777136481.862000
148 267 1777136481.879000
142 262 1777136481.895000
136 250 1777136481.912000
135 244 1777136481.929000
138 235 1777136481.945000
140 232 1777136481.963000
146 229 1777136481.979000
150 230 1777136481.996000
158 236 1777136482.013000
167 250 1777136482.029000
170 260 1777136482.046000
173 281 1777136482.063000

STROKE 4
184 352 1777136482.210000
183 352 1777136482.231000
182 352 1777136482.249000
180 354 1777136482.264000
178 355 1777136482.281000
170 356 1777136482.297000
158 354 1777136482.314000
153 352 1777136482.331000
143 344 1777136482.347000
140 338 1777136482.365000
141 324 1777136482.380000
144 315 1777136482.398000
161 293 1777136482.415000
174 285 1777136482.431000
179 283 1777136482.448000
190 283 1777136482.464000
195 285 1777136482.481000
205 293 1777136482.498000
208 299 1777136482.515000
212 316 1777136482.531000
212 333 1777136482.548000
210 340 1777136482.565000
201 351 1777136482.581000
195 355 1777136482.598000
181 358 1777136482.615000
164 355 1777136482.633000
157 352 1777136482.648000
147 344 1777136482.665000
144 339 1777136482.682000
144 327 1777136482.698000
147 320 1777136482.715000
157 309 1777136482.732000
163 306 1777136482.749000
175 305 1777136482.765000
184 309 1777136482.782000
187 313 1777136482.799000
192 320 1777136482.816000
193 323 1777136482.833000
195 327 1777136482.849000

STROKE 5
245 215 1777136483.018000
245 214 1777136483.034000
245 214 1777136483.051000
245 215 1777136483.067000
245 216 1777136483.084000
245 227 1777136483.100000
245 238 1777136483.117000
243 273 1777136483.134000
240 329 1777136483.151000
238 346 1777136483.167000
237 364 1777136483.184000
237 368 1777136483.201000
237 372 1777136483.217000
237 373 1777136483.234000
237 373 1777136483.250000
238 373 1777136483.268000
252 369 1777136483.284000
273 359 1777136483.301000
281 357 1777136483.317000
293 356 1777136483.334000
298 357 1777136483.352000

