STROKE 1
41 243 1777305397.501000
41 242 1777305397.514000
40 241 1777305397.529000
40 240 1777305397.547000
40 235 1777305397.562000
40 233 1777305397.579000
42 228 1777305397.595000
43 226 1777305397.613000
48 222 1777305397.629000
54 219 1777305397.647000
58 219 1777305397.662000
64 222 1777305397.680000
67 225 1777305397.696000
70 229 1777305397.713000
72 242 1777305397.729000
70 250 1777305397.747000
64 265 1777305397.762000
59 271 1777305397.780000
48 278 1777305397.796000
37 280 1777305397.813000
32 280 1777305397.829000
25 277 1777305397.847000
22 274 1777305397.863000
20 272 1777305397.880000
19 269 1777305397.896000

STROKE 2
68 259 1777305398.003000
68 259 1777305398.015000
68 259 1777305398.032000
69 256 1777305398.047000
70 253 1777305398.064000
71 250 1777305398.080000
72 248 1777305398.098000
77 241 1777305398.114000
84 234 1777305398.131000
89 231 1777305398.147000
98 228 1777305398.164000
102 228 1777305398.181000
108 233 1777305398.198000
110 237 1777305398.214000
113 249 1777305398.231000
113 255 1777305398.248000
112 267 1777305398.264000
112 271 1777305398.281000
111 274 1777305398.298000

STROKE 3
96 221 1777305398.418000
95 221 1777305398.432000
94 219 1777305398.449000
89 216 1777305398.465000
81 210 1777305398.482000
76 205 1777305398.498000
67 191 1777305398.515000
64 183 1777305398.532000
64 166 1777305398.549000
69 152 1777305398.565000
82 140 1777305398.582000
88 138 1777305398.599000
98 138 1777305398.615000
102 139 1777305398.632000
110 146 1777305398.649000
115 160 1777305398.668000
115 170 1777305398.682000
112 196 1777305398.699000
107 213 1777305398.716000
97 248 1777305398.732000

STROKE 4
109 284 1777305398.869000
109 284 1777305398.885000
109 284 1777305398.900000
109 284 1777305398.917000
109 284 1777305398.934000
108 286 1777305398.951000
107 295 1777305398.967000
107 312 1777305398.983000
109 321 1777305399.001000
112 335 1777305399.017000
115 339 1777305399.034000
126 342 1777305399.051000
134 342 1777305399.068000

STROKE 5
168 266 1777305399.153000
168 266 1777305399.167000
168 266 1777305399.184000
168 266 1777305399.202000
168 266 1777305399.218000
167 268 1777305399.235000
166 273 1777305399.251000
163 276 1777305399.268000
157 282 1777305399.284000
154 285 1777305399.301000
147 287 1777305399.318000
143 284 1777305399.335000
142 280 1777305399.352000
145 266 1777305399.368000
149 258 1777305399.385000
159 244 1777305399.402000
163 239 1777305399.418000
169 233 1777305399.435000
170 230 1777305399.452000
170 229 1777305399.469000
167 225 1777305399.485000
163 222 1777305399.502000
151 211 1777305399.519000
143 204 1777305399.536000
126 184 1777305399.552000
123 179 1777305399.570000
121 169 1777305399.586000
126 158 1777305399.602000
134 152 1777305399.619000
155 144 1777305399.636000
166 144 1777305399.653000
184 150 1777305399.669000
190 157 1777305399.686000
198 175 1777305399.703000
201 185 1777305399.720000

STROKE 6
199 235 1777305399.858000
199 234 1777305399.871000
199 234 1777305399.888000
199 234 1777305399.904000
198 234 1777305399.920000

STROKE 7
200 282 1777305400.025000
200 282 1777305400.038000
200 282 1777305400.055000
200 282 1777305400.071000
200 282 1777305400.087000

STROKE 8
236 288 1777305400.299000
236 288 1777305400.323000
235 288 1777305400.338000
235 287 1777305400.356000
233 285 1777305400.372000
231 282 1777305400.389000
230 281 1777305400.405000
229 278 1777305400.422000
229 277 1777305400.439000
229 271 1777305400.455000
229 267 1777305400.473000
232 258 1777305400.488000
234 252 1777305400.506000
241 243 1777305400.522000
250 237 1777305400.540000
254 237 1777305400.556000
266 238 1777305400.572000
269 240 1777305400.589000
270 247 1777305400.605000
270 251 1777305400.622000
270 258 1777305400.639000
269 261 1777305400.656000
269 267 1777305400.673000
270 275 1777305400.690000
271 278 1777305400.706000
278 285 1777305400.723000

STROKE 9
330 245 1777305400.860000
330 245 1777305400.874000
330 245 1777305400.890000
330 245 1777305400.908000
330 245 1777305400.923000
330 245 1777305400.940000
331 246 1777305400.957000
332 248 1777305400.974000
334 256 1777305400.991000
332 269 1777305401.007000
330 275 1777305401.024000
323 285 1777305401.040000
317 288 1777305401.058000
302 292 1777305401.074000
294 292 1777305401.091000
276 288 1777305401.108000
270 281 1777305401.124000
268 278 1777305401.142000

STROKE 10
319 229 1777305401.284000
318 228 1777305401.309000
316 227 1777305401.326000
314 226 1777305401.342000
307 222 1777305401.358000
302 220 1777305401.375000
290 210 1777305401.394000
278 195 1777305401.408000
275 186 1777305401.425000
272 163 1777305401.442000
276 155 1777305401.459000
290 143 1777305401.475000
300 139 1777305401.492000
320 134 1777305401.509000
337 136 1777305401.525000
344 140 1777305401.542000
352 156 1777305401.559000
354 166 1777305401.576000

