STROKE 1
39 217 1776701731.783000
39 217 1776701731.794000
38 217 1776701731.811000
36 219 1776701731.830000
34 223 1776701731.846000
29 237 1776701731.863000
27 246 1776701731.880000
27 264 1776701731.897000
28 272 1776701731.914000
33 284 1776701731.930000
36 286 1776701731.947000
40 286 1776701731.964000

STROKE 2
72 232 1776701732.076000
73 232 1776701732.098000
75 231 1776701732.115000
76 230 1776701732.132000
78 230 1776701732.148000
80 231 1776701732.164000
83 233 1776701732.181000
84 235 1776701732.198000
87 243 1776701732.215000
88 248 1776701732.231000
87 259 1776701732.248000
85 264 1776701732.265000
79 275 1776701732.282000
75 278 1776701732.298000
66 283 1776701732.315000
60 283 1776701732.332000
49 282 1776701732.348000
44 280 1776701732.365000
37 277 1776701732.382000
35 277 1776701732.399000
34 276 1776701732.412000

STROKE 3
87 263 1776701732.599000
87 262 1776701732.618000
87 262 1776701732.634000
86 259 1776701732.650000
86 257 1776701732.666000
87 252 1776701732.683000
88 248 1776701732.700000
92 238 1776701732.716000
96 232 1776701732.733000
106 223 1776701732.750000
113 220 1776701732.767000
128 221 1776701732.784000
139 227 1776701732.800000
148 243 1776701732.817000
150 253 1776701732.834000
151 267 1776701732.850000
151 271 1776701732.867000
151 277 1776701732.884000

STROKE 4
228 213 1776701733.309000
228 212 1776701733.320000
227 211 1776701733.336000
226 208 1776701733.352000
225 207 1776701733.369000
222 206 1776701733.386000
221 206 1776701733.402000
215 207 1776701733.419000
213 208 1776701733.435000
210 210 1776701733.452000
210 212 1776701733.469000
214 216 1776701733.486000
218 219 1776701733.502000
227 224 1776701733.519000
231 227 1776701733.536000
239 233 1776701733.552000
242 236 1776701733.569000
245 244 1776701733.586000
245 250 1776701733.603000
242 260 1776701733.619000
238 266 1776701733.636000
226 275 1776701733.653000
212 280 1776701733.670000
193 280 1776701733.686000
186 278 1776701733.703000
177 275 1776701733.720000
174 273 1776701733.736000
172 269 1776701733.753000
172 267 1776701733.770000
178 259 1776701733.787000
186 254 1776701733.803000
211 248 1776701733.820000
224 248 1776701733.837000
248 253 1776701733.854000
258 256 1776701733.870000

STROKE 5
174 372 1776701734.250000
173 371 1776701734.273000
172 371 1776701734.290000
169 369 1776701734.305000
166 366 1776701734.322000
164 365 1776701734.339000
160 360 1776701734.355000
158 358 1776701734.372000
155 350 1776701734.389000
155 345 1776701734.405000
160 331 1776701734.422000
171 316 1776701734.439000
179 310 1776701734.456000
202 298 1776701734.472000
208 296 1776701734.489000
218 295 1776701734.506000
222 296 1776701734.523000
227 301 1776701734.539000
228 305 1776701734.557000
229 317 1776701734.573000
225 331 1776701734.590000
222 338 1776701734.606000
214 350 1776701734.623000
210 355 1776701734.640000
198 363 1776701734.656000
193 366 1776701734.673000
182 371 1776701734.690000
174 373 1776701734.707000
170 373 1776701734.723000

STROKE 6
221 346 1776701734.913000
221 346 1776701734.925000
220 343 1776701734.941000
219 339 1776701734.958000
219 337 1776701734.974000
219 331 1776701734.991000
222 326 1776701735.008000
233 313 1776701735.024000
240 307 1776701735.041000
252 298 1776701735.058000
260 295 1776701735.075000
265 294 1776701735.091000
268 300 1776701735.108000
270 306 1776701735.125000
270 322 1776701735.141000
270 330 1776701735.158000
270 337 1776701735.171000

STROKE 7
251 245 1776701735.539000
251 244 1776701735.560000
253 242 1776701735.577000
254 239 1776701735.593000
260 232 1776701735.610000
270 221 1776701735.627000
277 215 1776701735.643000
292 204 1776701735.660000
298 200 1776701735.676000
314 195 1776701735.693000
317 196 1776701735.710000
325 202 1776701735.727000
328 206 1776701735.744000
331 221 1776701735.760000
329 238 1776701735.777000
327 246 1776701735.793000
322 263 1776701735.810000

