STROKE 1
72 181 1776605433.534000
72 180 1776605433.543000
73 178 1776605433.559000
75 177 1776605433.569000
79 175 1776605433.585000
93 171 1776605433.601000
103 171 1776605433.617000
114 171 1776605433.634000
135 177 1776605433.650000
156 189 1776605433.668000
160 196 1776605433.684000
165 212 1776605433.701000
164 222 1776605433.718000
150 243 1776605433.735000
139 253 1776605433.751000
112 267 1776605433.768000
81 276 1776605433.786000
67 278 1776605433.802000
49 279 1776605433.818000
44 278 1776605433.834000
41 278 1776605433.851000

STROKE 2
194 186 1776605434.082000
194 186 1776605434.099000
194 184 1776605434.115000
196 182 1776605434.131000
197 181 1776605434.148000
202 180 1776605434.165000
206 180 1776605434.181000
215 181 1776605434.198000
220 184 1776605434.215000
229 190 1776605434.231000
237 200 1776605434.248000
239 206 1776605434.265000
238 219 1776605434.282000
235 226 1776605434.299000
216 244 1776605434.315000
204 248 1776605434.332000
183 253 1776605434.349000
165 255 1776605434.366000
158 255 1776605434.382000
147 255 1776605434.399000
144 254 1776605434.416000
141 251 1776605434.433000

STROKE 3
207 107 1776605434.592000
206 105 1776605434.618000
206 103 1776605434.633000
206 103 1776605434.650000

STROKE 4
217 262 1776605434.880000
217 262 1776605434.901000
217 262 1776605434.917000
216 262 1776605434.934000
216 264 1776605434.950000
215 272 1776605434.967000
212 290 1776605434.984000
211 301 1776605435.000000
210 321 1776605435.017000
211 328 1776605435.034000
211 338 1776605435.051000
213 342 1776605435.067000
219 346 1776605435.084000
230 346 1776605435.102000
237 345 1776605435.118000
256 337 1776605435.135000
266 332 1776605435.151000

STROKE 5
290 277 1776605435.314000
290 277 1776605435.335000
290 277 1776605435.352000
290 277 1776605435.369000
290 278 1776605435.385000

