STROKE 1
58 282 1776605442.032000
58 282 1776605442.041000
58 280 1776605442.057000
59 279 1776605442.073000
63 276 1776605442.090000
67 275 1776605442.107000
80 272 1776605442.123000
88 272 1776605442.140000
101 277 1776605442.157000
105 282 1776605442.174000
111 294 1776605442.190000
110 312 1776605442.207000
106 318 1776605442.224000
94 327 1776605442.240000
87 329 1776605442.257000
70 330 1776605442.274000
61 328 1776605442.290000
44 320 1776605442.307000
38 314 1776605442.324000
30 300 1776605442.341000
29 283 1776605442.357000
31 274 1776605442.374000
40 256 1776605442.391000
46 250 1776605442.408000
59 243 1776605442.424000
67 243 1776605442.441000
85 250 1776605442.458000
94 258 1776605442.474000

STROKE 2
161 342 1776605442.627000
161 342 1776605442.642000
161 342 1776605442.659000
160 342 1776605442.675000
158 342 1776605442.692000
151 340 1776605442.709000
142 334 1776605442.726000
137 328 1776605442.742000
130 314 1776605442.759000
129 304 1776605442.775000
133 283 1776605442.792000
140 266 1776605442.809000
148 256 1776605442.826000
155 254 1776605442.843000
158 254 1776605442.859000
167 260 1776605442.876000
173 266 1776605442.892000
184 282 1776605442.909000
189 291 1776605442.926000
195 307 1776605442.943000
196 313 1776605442.959000
197 319 1776605442.976000
197 322 1776605442.993000
197 322 1776605443.010000
197 322 1776605443.026000
197 322 1776605443.043000
197 316 1776605443.060000
198 311 1776605443.077000
203 296 1776605443.093000
205 290 1776605443.110000
211 281 1776605443.127000
214 277 1776605443.143000
216 277 1776605443.160000
221 280 1776605443.177000
223 284 1776605443.193000
228 299 1776605443.210000
229 309 1776605443.227000
230 331 1776605443.244000
230 343 1776605443.261000
229 347 1776605443.277000
228 350 1776605443.294000
228 350 1776605443.311000
226 348 1776605443.327000
226 344 1776605443.344000
226 327 1776605443.361000
227 315 1776605443.378000
234 288 1776605443.394000
241 266 1776605443.412000
245 258 1776605443.428000
256 248 1776605443.445000
262 245 1776605443.461000
276 245 1776605443.478000
284 248 1776605443.495000
299 261 1776605443.511000
310 282 1776605443.529000
314 294 1776605443.545000
317 315 1776605443.562000

