STROKE 1
53 286 1775437569.208000
52 286 1775437569.226000
51 287 1775437569.244000
47 295 1775437569.260000
45 302 1775437569.276000
41 322 1775437569.292000
43 342 1775437569.310000
47 350 1775437569.326000
62 363 1775437569.343000
71 362 1775437569.359000
91 351 1775437569.376000
100 343 1775437569.393000
107 336 1775437569.409000

STROKE 2
144 275 1775437569.478000
144 275 1775437569.493000
144 276 1775437569.511000
145 278 1775437569.527000
144 286 1775437569.543000
144 293 1775437569.560000
140 310 1775437569.576000
136 319 1775437569.594000
125 337 1775437569.610000
112 349 1775437569.628000
98 357 1775437569.644000
88 360 1775437569.660000

STROKE 3
108 283 1775437569.838000
106 283 1775437569.862000
102 284 1775437569.878000
100 286 1775437569.896000
96 294 1775437569.911000
94 310 1775437569.928000
96 320 1775437569.944000
98 331 1775437569.962000

STROKE 4
114 381 1775437570.097000
113 380 1775437570.113000
113 380 1775437570.130000
113 379 1775437570.146000
113 379 1775437570.161000
114 378 1775437570.178000
122 377 1775437570.195000
134 377 1775437570.211000
140 377 1775437570.228000
149 380 1775437570.245000
151 382 1775437570.261000
149 394 1775437570.278000
132 414 1775437570.295000
118 424 1775437570.312000
89 436 1775437570.329000
75 439 1775437570.346000
46 437 1775437570.362000
41 434 1775437570.378000
34 429 1775437570.395000
31 425 1775437570.412000
27 416 1775437570.429000
24 405 1775437570.445000
22 397 1775437570.462000
17 374 1775437570.479000
14 355 1775437570.496000
11 304 1775437570.512000
13 253 1775437570.529000
15 234 1775437570.545000
20 210 1775437570.562000
23 204 1775437570.587000
29 197 1775437570.596000
38 192 1775437570.614000
43 190 1775437570.629000
59 188 1775437570.646000
72 191 1775437570.663000
109 205 1775437570.680000

STROKE 5
200 283 1775437570.854000
199 282 1775437570.865000
198 281 1775437570.881000
194 277 1775437570.897000
192 275 1775437570.914000
190 272 1775437570.931000
194 269 1775437570.947000
199 267 1775437570.964000
220 264 1775437570.980000
230 265 1775437570.997000
245 274 1775437571.013000
249 280 1775437571.031000
250 299 1775437571.047000
243 320 1775437571.064000
234 335 1775437571.081000
220 343 1775437571.097000
214 344 1775437571.115000
202 341 1775437571.130000
198 338 1775437571.147000
193 332 1775437571.164000
190 328 1775437571.181000
190 328 1775437571.197000
191 328 1775437571.214000
192 330 1775437571.231000
195 338 1775437571.247000
197 355 1775437571.272000
197 367 1775437571.281000
195 392 1775437571.298000
193 401 1775437571.319000
191 414 1775437571.331000
190 418 1775437571.348000
190 422 1775437571.364000
191 423 1775437571.382000
192 423 1775437571.398000
195 421 1775437571.415000
210 413 1775437571.432000
222 406 1775437571.449000

STROKE 6
305 277 1775437571.706000
305 277 1775437571.717000
305 277 1775437571.734000
305 277 1775437571.749000
305 277 1775437571.765000
306 277 1775437571.783000
312 279 1775437571.799000
317 281 1775437571.816000
326 287 1775437571.832000
329 292 1775437571.849000
330 303 1775437571.866000
321 318 1775437571.883000
313 324 1775437571.899000
293 331 1775437571.916000
282 331 1775437571.933000
258 329 1775437571.949000
254 328 1775437571.966000

STROKE 7
266 267 1775437572.177000
260 263 1775437572.202000
246 254 1775437572.217000
237 249 1775437572.235000
222 236 1775437572.250000
216 228 1775437572.268000
205 200 1775437572.283000
205 176 1775437572.301000
208 166 1775437572.317000
223 149 1775437572.334000
235 143 1775437572.351000
268 138 1775437572.367000
285 138 1775437572.384000
316 146 1775437572.401000
341 161 1775437572.418000
348 171 1775437572.434000
352 181 1775437572.451000

STROKE 8
304 387 1775437572.633000
304 387 1775437572.652000
304 385 1775437572.669000
305 384 1775437572.685000

