STROKE 1
95 360 1775179498.065000
95 359 1775179498.074000
95 359 1775179498.091000
95 359 1775179498.107000
95 359 1775179498.123000
94 360 1775179498.140000
90 360 1775179498.158000
85 361 1775179498.173000
69 359 1775179498.190000
59 356 1775179498.207000
38 346 1775179498.223000
30 339 1775179498.241000
16 317 1775179498.257000
14 309 1775179498.274000
16 290 1775179498.290000
18 282 1775179498.307000
26 269 1775179498.324000
32 263 1775179498.341000
45 255 1775179498.357000
53 254 1775179498.376000
73 259 1775179498.391000
95 273 1775179498.408000
105 283 1775179498.424000
114 293 1775179498.441000
124 310 1775179498.458000
128 320 1775179498.475000
128 322 1775179498.491000
126 325 1775179498.508000
123 326 1775179498.525000
114 329 1775179498.541000
107 330 1775179498.558000
93 334 1775179498.575000
86 336 1775179498.592000
74 339 1775179498.608000
69 340 1775179498.625000
62 342 1775179498.642000

STROKE 2
134 312 1775179498.866000
133 311 1775179498.876000
130 307 1775179498.892000
128 304 1775179498.909000
125 300 1775179498.926000
118 291 1775179498.942000
113 283 1775179498.959000
112 279 1775179498.976000
112 271 1775179498.992000
114 265 1775179499.009000
126 253 1775179499.025000
140 244 1775179499.042000
156 241 1775179499.059000
165 243 1775179499.076000
182 254 1775179499.092000
191 263 1775179499.110000
203 282 1775179499.126000
208 291 1775179499.143000
212 310 1775179499.159000
213 319 1775179499.176000
211 334 1775179499.193000
207 347 1775179499.209000
205 352 1775179499.226000
201 359 1775179499.243000
200 361 1775179499.260000

STROKE 3
247 265 1775179499.512000
246 265 1775179499.529000
245 265 1775179499.544000
243 265 1775179499.561000
236 270 1775179499.577000
224 284 1775179499.594000
218 293 1775179499.611000
211 311 1775179499.627000
210 319 1775179499.644000
214 336 1775179499.660000
219 339 1775179499.677000
235 346 1775179499.694000
243 347 1775179499.711000
258 347 1775179499.728000
265 344 1775179499.745000
278 328 1775179499.761000
282 316 1775179499.778000
286 292 1775179499.794000
283 277 1775179499.811000
281 273 1775179499.828000
276 270 1775179499.844000
274 271 1775179499.861000
271 278 1775179499.878000
271 285 1775179499.895000
276 303 1775179499.911000
282 315 1775179499.929000
298 336 1775179499.945000
315 349 1775179499.963000
323 351 1775179499.978000
337 348 1775179499.995000
344 341 1775179500.019000
349 331 1775179500.031000
356 304 1775179500.046000
354 281 1775179500.062000
351 273 1775179500.079000
342 265 1775179500.095000
338 263 1775179500.112000
330 263 1775179500.129000

STROKE 4
311 232 1775179500.321000
310 232 1775179500.347000
307 234 1775179500.364000
304 236 1775179500.380000
295 241 1775179500.396000
288 242 1775179500.414000
268 240 1775179500.429000
256 235 1775179500.447000
227 216 1775179500.463000
216 201 1775179500.480000
212 195 1775179500.496000
208 182 1775179500.513000
207 175 1775179500.532000
212 161 1775179500.547000
219 153 1775179500.564000
245 134 1775179500.580000
264 125 1775179500.597000
301 116 1775179500.613000
318 117 1775179500.630000
345 125 1775179500.647000
355 130 1775179500.663000
363 136 1775179500.681000

