STROKE 1
65 302 1775225369.166000
64 302 1775225369.189000
63 301 1775225369.205000
63 301 1775225369.223000
62 298 1775225369.238000
64 294 1775225369.256000
66 291 1775225369.272000
69 287 1775225369.289000
79 280 1775225369.306000
90 278 1775225369.322000
94 278 1775225369.339000
99 282 1775225369.356000
100 286 1775225369.373000
98 298 1775225369.389000
94 303 1775225369.406000
83 314 1775225369.423000
75 317 1775225369.439000
59 319 1775225369.456000
51 318 1775225369.473000
38 308 1775225369.490000
34 299 1775225369.507000
32 274 1775225369.523000
43 248 1775225369.540000
51 238 1775225369.556000
74 223 1775225369.573000
82 222 1775225369.590000
98 226 1775225369.607000
107 230 1775225369.624000
127 240 1775225369.640000

STROKE 2
166 232 1775225369.790000
166 232 1775225369.809000
165 232 1775225369.824000
165 232 1775225369.841000
163 235 1775225369.858000
161 245 1775225369.874000
160 253 1775225369.891000
162 271 1775225369.908000
163 279 1775225369.925000
171 292 1775225369.941000
178 300 1775225369.958000
188 301 1775225369.975000

STROKE 3
210 235 1775225370.070000
210 235 1775225370.093000
210 235 1775225370.110000
210 235 1775225370.126000
211 236 1775225370.143000
212 238 1775225370.159000
215 249 1775225370.176000
216 257 1775225370.192000
216 277 1775225370.209000
214 288 1775225370.226000
206 306 1775225370.242000
197 317 1775225370.259000
191 319 1775225370.276000

STROKE 4
199 240 1775225370.447000
199 240 1775225370.462000
197 240 1775225370.477000
196 242 1775225370.495000
192 248 1775225370.510000
191 254 1775225370.527000
189 269 1775225370.543000
190 286 1775225370.561000
192 294 1775225370.577000

STROKE 5
219 277 1775225370.734000
219 277 1775225370.745000
219 276 1775225370.762000
218 275 1775225370.778000
218 273 1775225370.797000
218 272 1775225370.811000
218 270 1775225370.828000
222 263 1775225370.845000
230 254 1775225370.861000
235 250 1775225370.879000
247 243 1775225370.895000
254 242 1775225370.912000
266 243 1775225370.928000
277 249 1775225370.945000
284 262 1775225370.962000
285 269 1775225370.978000
286 280 1775225370.995000
285 285 1775225371.012000

STROKE 6
269 232 1775225371.135000
268 232 1775225371.146000
267 233 1775225371.163000
266 233 1775225371.179000
258 234 1775225371.196000
251 233 1775225371.213000
235 227 1775225371.229000
226 221 1775225371.246000
210 205 1775225371.263000
199 186 1775225371.280000
197 160 1775225371.296000
200 149 1775225371.314000
211 130 1775225371.330000
228 118 1775225371.347000
238 114 1775225371.363000
257 111 1775225371.380000
266 114 1775225371.397000
280 125 1775225371.413000
285 135 1775225371.430000
295 162 1775225371.447000

