STROKE 1
76 222 1777094488.326000
75 221 1777094488.343000
75 220 1777094488.358000
75 218 1777094488.375000
75 216 1777094488.392000
75 213 1777094488.409000
78 209 1777094488.427000
82 207 1777094488.442000
94 205 1777094488.459000
102 205 1777094488.476000
115 209 1777094488.492000
119 212 1777094488.509000
123 219 1777094488.525000
122 226 1777094488.543000
120 230 1777094488.559000
112 237 1777094488.575000
109 240 1777094488.593000
104 244 1777094488.609000
102 246 1777094488.628000
103 247 1777094488.643000
104 248 1777094488.659000
111 253 1777094488.676000
120 258 1777094488.693000
123 261 1777094488.710000
128 266 1777094488.726000
130 271 1777094488.743000
129 277 1777094488.759000
118 282 1777094488.779000
108 283 1777094488.793000
84 282 1777094488.810000
74 281 1777094488.827000
61 278 1777094488.843000
57 277 1777094488.860000
52 275 1777094488.877000

STROKE 2
162 204 1777094489.060000
162 204 1777094489.078000
162 203 1777094489.095000
162 202 1777094489.111000
162 201 1777094489.128000
162 201 1777094489.144000
163 202 1777094489.161000
165 210 1777094489.177000
166 218 1777094489.195000
173 245 1777094489.211000
175 261 1777094489.228000
178 306 1777094489.244000
173 334 1777094489.262000
170 346 1777094489.278000
162 363 1777094489.294000
157 368 1777094489.311000
146 375 1777094489.328000
139 378 1777094489.345000
122 377 1777094489.361000
105 370 1777094489.378000
98 365 1777094489.395000
89 353 1777094489.412000
86 347 1777094489.428000
84 335 1777094489.448000
85 325 1777094489.462000
87 320 1777094489.479000
95 310 1777094489.495000
101 304 1777094489.512000
112 295 1777094489.528000

