STROKE 1
64 222 1776775831.790000
64 222 1776775831.799000
63 222 1776775831.818000
61 226 1776775831.833000
57 237 1776775831.850000
56 246 1776775831.866000
59 266 1776775831.883000
63 276 1776775831.899000
82 296 1776775831.916000
94 307 1776775831.933000

STROKE 2
136 225 1776775832.050000
136 225 1776775832.068000
136 225 1776775832.084000
137 226 1776775832.101000
141 230 1776775832.117000
148 241 1776775832.134000
150 249 1776775832.150000
148 265 1776775832.167000
144 272 1776775832.184000
128 284 1776775832.200000
110 291 1776775832.217000
92 292 1776775832.234000

STROKE 3
134 235 1776775832.368000
134 234 1776775832.386000
133 234 1776775832.402000
128 235 1776775832.419000
123 236 1776775832.435000
107 238 1776775832.451000
98 238 1776775832.468000
83 240 1776775832.485000
77 240 1776775832.502000

STROKE 4
116 292 1776775832.672000
116 292 1776775832.686000
116 292 1776775832.703000
116 292 1776775832.719000
116 292 1776775832.736000
117 292 1776775832.753000
118 292 1776775832.769000
123 294 1776775832.786000
126 298 1776775832.803000
131 310 1776775832.819000
130 319 1776775832.836000
122 340 1776775832.853000
114 350 1776775832.870000
87 368 1776775832.887000
66 371 1776775832.904000
59 370 1776775832.920000
46 362 1776775832.937000
41 355 1776775832.953000
34 328 1776775832.970000
33 310 1776775832.987000
35 272 1776775833.003000
37 256 1776775833.021000
43 227 1776775833.037000
51 199 1776775833.054000
58 186 1776775833.070000
72 163 1776775833.087000
79 155 1776775833.104000
93 148 1776775833.121000
101 149 1776775833.137000
111 152 1776775833.154000

STROKE 5
164 220 1776775833.371000
164 220 1776775833.389000
164 221 1776775833.405000
163 229 1776775833.422000
162 238 1776775833.439000
159 265 1776775833.455000
155 293 1776775833.473000
154 312 1776775833.489000
156 323 1776775833.506000
158 326 1776775833.522000
162 328 1776775833.539000
164 328 1776775833.556000

STROKE 6
213 295 1776775833.740000
211 294 1776775833.757000
210 294 1776775833.774000
205 291 1776775833.790000
201 288 1776775833.807000
194 275 1776775833.823000
192 253 1776775833.840000
194 242 1776775833.857000
200 220 1776775833.874000
203 216 1776775833.890000
209 213 1776775833.907000
213 213 1776775833.924000
221 215 1776775833.941000
226 221 1776775833.957000
234 241 1776775833.974000
235 254 1776775833.991000
234 277 1776775834.007000
227 287 1776775834.027000
223 290 1776775834.041000
217 291 1776775834.058000
213 290 1776775834.074000

STROKE 7
244 272 1776775834.225000
243 272 1776775834.243000
243 271 1776775834.259000
243 269 1776775834.276000
242 266 1776775834.292000
244 258 1776775834.309000
247 251 1776775834.327000
257 234 1776775834.342000
264 227 1776775834.359000
277 217 1776775834.376000
291 215 1776775834.393000
296 220 1776775834.409000
302 241 1776775834.426000
303 256 1776775834.443000
300 280 1776775834.460000
298 286 1776775834.476000
297 293 1776775834.490000

STROKE 8
269 217 1776775834.627000
268 217 1776775834.644000
263 216 1776775834.661000
258 215 1776775834.679000
245 213 1776775834.694000
232 206 1776775834.710000
225 200 1776775834.727000
214 186 1776775834.744000
210 168 1776775834.760000
213 142 1776775834.777000
219 130 1776775834.794000
233 111 1776775834.811000
242 105 1776775834.827000
263 102 1776775834.844000
292 115 1776775834.861000
309 131 1776775834.877000
341 173 1776775834.894000

