STROKE 1
97 227 1776869216.077000
97 226 1776869216.092000
96 226 1776869216.110000
95 224 1776869216.126000
94 224 1776869216.143000
93 222 1776869216.159000
93 221 1776869216.176000
93 219 1776869216.192000
95 216 1776869216.210000
102 211 1776869216.226000
108 208 1776869216.243000
123 206 1776869216.259000
129 208 1776869216.276000
138 214 1776869216.293000
139 219 1776869216.310000
138 230 1776869216.326000
136 236 1776869216.343000
130 246 1776869216.360000
127 249 1776869216.376000
123 253 1776869216.393000
123 254 1776869216.411000
125 255 1776869216.427000
130 256 1776869216.444000
143 259 1776869216.460000
150 262 1776869216.477000
163 275 1776869216.494000
163 282 1776869216.511000
158 295 1776869216.527000
153 302 1776869216.544000
134 314 1776869216.560000
105 321 1776869216.578000
91 322 1776869216.594000
71 320 1776869216.611000
65 318 1776869216.627000
59 315 1776869216.645000

STROKE 2
119 205 1776869216.810000
118 204 1776869216.830000
117 204 1776869216.846000
113 205 1776869216.862000
109 205 1776869216.879000
101 206 1776869216.895000
96 205 1776869216.912000
86 202 1776869216.928000
82 198 1776869216.945000
75 189 1776869216.962000
73 182 1776869216.979000
73 163 1776869216.995000
79 146 1776869217.012000
92 128 1776869217.029000
99 122 1776869217.046000
116 114 1776869217.062000
123 113 1776869217.080000
137 114 1776869217.096000
144 117 1776869217.113000
155 127 1776869217.129000
160 134 1776869217.146000
166 150 1776869217.163000
166 166 1776869217.179000
163 174 1776869217.196000
155 188 1776869217.213000
149 194 1776869217.230000
134 203 1776869217.246000
119 208 1776869217.264000
112 210 1776869217.279000
102 212 1776869217.296000
98 213 1776869217.313000
96 213 1776869217.330000

STROKE 3
207 226 1776869217.570000
206 226 1776869217.581000
206 226 1776869217.598000
205 227 1776869217.614000
201 236 1776869217.631000
198 245 1776869217.648000
195 266 1776869217.664000
196 276 1776869217.681000
200 290 1776869217.698000
206 298 1776869217.715000
218 302 1776869217.732000

STROKE 4
270 217 1776869217.854000
270 217 1776869217.866000
270 217 1776869217.883000
270 217 1776869217.899000
270 217 1776869217.915000
273 220 1776869217.932000
278 228 1776869217.949000
282 234 1776869217.966000
286 249 1776869217.982000
286 258 1776869217.999000
283 277 1776869218.016000
267 302 1776869218.033000
258 309 1776869218.049000
237 314 1776869218.066000
227 312 1776869218.082000
211 305 1776869218.099000
204 301 1776869218.116000

STROKE 5
264 215 1776869218.318000
264 214 1776869218.335000
263 214 1776869218.350000
262 214 1776869218.367000
258 213 1776869218.384000
253 211 1776869218.401000
249 208 1776869218.417000
240 200 1776869218.434000
234 194 1776869218.451000
225 180 1776869218.467000
221 171 1776869218.484000
213 143 1776869218.500000
214 126 1776869218.517000
217 119 1776869218.534000
226 110 1776869218.550000
233 106 1776869218.567000
252 102 1776869218.584000
262 102 1776869218.601000
281 106 1776869218.617000
288 110 1776869218.634000
300 121 1776869218.651000
307 138 1776869218.668000
310 147 1776869218.684000

