STROKE 1
88 323 1775278121.444000
88 323 1775278121.456000
87 323 1775278121.471000
86 323 1775278121.488000
84 322 1775278121.504000
82 320 1775278121.521000
74 314 1775278121.538000
70 310 1775278121.555000
62 298 1775278121.571000
59 292 1775278121.588000
56 279 1775278121.604000
58 262 1775278121.622000
62 257 1775278121.639000
67 254 1775278121.655000
80 250 1775278121.672000
94 251 1775278121.688000
101 254 1775278121.705000
117 264 1775278121.722000
123 271 1775278121.738000
132 283 1775278121.755000
134 288 1775278121.772000
137 293 1775278121.788000
138 294 1775278121.806000
138 296 1775278121.822000
138 296 1775278121.840000
139 296 1775278121.855000
139 294 1775278121.873000
143 285 1775278121.889000
152 269 1775278121.906000
157 262 1775278121.923000
165 252 1775278121.939000
168 249 1775278121.956000
174 246 1775278121.972000
177 246 1775278121.989000
185 252 1775278122.006000
190 258 1775278122.023000
199 274 1775278122.039000
202 285 1775278122.056000
201 308 1775278122.073000
199 320 1775278122.089000

STROKE 2
186 333 1775278122.244000
186 333 1775278122.259000
186 332 1775278122.274000
186 331 1775278122.292000
186 331 1775278122.307000
187 331 1775278122.324000
189 331 1775278122.340000
190 332 1775278122.357000
195 337 1775278122.374000
198 344 1775278122.391000
200 349 1775278122.407000
197 360 1775278122.425000
192 367 1775278122.440000
176 378 1775278122.458000
165 383 1775278122.474000
127 387 1775278122.490000
114 385 1775278122.508000
92 379 1775278122.524000
84 375 1775278122.541000
67 365 1775278122.557000
61 359 1775278122.574000
49 344 1775278122.591000
43 335 1775278122.608000
35 318 1775278122.624000
32 309 1775278122.642000
28 290 1775278122.658000
27 280 1775278122.675000
26 256 1775278122.691000
26 232 1775278122.708000
26 221 1775278122.725000
28 204 1775278122.741000
29 198 1775278122.758000
35 188 1775278122.775000
39 184 1775278122.792000
53 176 1775278122.808000
61 173 1775278122.825000
79 170 1775278122.842000
90 171 1775278122.858000
101 174 1775278122.875000

STROKE 3
235 325 1775278123.247000
235 325 1775278123.261000
235 325 1775278123.277000
235 325 1775278123.294000
235 324 1775278123.310000
234 323 1775278123.327000
231 315 1775278123.343000
228 299 1775278123.360000
227 290 1775278123.377000
229 272 1775278123.393000
232 266 1775278123.410000
242 253 1775278123.427000
246 251 1775278123.443000
255 251 1775278123.460000
260 253 1775278123.477000
271 268 1775278123.493000
276 277 1775278123.511000
283 292 1775278123.527000
285 297 1775278123.544000
288 303 1775278123.560000
288 305 1775278123.577000
289 306 1775278123.593000
290 304 1775278123.610000
295 296 1775278123.627000
305 284 1775278123.644000
310 279 1775278123.660000
317 274 1775278123.677000
320 272 1775278123.694000
324 274 1775278123.711000
326 278 1775278123.728000
328 288 1775278123.744000
328 294 1775278123.761000
328 299 1775278123.778000

STROKE 4
298 246 1775278123.896000
298 246 1775278123.913000
296 245 1775278123.929000
294 244 1775278123.946000
286 241 1775278123.962000
279 238 1775278123.979000
264 227 1775278123.996000
249 211 1775278124.012000
243 200 1775278124.029000
234 164 1775278124.045000
235 150 1775278124.062000
244 129 1775278124.078000
251 121 1775278124.095000
268 112 1775278124.112000
278 110 1775278124.129000
297 112 1775278124.145000
305 115 1775278124.162000
321 126 1775278124.178000
328 137 1775278124.195000
338 165 1775278124.212000

