STROKE 1
50 213 1777214180.767000
49 213 1777214180.785000
49 213 1777214180.793000
48 213 1777214180.806000
43 219 1777214180.829000
39 226 1777214180.843000
33 243 1777214180.860000
32 260 1777214180.877000
35 274 1777214180.893000
45 286 1777214180.910000
62 289 1777214180.928000
71 288 1777214180.945000
84 283 1777214180.960000
91 280 1777214180.971000

STROKE 2
114 220 1777214181.117000
114 220 1777214181.124000
114 219 1777214181.140000
115 219 1777214181.157000
119 221 1777214181.173000
124 225 1777214181.190000
130 233 1777214181.207000
131 238 1777214181.223000
133 249 1777214181.240000
129 260 1777214181.257000
122 270 1777214181.273000
111 277 1777214181.290000
88 279 1777214181.307000
69 277 1777214181.325000
59 275 1777214181.341000
48 271 1777214181.357000
44 269 1777214181.374000

STROKE 3
117 218 1777214181.583000
117 218 1777214181.590000
117 218 1777214181.608000
117 218 1777214181.625000
115 219 1777214181.641000
113 224 1777214181.657000
109 229 1777214181.674000
101 234 1777214181.691000
87 238 1777214181.708000
74 240 1777214181.724000
68 239 1777214181.742000
60 235 1777214181.758000
55 232 1777214181.775000
54 228 1777214181.791000
54 225 1777214181.808000
54 222 1777214181.825000

STROKE 4
195 221 1777214182.032000
194 220 1777214182.043000
194 220 1777214182.059000
194 219 1777214182.076000
190 219 1777214182.092000
180 221 1777214182.109000
171 225 1777214182.127000
168 227 1777214182.142000
167 230 1777214182.159000
170 233 1777214182.176000
183 238 1777214182.193000
204 242 1777214182.209000
222 245 1777214182.226000
232 247 1777214182.244000
233 248 1777214182.261000
234 249 1777214182.276000
233 251 1777214182.293000
226 254 1777214182.310000
205 261 1777214182.326000
181 267 1777214182.343000
159 268 1777214182.360000
146 268 1777214182.378000
141 267 1777214182.393000
140 266 1777214182.410000
140 265 1777214182.427000
141 264 1777214182.443000
160 258 1777214182.460000
184 250 1777214182.478000
194 247 1777214182.495000
208 245 1777214182.510000
214 246 1777214182.527000
219 249 1777214182.544000
224 255 1777214182.560000
227 264 1777214182.577000

STROKE 5
174 361 1777214182.774000
170 359 1777214182.796000
156 354 1777214182.811000
141 347 1777214182.829000
132 340 1777214182.845000
127 330 1777214182.861000
126 316 1777214182.879000
128 309 1777214182.895000
141 296 1777214182.912000
155 287 1777214182.928000
170 283 1777214182.945000
184 282 1777214182.961000
196 284 1777214182.978000
205 288 1777214182.995000
210 293 1777214183.012000
213 303 1777214183.029000
213 310 1777214183.046000
211 325 1777214183.062000
205 338 1777214183.079000
195 347 1777214183.095000
183 352 1777214183.112000
169 354 1777214183.129000
158 353 1777214183.145000
152 351 1777214183.162000
149 349 1777214183.179000
148 347 1777214183.196000

STROKE 6
203 340 1777214183.347000
203 339 1777214183.364000
203 337 1777214183.380000
203 333 1777214183.397000
203 329 1777214183.413000
202 323 1777214183.430000
204 312 1777214183.448000
206 304 1777214183.463000
214 292 1777214183.480000
227 284 1777214183.497000
243 277 1777214183.513000
253 277 1777214183.530000
256 278 1777214183.547000
259 282 1777214183.563000
261 290 1777214183.580000
262 308 1777214183.597000
261 331 1777214183.614000
258 351 1777214183.632000
257 358 1777214183.647000

