STROKE 1
46 208 1775224889.949000
45 207 1775224889.969000
45 206 1775224889.986000
45 205 1775224890.003000
46 202 1775224890.019000
48 199 1775224890.035000
59 190 1775224890.052000
69 186 1775224890.069000
90 180 1775224890.085000
99 180 1775224890.103000
120 188 1775224890.119000
126 195 1775224890.136000
133 219 1775224890.152000
133 234 1775224890.169000
123 268 1775224890.186000
101 298 1775224890.203000
90 309 1775224890.220000
69 319 1775224890.236000
61 321 1775224890.253000
49 321 1775224890.270000
44 318 1775224890.287000
40 310 1775224890.303000
42 294 1775224890.321000
48 281 1775224890.337000
56 268 1775224890.354000
78 247 1775224890.371000
97 238 1775224890.387000
104 238 1775224890.404000
116 241 1775224890.420000
121 245 1775224890.437000
127 258 1775224890.454000
128 265 1775224890.471000

STROKE 2
138 253 1775224890.649000
138 252 1775224890.655000
138 252 1775224890.672000
138 252 1775224890.688000
138 251 1775224890.705000
136 250 1775224890.722000
136 248 1775224890.738000
134 240 1775224890.754000
134 224 1775224890.772000
136 213 1775224890.789000
143 190 1775224890.805000
147 181 1775224890.822000
158 165 1775224890.838000
163 163 1775224890.856000
170 162 1775224890.872000
174 162 1775224890.889000
185 166 1775224890.905000
190 171 1775224890.922000
202 186 1775224890.939000
205 194 1775224890.955000
210 214 1775224890.972000
210 226 1775224890.989000
206 246 1775224891.006000
195 259 1775224891.023000
187 263 1775224891.039000
164 266 1775224891.056000
152 267 1775224891.073000
129 264 1775224891.089000
122 263 1775224891.106000
114 261 1775224891.123000

STROKE 3
211 278 1775224891.291000
211 277 1775224891.307000
208 277 1775224891.323000
205 276 1775224891.340000
192 275 1775224891.357000
182 275 1775224891.374000
159 282 1775224891.390000
148 287 1775224891.407000
125 305 1775224891.424000
117 320 1775224891.441000
115 327 1775224891.457000
115 343 1775224891.474000
118 352 1775224891.491000
128 373 1775224891.508000
135 382 1775224891.524000
150 397 1775224891.541000
159 402 1775224891.558000
179 404 1775224891.574000
191 401 1775224891.591000
213 387 1775224891.607000
222 377 1775224891.625000
236 356 1775224891.641000
240 345 1775224891.659000
243 322 1775224891.675000
239 302 1775224891.692000
234 293 1775224891.708000
218 280 1775224891.725000
209 274 1775224891.742000
190 266 1775224891.758000

STROKE 4
189 69 1775224892.046000
189 69 1775224892.061000
189 71 1775224892.078000
190 75 1775224892.094000
194 90 1775224892.110000
199 102 1775224892.127000
215 133 1775224892.143000
242 178 1775224892.160000
251 192 1775224892.177000
258 202 1775224892.193000

