STROKE 1
61 347 1775472938.646000
61 347 1775472938.654000
59 347 1775472938.671000
58 346 1775472938.688000
53 344 1775472938.704000
46 338 1775472938.720000
43 333 1775472938.737000
39 322 1775472938.753000
39 315 1775472938.770000
40 307 1775472938.787000
51 290 1775472938.803000
72 273 1775472938.820000
79 271 1775472938.837000
86 272 1775472938.853000
89 275 1775472938.871000
93 286 1775472938.887000
94 294 1775472938.904000
95 312 1775472938.920000
95 321 1775472938.937000
98 333 1775472938.954000
101 337 1775472938.971000
110 342 1775472938.987000
117 343 1775472939.004000
134 339 1775472939.020000
143 335 1775472939.037000
159 327 1775472939.054000
171 319 1775472939.071000
175 315 1775472939.088000
178 307 1775472939.104000
178 304 1775472939.121000

STROKE 2
168 277 1775472939.358000
167 277 1775472939.373000
165 275 1775472939.390000
159 273 1775472939.406000
154 271 1775472939.422000
144 264 1775472939.439000
130 254 1775472939.457000
123 248 1775472939.472000
113 233 1775472939.489000
108 220 1775472939.506000
111 204 1775472939.522000
118 195 1775472939.539000
147 178 1775472939.556000
165 174 1775472939.573000
194 175 1775472939.589000
203 179 1775472939.606000
216 190 1775472939.623000
219 205 1775472939.639000
217 213 1775472939.656000
204 232 1775472939.673000
195 242 1775472939.690000
176 256 1775472939.706000

STROKE 3
217 285 1775472939.933000
216 285 1775472939.958000
215 286 1775472939.974000
213 288 1775472939.991000
210 294 1775472940.007000
209 299 1775472940.024000
211 312 1775472940.041000
214 318 1775472940.058000
225 328 1775472940.074000
230 330 1775472940.091000

STROKE 4
275 265 1775472940.200000
275 265 1775472940.226000
275 265 1775472940.243000
277 267 1775472940.258000
278 270 1775472940.275000
281 280 1775472940.292000
282 287 1775472940.309000
280 303 1775472940.325000
277 310 1775472940.342000
268 323 1775472940.358000
263 328 1775472940.375000
250 332 1775472940.391000
247 330 1775472940.409000
240 325 1775472940.426000
235 317 1775472940.442000
235 314 1775472940.459000
236 309 1775472940.475000
238 307 1775472940.492000
246 304 1775472940.509000
250 303 1775472940.526000
259 305 1775472940.543000

STROKE 5
280 262 1775472940.721000
280 262 1775472940.745000
278 262 1775472940.760000
277 262 1775472940.778000
272 260 1775472940.793000
264 254 1775472940.810000
260 250 1775472940.827000
251 237 1775472940.843000
247 229 1775472940.860000
245 213 1775472940.877000
248 196 1775472940.893000
267 178 1775472940.910000
287 171 1775472940.927000
294 170 1775472940.944000
307 176 1775472940.960000
312 182 1775472940.977000
320 199 1775472940.994000

STROKE 6
339 264 1775472941.168000
339 263 1775472941.181000
339 263 1775472941.195000
339 264 1775472941.211000

STROKE 7
339 325 1775472941.349000
339 325 1775472941.362000
339 326 1775472941.379000
340 326 1775472941.397000

