STROKE 1
49 241 1776583578.055000
48 241 1776583578.064000
47 240 1776583578.080000
44 238 1776583578.095000
40 237 1776583578.112000
35 238 1776583578.129000
29 246 1776583578.146000
26 259 1776583578.162000
26 272 1776583578.180000
28 278 1776583578.196000
33 285 1776583578.213000
36 287 1776583578.229000
39 286 1776583578.246000
42 283 1776583578.263000
49 274 1776583578.279000
57 263 1776583578.297000
60 259 1776583578.313000
63 254 1776583578.330000
64 252 1776583578.346000
65 252 1776583578.363000
70 255 1776583578.380000
83 265 1776583578.397000
90 271 1776583578.414000
104 282 1776583578.430000
120 290 1776583578.447000
130 290 1776583578.463000
136 287 1776583578.480000
140 277 1776583578.497000
140 260 1776583578.514000
135 244 1776583578.531000
131 238 1776583578.547000
122 229 1776583578.564000
109 224 1776583578.581000
98 226 1776583578.597000
92 231 1776583578.614000
91 234 1776583578.631000

STROKE 2
125 304 1776583580.624000
125 304 1776583580.633000
125 304 1776583580.649000
124 305 1776583580.656000
124 310 1776583580.676000
122 329 1776583580.691000
122 353 1776583580.708000
121 372 1776583580.725000
124 387 1776583580.741000
126 390 1776583580.759000
127 390 1776583580.775000
129 390 1776583580.791000
132 390 1776583580.808000
142 382 1776583580.825000
152 370 1776583580.842000
157 364 1776583580.857000

STROKE 3
182 291 1776583581.017000
182 291 1776583581.039000
182 291 1776583581.056000
181 291 1776583581.071000
180 291 1776583581.087000
178 291 1776583581.104000
175 290 1776583581.121000
171 288 1776583581.137000
166 284 1776583581.154000
163 279 1776583581.171000
162 276 1776583581.188000
161 268 1776583581.204000
166 253 1776583581.221000
177 239 1776583581.238000
192 227 1776583581.255000
209 216 1776583581.271000
214 214 1776583581.288000
216 214 1776583581.305000
218 215 1776583581.322000
219 218 1776583581.338000
219 233 1776583581.355000
218 246 1776583581.372000
213 259 1776583581.388000
205 271 1776583581.405000
195 280 1776583581.422000
186 286 1776583581.438000
178 291 1776583581.456000
174 292 1776583581.472000
168 293 1776583581.489000
165 293 1776583581.505000
164 293 1776583581.522000

STROKE 4
215 264 1776583581.686000
215 264 1776583581.707000
215 264 1776583581.723000
215 262 1776583581.740000
215 258 1776583581.756000
221 248 1776583581.773000
237 233 1776583581.790000
251 223 1776583581.806000
256 221 1776583581.824000
266 221 1776583581.840000
272 232 1776583581.856000
273 250 1776583581.873000
270 270 1776583581.890000
269 287 1776583581.906000
268 296 1776583581.923000
269 300 1776583581.940000

STROKE 5
194 379 1776583582.185000
192 378 1776583582.209000
192 377 1776583582.226000
189 375 1776583582.242000
188 374 1776583582.258000
187 373 1776583582.274000
186 372 1776583582.291000
185 371 1776583582.308000
184 369 1776583582.324000
183 367 1776583582.341000
182 366 1776583582.359000
182 365 1776583582.375000
182 365 1776583582.391000
182 364 1776583582.408000
182 364 1776583582.425000
181 363 1776583582.441000
181 363 1776583582.458000
181 363 1776583582.475000
181 363 1776583582.492000
181 363 1776583582.508000
181 363 1776583582.525000
181 363 1776583582.542000
181 363 1776583582.558000
181 362 1776583582.575000
182 358 1776583582.592000
184 354 1776583582.610000
190 341 1776583582.625000
198 330 1776583582.642000
207 325 1776583582.659000
222 323 1776583582.676000
231 327 1776583582.692000
240 336 1776583582.709000
242 345 1776583582.726000
242 350 1776583582.743000
239 364 1776583582.759000
231 375 1776583582.776000
219 383 1776583582.793000
206 389 1776583582.809000
194 391 1776583582.826000
183 390 1776583582.843000
176 384 1776583582.860000

STROKE 6
242 370 1776583582.994000
241 370 1776583583.011000
241 370 1776583583.027000
241 371 1776583583.044000
240 370 1776583583.061000
240 369 1776583583.077000
240 360 1776583583.094000
247 341 1776583583.111000
259 328 1776583583.127000
270 323 1776583583.144000
284 325 1776583583.161000
290 329 1776583583.178000
300 339 1776583583.194000
305 346 1776583583.211000
307 349 1776583583.227000
309 349 1776583583.244000
309 350 1776583583.261000
309 349 1776583583.278000

STROKE 7
267 232 1776583583.422000
267 232 1776583583.430000
266 231 1776583583.445000
262 229 1776583583.462000
254 225 1776583583.478000
250 223 1776583583.495000
241 218 1776583583.512000
229 209 1776583583.528000
217 188 1776583583.545000
208 157 1776583583.562000
212 131 1776583583.578000
219 106 1776583583.595000
233 86 1776583583.612000
239 82 1776583583.629000
249 78 1776583583.645000
259 82 1776583583.662000
269 98 1776583583.679000
273 122 1776583583.696000
271 147 1776583583.712000
264 176 1776583583.729000
258 191 1776583583.746000
245 218 1776583583.762000
241 226 1776583583.779000

