STROKE 1
46 256 1776573296.628000
45 256 1776573296.637000
45 256 1776573296.654000
45 256 1776573296.670000
46 256 1776573296.687000
46 255 1776573296.704000
49 253 1776573296.720000
54 250 1776573296.737000
58 248 1776573296.753000
68 248 1776573296.770000
74 248 1776573296.787000
85 253 1776573296.803000
90 256 1776573296.820000
99 267 1776573296.837000
101 290 1776573296.854000
99 303 1776573296.870000
83 325 1776573296.887000
75 333 1776573296.904000
59 342 1776573296.920000
51 345 1776573296.937000
39 346 1776573296.954000
35 344 1776573296.971000
29 338 1776573296.987000
28 334 1776573297.004000
32 324 1776573297.021000
43 313 1776573297.038000
51 308 1776573297.054000
66 301 1776573297.071000
72 300 1776573297.088000

STROKE 2
98 298 1776573297.263000
98 298 1776573297.273000
98 298 1776573297.289000
98 298 1776573297.305000
98 296 1776573297.322000
97 295 1776573297.339000
98 291 1776573297.355000
102 283 1776573297.373000
106 278 1776573297.389000
118 267 1776573297.406000
125 262 1776573297.422000
137 256 1776573297.439000
141 254 1776573297.456000
151 254 1776573297.472000
153 256 1776573297.489000
157 262 1776573297.506000
158 267 1776573297.523000
157 280 1776573297.539000
150 293 1776573297.556000
146 299 1776573297.573000
132 308 1776573297.589000
125 311 1776573297.606000
112 314 1776573297.623000
107 314 1776573297.640000
99 313 1776573297.656000

STROKE 3
199 261 1776573297.865000
199 261 1776573297.874000
198 261 1776573297.891000
197 261 1776573297.908000
197 261 1776573297.924000
193 265 1776573297.941000
186 276 1776573297.957000
183 284 1776573297.974000
181 302 1776573297.991000
182 310 1776573298.007000
186 321 1776573298.024000
192 326 1776573298.041000
197 331 1776573298.053000

STROKE 4
242 251 1776573298.150000
242 251 1776573298.175000
242 251 1776573298.192000
242 251 1776573298.209000
244 253 1776573298.225000
247 254 1776573298.242000
253 260 1776573298.258000
256 264 1776573298.276000
261 275 1776573298.292000
263 291 1776573298.309000
261 301 1776573298.325000
250 324 1776573298.342000
235 339 1776573298.359000
218 344 1776573298.375000
210 342 1776573298.392000
198 333 1776573298.409000
193 326 1776573298.426000
193 323 1776573298.442000
194 318 1776573298.459000
199 315 1776573298.475000
215 309 1776573298.492000
224 307 1776573298.509000
239 306 1776573298.526000
248 307 1776573298.543000
251 307 1776573298.559000
254 307 1776573298.576000

STROKE 5
256 263 1776573298.706000
254 262 1776573298.728000
252 261 1776573298.746000
249 259 1776573298.760000
238 256 1776573298.777000
231 253 1776573298.793000
214 246 1776573298.810000
207 242 1776573298.827000
195 234 1776573298.843000
187 224 1776573298.861000
181 209 1776573298.877000
182 190 1776573298.894000
184 182 1776573298.910000
188 168 1776573298.927000
191 162 1776573298.944000
202 152 1776573298.961000
219 147 1776573298.978000
228 147 1776573298.994000
245 154 1776573299.011000
253 160 1776573299.027000
260 168 1776573299.044000

STROKE 6
294 257 1776573299.205000
294 257 1776573299.212000
294 257 1776573299.230000
294 257 1776573299.245000
294 257 1776573299.262000

STROKE 7
302 320 1776573299.358000
302 320 1776573299.379000
302 320 1776573299.396000
302 320 1776573299.413000

