STROKE 1
101 324 1776991947.611000
101 324 1776991947.629000
99 323 1776991947.646000
98 323 1776991947.654000
88 320 1776991947.672000
73 310 1776991947.688000
62 297 1776991947.704000
58 278 1776991947.721000
60 261 1776991947.737000
73 240 1776991947.756000
103 218 1776991947.774000
112 214 1776991947.789000
129 213 1776991947.805000
146 221 1776991947.822000
158 237 1776991947.838000
167 256 1776991947.855000
168 267 1776991947.873000
168 285 1776991947.888000
160 296 1776991947.906000
140 304 1776991947.922000
117 307 1776991947.939000
98 305 1776991947.956000
85 301 1776991947.973000
80 299 1776991947.989000
80 301 1776991948.006000
80 304 1776991948.022000

STROKE 2
127 320 1776991948.224000
127 320 1776991948.236000
127 320 1776991948.253000
127 320 1776991948.268000
127 321 1776991948.284000
128 336 1776991948.301000
132 359 1776991948.318000
135 379 1776991948.335000
136 396 1776991948.351000
133 401 1776991948.369000
123 403 1776991948.386000
112 402 1776991948.402000
94 396 1776991948.418000
77 384 1776991948.435000
68 373 1776991948.451000
64 365 1776991948.468000

STROKE 3
261 298 1776991948.684000
260 298 1776991948.703000
258 298 1776991948.719000
253 298 1776991948.736000
242 299 1776991948.753000
228 299 1776991948.769000
216 298 1776991948.786000
212 296 1776991948.803000
206 290 1776991948.820000
204 269 1776991948.837000
211 250 1776991948.853000
221 234 1776991948.870000
234 222 1776991948.887000
248 215 1776991948.903000
262 213 1776991948.922000
275 217 1776991948.937000
287 226 1776991948.958000
297 237 1776991948.976000
301 251 1776991948.991000
300 267 1776991949.014000
290 284 1776991949.025000
275 299 1776991949.041000
268 304 1776991949.057000
254 307 1776991949.074000
240 301 1776991949.091000
226 289 1776991949.108000
216 271 1776991949.124000
212 253 1776991949.141000
214 239 1776991949.158000
218 232 1776991949.175000
223 229 1776991949.192000
226 228 1776991949.209000
234 231 1776991949.225000
245 243 1776991949.241000
254 261 1776991949.258000
261 283 1776991949.274000
264 302 1776991949.292000
266 312 1776991949.309000
267 314 1776991949.325000

STROKE 4
259 215 1776991949.447000
259 215 1776991949.455000
257 215 1776991949.472000
250 216 1776991949.489000
243 216 1776991949.505000
226 217 1776991949.522000
208 212 1776991949.538000
191 199 1776991949.555000
173 176 1776991949.572000
165 154 1776991949.589000
167 133 1776991949.605000
176 114 1776991949.622000
197 94 1776991949.639000
224 81 1776991949.657000
236 79 1776991949.674000
256 83 1776991949.690000
273 102 1776991949.706000
286 133 1776991949.723000
290 148 1776991949.739000

