STROKE 1
76 208 1776775176.130000
76 208 1776775176.138000
75 208 1776775176.154000
74 209 1776775176.171000
71 214 1776775176.187000
69 220 1776775176.204000
69 237 1776775176.221000
70 246 1776775176.238000
77 262 1776775176.254000
82 267 1776775176.271000
98 281 1776775176.288000

STROKE 2
137 205 1776775176.402000
137 205 1776775176.422000
137 205 1776775176.439000
138 205 1776775176.455000
139 206 1776775176.471000
145 211 1776775176.488000
152 219 1776775176.506000
155 225 1776775176.522000
159 239 1776775176.538000
159 247 1776775176.555000
154 265 1776775176.572000
144 278 1776775176.589000
125 288 1776775176.605000
114 289 1776775176.623000
100 285 1776775176.639000
96 282 1776775176.656000
93 272 1776775176.673000
97 261 1776775176.689000
101 256 1776775176.706000
115 248 1776775176.723000
122 246 1776775176.739000
136 246 1776775176.756000
146 253 1776775176.773000
150 258 1776775176.790000

STROKE 3
141 292 1776775176.945000
141 292 1776775176.958000
141 292 1776775176.974000
141 292 1776775176.991000
141 292 1776775177.007000
141 292 1776775177.024000
144 293 1776775177.040000
150 296 1776775177.057000
155 298 1776775177.074000
162 306 1776775177.091000
163 311 1776775177.107000
163 325 1776775177.124000
161 333 1776775177.141000
148 352 1776775177.157000
138 361 1776775177.174000
105 376 1776775177.192000
85 376 1776775177.209000
77 375 1776775177.225000
67 371 1776775177.241000
62 368 1776775177.258000
56 360 1776775177.275000
50 348 1776775177.293000
48 340 1776775177.309000
46 318 1776775177.326000
46 303 1776775177.342000
49 269 1776775177.359000
51 249 1776775177.375000
54 210 1776775177.392000
56 193 1776775177.409000
59 165 1776775177.426000
62 145 1776775177.443000
64 138 1776775177.459000
67 128 1776775177.476000
69 125 1776775177.493000
73 123 1776775177.510000
76 123 1776775177.526000
80 126 1776775177.542000

STROKE 4
113 299 1776775177.788000
113 299 1776775177.811000
113 299 1776775177.827000
113 299 1776775177.844000
112 304 1776775177.861000
112 309 1776775177.878000
109 319 1776775177.894000
106 324 1776775177.911000
100 331 1776775177.930000
98 332 1776775177.945000
94 333 1776775177.962000

STROKE 5
152 179 1776775178.145000
152 179 1776775178.162000
152 179 1776775178.178000
151 179 1776775178.195000
148 177 1776775178.212000
142 173 1776775178.229000
138 170 1776775178.245000
129 161 1776775178.262000
124 155 1776775178.279000
115 140 1776775178.296000
113 131 1776775178.312000
112 106 1776775178.329000
115 99 1776775178.346000
124 88 1776775178.362000
137 82 1776775178.380000
144 80 1776775178.396000
163 81 1776775178.412000
173 84 1776775178.430000
187 93 1776775178.446000
191 99 1776775178.463000
194 114 1776775178.479000
190 131 1776775178.497000
186 140 1776775178.513000
174 155 1776775178.530000
169 161 1776775178.546000
164 166 1776775178.564000

STROKE 6
186 219 1776775178.882000
186 219 1776775178.899000
186 220 1776775178.915000
185 227 1776775178.932000
184 234 1776775178.948000
183 256 1776775178.964000
183 270 1776775178.981000
184 299 1776775178.998000
186 320 1776775179.015000
188 332 1776775179.031000
189 335 1776775179.048000
191 338 1776775179.065000
194 338 1776775179.082000
201 336 1776775179.098000
212 329 1776775179.115000
217 325 1776775179.132000
222 321 1776775179.147000

STROKE 7
236 273 1776775179.327000
236 272 1776775179.350000
235 272 1776775179.368000
234 271 1776775179.383000
231 270 1776775179.399000
229 268 1776775179.418000
227 266 1776775179.433000
224 260 1776775179.449000
223 256 1776775179.466000
224 244 1776775179.483000
226 237 1776775179.500000
235 227 1776775179.517000
240 223 1776775179.533000
252 221 1776775179.550000
258 223 1776775179.570000
274 233 1776775179.584000
279 242 1776775179.600000
281 246 1776775179.617000
283 250 1776775179.634000
284 251 1776775179.650000
285 252 1776775179.667000
285 252 1776775179.684000
286 247 1776775179.701000
290 234 1776775179.718000
294 226 1776775179.734000
304 212 1776775179.751000
310 207 1776775179.768000
323 203 1776775179.784000
328 204 1776775179.801000
337 212 1776775179.818000
342 227 1776775179.835000
343 236 1776775179.851000

STROKE 8
314 208 1776775179.973000
314 207 1776775179.987000
312 206 1776775180.003000
310 205 1776775180.019000
302 201 1776775180.035000
296 198 1776775180.052000
281 188 1776775180.069000
273 182 1776775180.086000
258 170 1776775180.102000
248 157 1776775180.119000
241 138 1776775180.136000
240 117 1776775180.153000
242 108 1776775180.170000
250 95 1776775180.186000
256 91 1776775180.203000
272 88 1776775180.220000
283 88 1776775180.236000
310 94 1776775180.253000
330 107 1776775180.271000
336 114 1776775180.287000
340 122 1776775180.303000

