STROKE 1
78 314 1775277958.311000
78 313 1775277958.323000
76 311 1775277958.338000
74 309 1775277958.346000
67 303 1775277958.370000
64 298 1775277958.384000
55 286 1775277958.401000
51 279 1775277958.417000
46 265 1775277958.435000
45 258 1775277958.451000
46 239 1775277958.468000
59 226 1775277958.486000
68 221 1775277958.501000
86 216 1775277958.519000
95 217 1775277958.536000
110 223 1775277958.552000
117 228 1775277958.568000
126 243 1775277958.586000
128 251 1775277958.601000
130 268 1775277958.618000
130 281 1775277958.636000
129 285 1775277958.652000
128 290 1775277958.669000
128 291 1775277958.685000
128 291 1775277958.702000
130 283 1775277958.719000
133 275 1775277958.736000
141 255 1775277958.752000
147 246 1775277958.768000
159 235 1775277958.786000
165 232 1775277958.803000
179 231 1775277958.819000
192 239 1775277958.837000
197 246 1775277958.852000
203 265 1775277958.870000
203 276 1775277958.885000

STROKE 2
179 317 1775277959.044000
179 317 1775277959.065000
180 316 1775277959.082000
182 315 1775277959.099000
185 315 1775277959.115000
192 316 1775277959.132000
199 318 1775277959.149000
202 320 1775277959.166000
206 328 1775277959.182000
206 335 1775277959.199000
199 352 1775277959.216000
192 362 1775277959.232000
169 376 1775277959.249000
153 382 1775277959.266000
106 390 1775277959.282000
92 390 1775277959.299000
68 388 1775277959.316000
57 386 1775277959.333000
39 380 1775277959.349000
32 376 1775277959.366000
21 361 1775277959.383000
13 335 1775277959.400000
10 318 1775277959.416000
7 283 1775277959.433000
7 265 1775277959.450000
9 234 1775277959.466000
11 221 1775277959.483000
16 201 1775277959.500000
19 193 1775277959.517000
29 180 1775277959.533000
37 174 1775277959.550000
57 166 1775277959.566000
67 165 1775277959.584000
85 163 1775277959.600000

STROKE 3
190 208 1775277959.737000
190 208 1775277959.751000
190 208 1775277959.767000
189 208 1775277959.785000
186 209 1775277959.801000
181 209 1775277959.818000
167 205 1775277959.834000
159 201 1775277959.851000
143 189 1775277959.867000
137 182 1775277959.885000
126 164 1775277959.901000
125 158 1775277959.918000
126 149 1775277959.934000
140 138 1775277959.952000
151 133 1775277959.968000
164 129 1775277959.985000
185 126 1775277960.001000
198 127 1775277960.018000
202 130 1775277960.035000
209 142 1775277960.052000
211 152 1775277960.069000
205 180 1775277960.085000
198 195 1775277960.102000
180 217 1775277960.119000
173 224 1775277960.136000
165 229 1775277960.152000

STROKE 4
256 218 1775277960.344000
255 218 1775277960.354000
253 219 1775277960.370000
246 229 1775277960.386000
243 238 1775277960.403000
240 260 1775277960.419000
242 282 1775277960.437000
247 297 1775277960.453000
253 303 1775277960.470000
263 307 1775277960.487000

STROKE 5
309 236 1775277960.590000
309 236 1775277960.604000
309 236 1775277960.621000
309 236 1775277960.637000
309 236 1775277960.654000
311 238 1775277960.670000
315 246 1775277960.687000
316 252 1775277960.703000
315 270 1775277960.720000
311 282 1775277960.737000
300 299 1775277960.755000
288 309 1775277960.770000
276 310 1775277960.787000
272 309 1775277960.804000
265 302 1775277960.821000
263 296 1775277960.838000
264 283 1775277960.855000
274 270 1775277960.871000
283 266 1775277960.888000
299 264 1775277960.904000
306 266 1775277960.921000
314 271 1775277960.938000
316 274 1775277960.954000

STROKE 6
307 226 1775277961.088000
306 225 1775277961.105000
305 224 1775277961.123000
303 223 1775277961.139000
296 219 1775277961.155000
283 208 1775277961.172000
277 201 1775277961.188000
270 192 1775277961.206000
258 171 1775277961.221000
250 142 1775277961.238000
250 136 1775277961.256000
254 125 1775277961.272000
259 121 1775277961.288000
278 114 1775277961.305000
291 111 1775277961.322000
319 111 1775277961.339000
331 113 1775277961.356000
348 124 1775277961.372000

