STROKE 1
50 236 1775277779.200000
48 235 1775277779.217000
48 233 1775277779.235000
46 229 1775277779.251000
47 224 1775277779.267000
49 222 1775277779.283000
58 216 1775277779.300000
64 215 1775277779.317000
78 215 1775277779.333000
84 218 1775277779.349000
93 227 1775277779.366000
94 233 1775277779.383000
93 246 1775277779.400000
91 251 1775277779.417000
86 259 1775277779.433000
84 262 1775277779.450000
82 265 1775277779.466000
82 266 1775277779.483000
86 268 1775277779.500000
94 271 1775277779.518000
97 274 1775277779.533000
103 282 1775277779.551000
102 285 1775277779.567000
95 295 1775277779.584000
88 301 1775277779.600000
67 312 1775277779.617000
56 315 1775277779.634000
40 318 1775277779.650000
35 318 1775277779.667000
28 317 1775277779.684000

STROKE 2
102 271 1775277779.856000
101 270 1775277779.869000
101 270 1775277779.885000
100 268 1775277779.901000
98 263 1775277779.918000
98 260 1775277779.935000
100 251 1775277779.951000
102 245 1775277779.969000
113 232 1775277779.985000
119 226 1775277780.002000
134 219 1775277780.019000
146 218 1775277780.035000
158 224 1775277780.052000
164 230 1775277780.068000
175 248 1775277780.085000
180 259 1775277780.103000
185 278 1775277780.119000
186 284 1775277780.135000
187 290 1775277780.152000

STROKE 3
159 219 1775277780.291000
158 219 1775277780.304000
156 219 1775277780.320000
154 219 1775277780.337000
145 219 1775277780.353000
138 218 1775277780.370000
120 214 1775277780.386000
111 210 1775277780.403000
95 200 1775277780.419000
85 187 1775277780.437000
80 171 1775277780.453000
80 163 1775277780.470000
90 147 1775277780.486000
109 135 1775277780.504000
121 131 1775277780.520000
134 129 1775277780.537000
158 130 1775277780.554000
166 134 1775277780.570000
179 145 1775277780.587000
184 162 1775277780.603000
182 174 1775277780.620000
167 203 1775277780.636000
155 220 1775277780.654000
144 235 1775277780.670000

STROKE 4
198 308 1775277780.842000
198 308 1775277780.855000
198 308 1775277780.871000
197 308 1775277780.888000
196 310 1775277780.904000
195 312 1775277780.921000
194 321 1775277780.937000
192 327 1775277780.955000
191 344 1775277780.971000
191 363 1775277780.988000
192 373 1775277781.004000
200 395 1775277781.021000
203 400 1775277781.038000
208 405 1775277781.055000
211 406 1775277781.071000
222 405 1775277781.088000
230 400 1775277781.105000
250 382 1775277781.122000
256 375 1775277781.139000
265 364 1775277781.155000

