STROKE 1
105 315 1775312721.035000
105 315 1775312721.044000
105 315 1775312721.060000
105 315 1775312721.077000
104 317 1775312721.094000
102 317 1775312721.110000
98 318 1775312721.128000
95 318 1775312721.144000
86 317 1775312721.160000
80 315 1775312721.177000
71 307 1775312721.193000
67 302 1775312721.210000
66 286 1775312721.227000
74 268 1775312721.244000
81 260 1775312721.260000
104 246 1775312721.277000
112 245 1775312721.294000
129 250 1775312721.310000
138 256 1775312721.327000
152 270 1775312721.344000
155 279 1775312721.361000
158 297 1775312721.377000
156 306 1775312721.395000
147 322 1775312721.410000
132 332 1775312721.428000
123 334 1775312721.444000
103 333 1775312721.461000
94 331 1775312721.478000
79 322 1775312721.495000

STROKE 2
117 162 1775312721.699000
116 161 1775312721.713000
114 157 1775312721.729000
113 155 1775312721.747000
112 152 1775312721.762000
111 151 1775312721.779000
112 151 1775312721.795000
112 151 1775312721.812000

