STROKE 1
63 342 1776866741.371000
62 341 1776866741.395000
59 339 1776866741.410000
50 331 1776866741.427000
41 321 1776866741.443000
35 308 1776866741.460000
33 292 1776866741.478000
35 269 1776866741.494000
47 254 1776866741.510000
58 244 1776866741.528000
64 240 1776866741.544000
75 240 1776866741.561000
88 244 1776866741.577000
101 254 1776866741.594000
108 265 1776866741.611000
112 279 1776866741.628000
113 293 1776866741.646000
112 299 1776866741.661000
100 319 1776866741.679000
95 323 1776866741.694000
77 331 1776866741.715000
70 332 1776866741.728000
59 331 1776866741.745000
47 326 1776866741.761000
38 320 1776866741.778000
30 308 1776866741.795000
26 295 1776866741.812000
27 280 1776866741.828000
30 266 1776866741.845000
36 256 1776866741.862000
42 251 1776866741.879000
50 251 1776866741.895000
59 257 1776866741.912000
67 268 1776866741.929000
73 285 1776866741.945000
75 305 1776866741.965000
75 323 1776866741.979000
77 331 1776866741.995000
78 339 1776866742.013000

STROKE 2
156 347 1776866742.481000
155 347 1776866742.498000
153 347 1776866742.514000
150 347 1776866742.531000
147 347 1776866742.547000
143 344 1776866742.564000
139 334 1776866742.582000
138 326 1776866742.598000
139 308 1776866742.614000
145 293 1776866742.631000
156 280 1776866742.647000
163 277 1776866742.664000
175 278 1776866742.681000
186 289 1776866742.698000
192 301 1776866742.714000
194 314 1776866742.731000
194 326 1776866742.748000
194 334 1776866742.764000
194 338 1776866742.781000
193 338 1776866742.798000
192 333 1776866742.815000
193 318 1776866742.832000
197 298 1776866742.849000
207 282 1776866742.866000
215 271 1776866742.882000
222 267 1776866742.899000
226 267 1776866742.915000
234 269 1776866742.932000
243 277 1776866742.949000
250 290 1776866742.965000
249 305 1776866742.982000
240 321 1776866742.999000
229 333 1776866743.015000
220 341 1776866743.032000
217 343 1776866743.049000

STROKE 3
227 364 1776866743.193000
227 363 1776866743.217000
228 362 1776866743.233000
229 360 1776866743.250000
232 359 1776866743.266000
237 359 1776866743.283000
241 360 1776866743.299000
249 362 1776866743.316000
254 363 1776866743.333000
256 365 1776866743.350000
253 372 1776866743.367000
235 389 1776866743.383000
213 402 1776866743.400000
191 408 1776866743.417000
166 412 1776866743.433000
151 411 1776866743.450000
137 408 1776866743.467000
128 405 1776866743.483000
122 403 1776866743.500000
119 402 1776866743.517000
117 399 1776866743.534000
114 392 1776866743.551000
111 378 1776866743.568000
111 357 1776866743.585000
112 334 1776866743.602000
113 323 1776866743.618000
117 300 1776866743.635000
122 277 1776866743.651000
125 254 1776866743.667000
128 234 1776866743.684000
129 218 1776866743.701000
133 207 1776866743.718000
138 201 1776866743.734000
147 198 1776866743.751000
165 203 1776866743.768000
183 213 1776866743.784000
189 217 1776866743.802000

STROKE 4
243 274 1776866743.982000
242 274 1776866744.003000
235 274 1776866744.020000
231 275 1776866744.037000
222 275 1776866744.052000
216 274 1776866744.069000
213 273 1776866744.085000
212 270 1776866744.102000
214 260 1776866744.119000
225 246 1776866744.135000
235 240 1776866744.152000
240 238 1776866744.169000
241 238 1776866744.186000
242 238 1776866744.202000
240 238 1776866744.219000
232 238 1776866744.236000
217 232 1776866744.252000
205 221 1776866744.269000
199 206 1776866744.286000
199 194 1776866744.303000
210 179 1776866744.319000
226 170 1776866744.337000
233 168 1776866744.353000
256 173 1776866744.370000
264 178 1776866744.386000
275 196 1776866744.403000

STROKE 5
319 269 1776866744.535000
319 269 1776866744.555000
318 267 1776866744.571000
317 266 1776866744.587000
314 265 1776866744.604000
309 265 1776866744.620000
305 266 1776866744.637000
304 268 1776866744.654000
307 275 1776866744.671000
316 285 1776866744.687000
325 293 1776866744.705000
331 298 1776866744.721000
334 304 1776866744.738000
335 311 1776866744.755000
332 318 1776866744.772000
329 320 1776866744.788000
318 324 1776866744.804000
300 323 1776866744.821000
292 320 1776866744.838000
287 315 1776866744.855000
285 307 1776866744.871000
286 297 1776866744.888000
290 288 1776866744.905000
293 283 1776866744.921000
295 282 1776866744.938000
299 283 1776866744.955000
305 290 1776866744.972000
310 306 1776866744.988000
312 327 1776866745.005000
309 351 1776866745.022000
307 374 1776866745.038000
307 394 1776866745.055000
307 404 1776866745.072000
308 408 1776866745.089000
309 408 1776866745.105000

STROKE 6
328 269 1776866745.258000
328 268 1776866745.273000
325 266 1776866745.290000
323 264 1776866745.307000
314 254 1776866745.323000
302 240 1776866745.340000
291 224 1776866745.356000
282 197 1776866745.373000
279 174 1776866745.389000
280 156 1776866745.406000
286 141 1776866745.423000
299 132 1776866745.440000
316 125 1776866745.456000
340 123 1776866745.473000
360 127 1776866745.490000
371 137 1776866745.506000
374 153 1776866745.523000
373 173 1776866745.540000
371 197 1776866745.557000
372 208 1776866745.573000

