STROKE 1
86 332 1775278133.417000
85 331 1775278133.422000
85 331 1775278133.439000
84 331 1775278133.455000
83 330 1775278133.472000
82 329 1775278133.489000
80 328 1775278133.505000
80 327 1775278133.522000
80 327 1775278133.539000
80 327 1775278133.555000
80 327 1775278133.572000
80 326 1775278133.588000
79 326 1775278133.605000
79 326 1775278133.622000
79 326 1775278133.639000
79 326 1775278133.656000
79 326 1775278133.672000
79 326 1775278133.690000
79 326 1775278133.706000
79 326 1775278133.723000
79 326 1775278133.739000
78 325 1775278133.756000
77 323 1775278133.772000
76 321 1775278133.790000
72 311 1775278133.806000
71 295 1775278133.822000
73 285 1775278133.840000
83 264 1775278133.856000
94 249 1775278133.873000
104 242 1775278133.889000
108 241 1775278133.906000
115 242 1775278133.923000
119 243 1775278133.940000
128 255 1775278133.956000
133 264 1775278133.973000
141 283 1775278133.989000
149 300 1775278134.007000
153 308 1775278134.023000
165 322 1775278134.041000
171 327 1775278134.056000
186 330 1775278134.074000
194 327 1775278134.091000

STROKE 2
226 246 1775278134.150000
226 245 1775278134.174000
226 243 1775278134.193000
225 241 1775278134.207000
225 240 1775278134.225000
225 240 1775278134.240000
227 243 1775278134.257000
229 247 1775278134.274000
234 262 1775278134.291000
234 273 1775278134.308000
230 297 1775278134.324000
225 308 1775278134.341000
205 330 1775278134.357000
198 334 1775278134.374000
185 333 1775278134.391000

STROKE 3
226 151 1775278134.566000
225 150 1775278134.576000
225 148 1775278134.592000
224 143 1775278134.609000
224 139 1775278134.625000
223 139 1775278134.642000
224 139 1775278134.658000

STROKE 4
218 333 1775278134.896000
218 333 1775278134.911000
218 333 1775278134.926000
218 333 1775278134.944000
217 334 1775278134.959000
216 338 1775278134.977000
216 341 1775278134.993000
215 353 1775278135.010000
215 360 1775278135.027000
218 375 1775278135.043000
219 381 1775278135.060000
226 390 1775278135.076000
230 392 1775278135.093000
244 390 1775278135.110000
251 385 1775278135.127000
258 378 1775278135.144000

