STROKE 1
24 346 1777006288.772000
23 345 1777006288.791000
22 344 1777006288.806000
18 340 1777006288.823000
16 337 1777006288.839000
12 328 1777006288.858000
10 323 1777006288.871000
8 311 1777006288.888000
8 304 1777006288.905000
11 292 1777006288.922000
14 286 1777006288.939000
25 275 1777006288.955000
30 274 1777006288.972000
42 275 1777006288.988000
49 280 1777006289.005000
62 293 1777006289.022000
67 302 1777006289.040000
72 315 1777006289.055000
74 321 1777006289.072000
73 328 1777006289.088000
71 333 1777006289.106000
69 335 1777006289.122000
66 335 1777006289.139000
65 334 1777006289.155000
62 330 1777006289.173000
62 326 1777006289.192000
63 320 1777006289.206000
69 305 1777006289.222000
80 290 1777006289.239000
85 285 1777006289.256000
94 280 1777006289.272000
97 279 1777006289.289000
102 283 1777006289.305000
104 288 1777006289.323000
106 303 1777006289.339000
105 314 1777006289.356000
104 324 1777006289.373000

STROKE 2
103 352 1777006290.448000
103 352 1777006290.460000
103 352 1777006290.476000
102 352 1777006290.493000
102 354 1777006290.509000
100 361 1777006290.526000
98 368 1777006290.543000
95 386 1777006290.559000
94 394 1777006290.576000
94 408 1777006290.592000
95 412 1777006290.609000
103 420 1777006290.626000
108 420 1777006290.642000
123 419 1777006290.659000

STROKE 3
184 344 1777006290.954000
184 344 1777006290.962000
183 344 1777006290.977000
181 345 1777006290.993000
176 345 1777006291.009000
173 344 1777006291.027000
163 339 1777006291.043000
158 336 1777006291.060000
151 328 1777006291.076000
148 324 1777006291.094000
146 317 1777006291.110000
146 311 1777006291.127000
147 309 1777006291.143000
153 305 1777006291.160000
157 305 1777006291.177000
165 307 1777006291.194000
174 314 1777006291.211000
178 318 1777006291.227000
183 325 1777006291.244000
185 328 1777006291.261000
187 331 1777006291.277000
187 332 1777006291.294000
188 332 1777006291.310000
189 331 1777006291.328000
194 324 1777006291.344000
204 313 1777006291.361000
210 308 1777006291.377000
216 304 1777006291.394000
226 300 1777006291.411000
238 301 1777006291.427000
242 305 1777006291.444000
249 320 1777006291.461000
250 339 1777006291.479000
248 347 1777006291.494000

STROKE 4
173 427 1777006291.701000
173 426 1777006291.714000
172 426 1777006291.729000
171 425 1777006291.746000
169 422 1777006291.762000
168 420 1777006291.779000
167 414 1777006291.795000
168 405 1777006291.812000
171 399 1777006291.828000
178 390 1777006291.845000
182 387 1777006291.862000
192 386 1777006291.878000
197 388 1777006291.895000
206 394 1777006291.912000
212 400 1777006291.928000
214 403 1777006291.946000
216 406 1777006291.962000
217 407 1777006291.979000
218 408 1777006291.995000
219 406 1777006292.013000
221 405 1777006292.029000
228 396 1777006292.046000
237 387 1777006292.062000
249 380 1777006292.079000
254 379 1777006292.096000
262 379 1777006292.112000
271 387 1777006292.130000
274 392 1777006292.146000
279 401 1777006292.162000
281 404 1777006292.180000
282 408 1777006292.196000
283 409 1777006292.214000

STROKE 5
293 300 1777006292.479000
293 301 1777006292.498000
293 304 1777006292.514000
293 316 1777006292.532000
290 339 1777006292.548000
289 353 1777006292.565000
288 381 1777006292.580000
288 402 1777006292.597000
289 413 1777006292.614000
289 416 1777006292.630000
291 420 1777006292.647000
296 421 1777006292.664000
299 420 1777006292.681000
302 420 1777006292.693000

STROKE 6
344 347 1777006292.834000
343 347 1777006292.849000
343 347 1777006292.865000
343 348 1777006292.881000
343 349 1777006292.898000
342 352 1777006292.915000
342 352 1777006292.931000
340 353 1777006292.948000
337 352 1777006292.965000
335 349 1777006292.982000
331 340 1777006292.998000
330 333 1777006293.015000
331 319 1777006293.032000
333 313 1777006293.048000
338 303 1777006293.065000
344 297 1777006293.081000
347 296 1777006293.098000
353 296 1777006293.115000
359 301 1777006293.133000
362 305 1777006293.148000
365 310 1777006293.165000
368 326 1777006293.182000
368 345 1777006293.199000
368 353 1777006293.216000
363 365 1777006293.232000
361 368 1777006293.250000
354 372 1777006293.265000
347 372 1777006293.282000
342 370 1777006293.299000
335 360 1777006293.315000
333 352 1777006293.332000
333 332 1777006293.349000
335 323 1777006293.366000
339 311 1777006293.383000
340 307 1777006293.400000
341 304 1777006293.416000
342 304 1777006293.432000
342 305 1777006293.449000
343 312 1777006293.466000
345 327 1777006293.484000
346 337 1777006293.500000
347 346 1777006293.516000

STROKE 7
352 424 1777006293.694000
351 424 1777006293.717000
347 424 1777006293.734000
345 424 1777006293.752000
341 424 1777006293.767000
337 422 1777006293.785000
335 422 1777006293.800000
333 419 1777006293.818000
332 418 1777006293.833000
334 411 1777006293.850000
337 406 1777006293.867000
347 395 1777006293.884000
352 390 1777006293.902000
362 384 1777006293.917000
367 381 1777006293.934000
370 381 1777006293.951000
373 384 1777006293.967000
375 386 1777006293.984000
378 395 1777006294.000000
380 405 1777006294.018000
380 410 1777006294.034000
379 414 1777006294.051000
375 423 1777006294.068000
368 430 1777006294.084000
363 432 1777006294.101000
354 432 1777006294.118000
350 431 1777006294.135000
345 427 1777006294.151000
342 420 1777006294.168000
342 416 1777006294.185000
342 410 1777006294.201000
343 407 1777006294.218000
346 403 1777006294.235000
348 402 1777006294.253000
352 402 1777006294.268000
356 405 1777006294.284000
358 408 1777006294.302000
361 421 1777006294.318000
362 429 1777006294.335000

