STROKE 1
56 258 1776873690.079000
56 257 1776873690.095000
56 257 1776873690.113000
56 256 1776873690.128000
56 256 1776873690.145000
56 255 1776873690.161000
56 254 1776873690.178000
58 253 1776873690.194000
60 253 1776873690.212000
66 253 1776873690.228000
70 255 1776873690.244000
78 261 1776873690.261000
82 267 1776873690.278000
85 282 1776873690.294000
85 291 1776873690.312000
78 307 1776873690.328000
72 313 1776873690.345000
52 323 1776873690.362000
45 325 1776873690.378000
32 325 1776873690.395000
27 324 1776873690.412000
23 323 1776873690.428000
22 322 1776873690.447000
22 316 1776873690.462000
24 312 1776873690.479000
27 307 1776873690.492000

STROKE 2
112 268 1776873690.644000
112 267 1776873690.664000
112 266 1776873690.680000
112 265 1776873690.697000
113 263 1776873690.713000
113 261 1776873690.730000
114 261 1776873690.746000
114 260 1776873690.763000
116 260 1776873690.780000
121 263 1776873690.796000
123 267 1776873690.813000
128 278 1776873690.830000
127 285 1776873690.847000
122 299 1776873690.863000
117 306 1776873690.881000
105 315 1776873690.897000
99 318 1776873690.914000
90 321 1776873690.930000
87 321 1776873690.947000
80 320 1776873690.964000
78 318 1776873690.981000
76 316 1776873690.994000

STROKE 3
133 249 1776873691.138000
132 249 1776873691.149000
132 249 1776873691.166000
130 248 1776873691.181000
129 248 1776873691.199000
123 246 1776873691.215000
119 245 1776873691.233000
109 241 1776873691.248000
104 238 1776873691.265000
94 229 1776873691.282000
91 224 1776873691.299000
85 213 1776873691.315000
84 203 1776873691.332000
88 190 1776873691.348000
98 179 1776873691.365000
103 176 1776873691.383000
113 174 1776873691.399000
118 174 1776873691.417000
127 178 1776873691.432000
130 182 1776873691.450000
134 195 1776873691.466000
135 214 1776873691.483000
133 226 1776873691.500000
125 246 1776873691.516000
120 254 1776873691.533000
117 259 1776873691.550000

STROKE 4
175 328 1776873691.780000
174 328 1776873691.801000
173 326 1776873691.817000
173 326 1776873691.834000
171 325 1776873691.851000
171 324 1776873691.868000
170 321 1776873691.884000
169 319 1776873691.901000
168 314 1776873691.918000
168 311 1776873691.935000
170 303 1776873691.951000
175 293 1776873691.968000
178 289 1776873691.985000
186 282 1776873692.001000
190 280 1776873692.018000
196 276 1776873692.034000
200 275 1776873692.053000
204 275 1776873692.068000
209 279 1776873692.085000
211 283 1776873692.102000
215 296 1776873692.118000
217 301 1776873692.135000
219 309 1776873692.152000
219 311 1776873692.169000
221 315 1776873692.185000

STROKE 5
218 264 1776873692.341000
217 264 1776873692.353000
216 264 1776873692.370000
214 264 1776873692.387000
208 264 1776873692.403000
202 262 1776873692.420000
189 258 1776873692.436000
178 253 1776873692.454000
174 250 1776873692.470000
172 244 1776873692.487000
174 240 1776873692.503000
189 229 1776873692.520000
199 225 1776873692.537000
213 219 1776873692.553000
216 218 1776873692.570000
219 216 1776873692.587000
219 215 1776873692.604000
213 211 1776873692.621000
195 199 1776873692.637000
187 195 1776873692.654000
178 187 1776873692.670000
174 183 1776873692.687000
171 177 1776873692.704000
171 174 1776873692.721000
173 167 1776873692.737000
184 160 1776873692.754000
193 158 1776873692.771000
217 160 1776873692.788000
229 165 1776873692.804000
245 180 1776873692.821000
253 189 1776873692.838000

