STROKE 1
65 350 1775214001.911000
64 349 1775214001.918000
63 346 1775214001.933000
61 343 1775214001.953000
57 335 1775214001.969000
54 326 1775214001.985000
53 322 1775214002.002000
54 312 1775214002.018000
56 307 1775214002.036000
66 299 1775214002.052000
73 296 1775214002.069000
95 296 1775214002.086000
104 301 1775214002.103000
117 314 1775214002.119000
122 320 1775214002.136000
126 328 1775214002.153000
128 331 1775214002.169000
129 333 1775214002.187000
130 330 1775214002.203000
130 326 1775214002.220000
136 311 1775214002.236000
141 301 1775214002.253000
154 286 1775214002.269000
162 282 1775214002.286000
177 282 1775214002.303000
185 286 1775214002.320000
198 301 1775214002.336000
202 311 1775214002.353000
207 331 1775214002.370000
208 339 1775214002.387000

STROKE 2
242 289 1775214002.508000
241 289 1775214002.521000
239 290 1775214002.537000
237 291 1775214002.555000
229 299 1775214002.570000
226 306 1775214002.587000
222 323 1775214002.604000
223 331 1775214002.621000
230 344 1775214002.637000
235 347 1775214002.654000
254 347 1775214002.670000
261 342 1775214002.688000
270 327 1775214002.704000
272 316 1775214002.721000
272 313 1775214002.737000
270 309 1775214002.754000
270 309 1775214002.771000
269 309 1775214002.788000
269 311 1775214002.804000
274 316 1775214002.821000
281 319 1775214002.838000
300 324 1775214002.855000
310 324 1775214002.872000
325 321 1775214002.888000
329 318 1775214002.905000
331 311 1775214002.922000
325 304 1775214002.939000
320 301 1775214002.956000
315 299 1775214002.972000

STROKE 3
320 272 1775214003.101000
317 272 1775214003.123000
313 273 1775214003.140000
302 273 1775214003.156000
296 273 1775214003.172000
282 269 1775214003.189000
275 264 1775214003.206000
260 246 1775214003.222000
238 213 1775214003.240000
232 200 1775214003.256000
225 182 1775214003.273000
224 176 1775214003.290000
226 166 1775214003.306000
231 162 1775214003.323000
253 156 1775214003.339000
271 156 1775214003.357000
310 165 1775214003.373000
326 174 1775214003.390000
337 183 1775214003.406000

