STROKE 1
32 264 1777135643.755000
31 264 1777135643.768000
30 260 1777135643.784000
30 257 1777135643.801000
29 250 1777135643.817000
28 248 1777135643.834000
28 243 1777135643.850000
29 242 1777135643.868000
32 239 1777135643.884000
40 239 1777135643.901000
45 240 1777135643.918000
57 248 1777135643.934000
62 254 1777135643.951000
68 272 1777135643.967000
69 282 1777135643.985000
64 299 1777135644.001000
60 306 1777135644.018000
49 315 1777135644.035000
37 318 1777135644.051000
27 318 1777135644.068000
19 315 1777135644.085000
18 314 1777135644.102000
16 312 1777135644.118000
15 311 1777135644.136000
15 310 1777135644.152000
16 314 1777135644.168000
18 318 1777135644.186000
24 336 1777135644.202000
26 348 1777135644.219000
28 373 1777135644.235000
29 381 1777135644.253000
29 390 1777135644.269000
29 393 1777135644.286000
29 394 1777135644.303000
35 393 1777135644.319000
42 390 1777135644.337000
62 375 1777135644.353000
74 366 1777135644.369000

STROKE 2
98 262 1777135644.521000
98 261 1777135644.536000
98 259 1777135644.555000
97 258 1777135644.571000
97 257 1777135644.587000
98 256 1777135644.604000
101 256 1777135644.621000
102 256 1777135644.637000
107 258 1777135644.653000
109 260 1777135644.671000
113 269 1777135644.687000
113 275 1777135644.704000
110 289 1777135644.721000
106 296 1777135644.737000
96 306 1777135644.754000
83 311 1777135644.771000
76 311 1777135644.788000
61 307 1777135644.804000
59 305 1777135644.821000
57 302 1777135644.838000

STROKE 3
154 318 1777135645.027000
153 318 1777135645.039000
150 315 1777135645.055000
147 313 1777135645.073000
141 308 1777135645.089000
139 306 1777135645.106000
134 301 1777135645.122000
131 296 1777135645.139000
130 291 1777135645.156000
130 281 1777135645.173000
132 275 1777135645.189000
138 265 1777135645.206000
142 262 1777135645.224000
152 258 1777135645.239000
158 262 1777135645.256000
162 264 1777135645.273000
166 270 1777135645.290000
168 272 1777135645.306000
170 274 1777135645.323000
171 275 1777135645.340000
172 275 1777135645.357000
173 275 1777135645.373000
177 274 1777135645.390000
186 268 1777135645.407000
191 265 1777135645.424000
199 261 1777135645.440000
202 261 1777135645.457000
206 262 1777135645.474000
208 266 1777135645.491000
211 279 1777135645.507000
210 289 1777135645.524000

STROKE 4
163 325 1777135645.672000
163 325 1777135645.693000
163 324 1777135645.709000
163 322 1777135645.725000
163 320 1777135645.742000
165 318 1777135645.758000
171 314 1777135645.776000
175 313 1777135645.792000
187 313 1777135645.808000
193 315 1777135645.826000
203 322 1777135645.842000
207 327 1777135645.859000
210 342 1777135645.875000
208 351 1777135645.893000
197 370 1777135645.909000
176 388 1777135645.925000
170 390 1777135645.943000
160 389 1777135645.959000
156 388 1777135645.977000
150 385 1777135645.993000
147 381 1777135646.010000
147 378 1777135646.026000
153 371 1777135646.043000
159 366 1777135646.060000
176 359 1777135646.076000
185 357 1777135646.093000
192 355 1777135646.110000

STROKE 5
270 258 1777135646.255000
269 256 1777135646.277000
269 254 1777135646.294000
267 254 1777135646.311000
263 253 1777135646.327000
260 254 1777135646.345000
254 257 1777135646.361000
252 259 1777135646.378000
250 262 1777135646.394000
252 267 1777135646.411000
254 270 1777135646.428000
261 276 1777135646.445000
266 279 1777135646.461000
274 286 1777135646.478000
277 289 1777135646.495000
280 296 1777135646.511000
278 304 1777135646.529000
274 307 1777135646.545000
261 314 1777135646.561000
252 317 1777135646.579000
234 318 1777135646.595000
230 318 1777135646.612000
226 315 1777135646.628000
226 311 1777135646.646000
227 308 1777135646.662000
235 302 1777135646.679000
241 299 1777135646.696000
254 297 1777135646.712000
261 298 1777135646.729000
272 304 1777135646.746000

STROKE 6
237 388 1777135646.974000
236 388 1777135646.998000
234 387 1777135647.014000
232 387 1777135647.031000
227 385 1777135647.047000
225 384 1777135647.064000
221 379 1777135647.081000
219 375 1777135647.097000
218 365 1777135647.114000
221 351 1777135647.131000
225 345 1777135647.148000
237 334 1777135647.164000
244 331 1777135647.181000
262 327 1777135647.197000
271 331 1777135647.215000
275 334 1777135647.231000
279 343 1777135647.248000
281 349 1777135647.265000
280 362 1777135647.281000
278 368 1777135647.299000
270 379 1777135647.315000
258 384 1777135647.332000
251 384 1777135647.348000
240 381 1777135647.365000
235 378 1777135647.382000
229 373 1777135647.398000
228 370 1777135647.415000
230 364 1777135647.432000
233 361 1777135647.449000
243 357 1777135647.466000
256 356 1777135647.482000
262 358 1777135647.499000
269 360 1777135647.516000

STROKE 7
295 309 1777135647.664000
294 307 1777135647.684000
294 306 1777135647.701000
293 300 1777135647.717000
294 292 1777135647.734000
295 287 1777135647.750000
302 274 1777135647.767000
306 267 1777135647.784000
318 254 1777135647.800000
325 250 1777135647.817000
342 245 1777135647.833000
350 251 1777135647.851000
352 256 1777135647.867000
354 263 1777135647.884000
355 282 1777135647.901000
353 314 1777135647.917000
350 332 1777135647.934000

