STROKE 1
52 299 1777189936.576000
51 299 1777189936.588000
51 299 1777189936.605000
51 299 1777189936.621000
51 299 1777189936.638000
48 298 1777189936.654000
47 297 1777189936.671000
41 292 1777189936.688000
38 288 1777189936.705000
34 277 1777189936.721000
33 269 1777189936.738000
37 255 1777189936.755000
41 249 1777189936.771000
51 242 1777189936.788000
60 241 1777189936.805000
69 246 1777189936.822000
72 251 1777189936.838000
77 261 1777189936.855000
78 265 1777189936.872000
79 270 1777189936.889000
79 271 1777189936.905000
79 272 1777189936.922000
79 272 1777189936.939000
81 266 1777189936.955000
83 260 1777189936.972000
92 246 1777189936.989000
98 241 1777189937.006000
110 234 1777189937.022000
124 237 1777189937.040000
130 241 1777189937.056000
140 253 1777189937.073000
144 261 1777189937.089000
148 274 1777189937.106000
149 278 1777189937.123000

STROKE 2
189 288 1777189937.233000
189 288 1777189937.257000
189 288 1777189937.273000
188 289 1777189937.291000
186 290 1777189937.307000
184 290 1777189937.324000
180 289 1777189937.340000
176 284 1777189937.358000
174 279 1777189937.374000
175 265 1777189937.391000
178 256 1777189937.408000
188 240 1777189937.424000
194 234 1777189937.441000
210 223 1777189937.458000
215 222 1777189937.475000
225 224 1777189937.491000
233 231 1777189937.508000
235 236 1777189937.524000
237 246 1777189937.541000
235 253 1777189937.558000
228 266 1777189937.574000
222 272 1777189937.591000
210 280 1777189937.608000
203 282 1777189937.625000
190 281 1777189937.642000
181 278 1777189937.659000

STROKE 3
221 271 1777189937.818000
221 270 1777189937.843000
222 266 1777189937.859000
224 262 1777189937.878000
229 253 1777189937.893000
240 243 1777189937.910000
247 238 1777189937.926000
261 230 1777189937.943000
267 229 1777189937.960000
279 229 1777189937.976000
281 232 1777189937.993000
284 240 1777189938.010000
285 246 1777189938.027000
284 256 1777189938.043000
283 262 1777189938.060000
283 265 1777189938.077000

STROKE 4
269 229 1777189938.188000
268 228 1777189938.211000
264 226 1777189938.229000
261 225 1777189938.244000
253 222 1777189938.261000
248 219 1777189938.277000
238 211 1777189938.294000
233 204 1777189938.314000
226 184 1777189938.328000
226 172 1777189938.346000
235 140 1777189938.361000
252 128 1777189938.378000
261 123 1777189938.395000
278 120 1777189938.411000
285 120 1777189938.428000
295 123 1777189938.445000
298 127 1777189938.462000
299 139 1777189938.478000
297 148 1777189938.495000
287 168 1777189938.512000
269 188 1777189938.528000
259 196 1777189938.545000
250 202 1777189938.562000

STROKE 5
188 374 1777189938.883000
188 374 1777189938.898000
187 374 1777189938.914000
187 374 1777189938.930000
186 373 1777189938.947000
183 372 1777189938.964000
181 370 1777189938.980000
175 364 1777189938.997000
173 359 1777189939.013000
170 346 1777189939.030000
170 338 1777189939.047000
175 320 1777189939.063000
180 313 1777189939.080000
195 301 1777189939.097000
205 302 1777189939.114000
210 305 1777189939.130000
218 318 1777189939.147000
220 327 1777189939.164000
219 346 1777189939.181000
217 354 1777189939.198000
212 366 1777189939.214000
205 374 1777189939.232000
202 376 1777189939.248000
194 378 1777189939.264000
190 378 1777189939.281000
186 376 1777189939.298000

STROKE 6
218 352 1777189939.437000
218 352 1777189939.449000
218 352 1777189939.466000
218 351 1777189939.483000
218 349 1777189939.499000
221 343 1777189939.516000
224 339 1777189939.532000
232 329 1777189939.549000
238 325 1777189939.565000
253 320 1777189939.582000
259 320 1777189939.599000
272 326 1777189939.616000
280 336 1777189939.633000
285 354 1777189939.649000
286 368 1777189939.666000
286 373 1777189939.682000
286 381 1777189939.699000

