STROKE 1
47 231 1776780446.582000
47 231 1776780446.601000
47 231 1776780446.616000
47 231 1776780446.632000
47 231 1776780446.649000
46 232 1776780446.666000
43 238 1776780446.682000
38 253 1776780446.702000
36 264 1776780446.716000
35 286 1776780446.732000
37 295 1776780446.749000
48 312 1776780446.766000
53 318 1776780446.782000

STROKE 2
93 245 1776780446.894000
93 244 1776780446.917000
93 244 1776780446.934000
93 244 1776780446.950000
94 244 1776780446.967000
95 244 1776780446.983000
97 246 1776780447.001000
99 248 1776780447.017000
102 255 1776780447.033000
102 261 1776780447.050000
99 276 1776780447.067000
95 285 1776780447.084000
83 302 1776780447.100000
66 317 1776780447.121000
61 319 1776780447.135000
54 319 1776780447.152000
53 319 1776780447.168000
51 319 1776780447.186000

STROKE 3
72 321 1776780447.392000
72 321 1776780447.403000
72 321 1776780447.419000
72 321 1776780447.436000
72 321 1776780447.452000
72 324 1776780447.469000
70 330 1776780447.486000
68 356 1776780447.502000
67 386 1776780447.519000
67 396 1776780447.536000
67 410 1776780447.552000
68 411 1776780447.569000
69 410 1776780447.586000
74 407 1776780447.602000
85 395 1776780447.619000

STROKE 4
119 235 1776780447.900000
119 235 1776780447.922000
118 236 1776780447.938000
117 244 1776780447.955000
116 252 1776780447.971000
115 274 1776780447.987000
117 284 1776780448.004000
122 300 1776780448.021000
131 308 1776780448.038000
135 309 1776780448.054000

STROKE 5
174 230 1776780448.148000
174 229 1776780448.172000
175 231 1776780448.189000
177 232 1776780448.205000
181 243 1776780448.222000
183 252 1776780448.238000
184 270 1776780448.255000
182 278 1776780448.272000
174 290 1776780448.289000
164 297 1776780448.305000
152 300 1776780448.322000
148 301 1776780448.339000
144 301 1776780448.356000
141 301 1776780448.373000

STROKE 6
114 330 1776780448.563000
114 330 1776780448.574000
113 330 1776780448.591000
113 333 1776780448.607000
112 346 1776780448.624000
113 357 1776780448.641000
117 378 1776780448.657000
120 386 1776780448.674000
130 396 1776780448.690000
136 400 1776780448.708000

STROKE 7
187 315 1776780448.797000
187 315 1776780448.808000
187 315 1776780448.825000
187 315 1776780448.843000
187 316 1776780448.858000
188 324 1776780448.874000
189 329 1776780448.891000
187 345 1776780448.908000
180 362 1776780448.925000
175 370 1776780448.941000
157 389 1776780448.958000
151 393 1776780448.975000
142 398 1776780448.992000
139 399 1776780449.008000
134 399 1776780449.025000
133 398 1776780449.043000
132 393 1776780449.059000
132 389 1776780449.076000
134 385 1776780449.092000

STROKE 8
207 276 1776780449.344000
206 275 1776780449.360000
206 274 1776780449.377000
204 270 1776780449.394000
202 263 1776780449.411000
202 259 1776780449.427000
203 247 1776780449.444000
206 240 1776780449.460000
215 227 1776780449.477000
221 222 1776780449.494000
237 214 1776780449.510000
242 213 1776780449.527000
252 218 1776780449.544000
255 222 1776780449.562000
260 235 1776780449.578000
261 256 1776780449.595000
259 270 1776780449.611000
254 296 1776780449.627000
253 306 1776780449.644000
252 313 1776780449.661000

STROKE 9
313 218 1776780449.825000
313 218 1776780449.846000
313 218 1776780449.862000
313 218 1776780449.879000

STROKE 10
306 285 1776780449.972000
306 285 1776780449.996000
306 285 1776780450.014000
306 285 1776780450.030000
306 285 1776780450.046000

