STROKE 1
101 247 1777118826.651000
100 245 1777118826.677000
100 244 1777118826.692000
98 239 1777118826.709000
94 234 1777118826.725000
91 232 1777118826.742000
81 229 1777118826.758000
76 229 1777118826.776000
69 230 1777118826.792000
66 231 1777118826.809000
66 234 1777118826.825000
68 235 1777118826.842000
83 244 1777118826.859000
94 250 1777118826.876000
114 262 1777118826.892000
121 268 1777118826.909000
129 277 1777118826.926000
129 281 1777118826.943000
124 288 1777118826.959000
115 291 1777118826.976000
85 295 1777118826.992000
69 294 1777118827.009000
38 289 1777118827.026000
34 286 1777118827.043000
31 282 1777118827.059000
31 280 1777118827.077000
34 278 1777118827.093000
38 276 1777118827.110000
49 274 1777118827.127000
55 275 1777118827.144000
66 276 1777118827.160000
70 279 1777118827.177000
77 286 1777118827.193000
79 291 1777118827.210000
82 304 1777118827.227000
83 312 1777118827.244000
85 334 1777118827.260000
86 346 1777118827.277000
88 370 1777118827.294000
88 381 1777118827.311000
88 393 1777118827.327000

STROKE 2
168 312 1777118827.661000
167 312 1777118827.680000
167 312 1777118827.696000
166 312 1777118827.712000
165 311 1777118827.729000
162 309 1777118827.746000
159 307 1777118827.762000
153 302 1777118827.779000
150 298 1777118827.796000
147 287 1777118827.812000
147 281 1777118827.829000
151 269 1777118827.845000
155 264 1777118827.862000
163 258 1777118827.879000
168 256 1777118827.896000
181 258 1777118827.912000
185 260 1777118827.930000
190 266 1777118827.946000
192 270 1777118827.963000
194 276 1777118827.979000
194 278 1777118827.997000
195 280 1777118828.013000
195 281 1777118828.030000
195 282 1777118828.047000
196 280 1777118828.063000
197 277 1777118828.080000
202 269 1777118828.097000
206 264 1777118828.113000
209 259 1777118828.130000
218 254 1777118828.147000
227 253 1777118828.163000
232 255 1777118828.180000
241 263 1777118828.197000
245 269 1777118828.214000
251 280 1777118828.230000
252 285 1777118828.247000
253 292 1777118828.264000
252 295 1777118828.281000

STROKE 3
216 256 1777118828.422000
215 256 1777118828.431000
215 256 1777118828.449000
213 255 1777118828.464000
206 252 1777118828.481000
200 248 1777118828.499000
185 236 1777118828.514000
177 228 1777118828.531000
164 210 1777118828.548000
156 196 1777118828.565000
153 184 1777118828.581000
153 179 1777118828.598000
157 171 1777118828.615000
163 166 1777118828.632000
183 158 1777118828.649000
208 154 1777118828.665000
218 154 1777118828.682000
232 157 1777118828.699000
237 159 1777118828.716000
245 165 1777118828.732000
249 179 1777118828.749000

STROKE 4
268 254 1777118828.991000
267 255 1777118829.018000
265 260 1777118829.034000
264 264 1777118829.051000
261 274 1777118829.067000
260 278 1777118829.084000
261 287 1777118829.101000
265 294 1777118829.117000
268 298 1777118829.134000
272 301 1777118829.151000

STROKE 5
323 243 1777118829.308000
323 243 1777118829.318000
323 243 1777118829.335000
323 244 1777118829.351000
324 245 1777118829.368000
327 250 1777118829.385000
330 258 1777118829.401000
331 262 1777118829.418000
332 271 1777118829.434000
332 275 1777118829.451000
330 281 1777118829.468000
326 286 1777118829.485000
323 289 1777118829.501000
315 295 1777118829.518000
310 298 1777118829.535000
294 299 1777118829.551000
284 299 1777118829.568000

STROKE 6
314 249 1777118829.753000
314 249 1777118829.769000
314 249 1777118829.787000
312 250 1777118829.802000
310 251 1777118829.819000
306 255 1777118829.836000
298 259 1777118829.853000
294 261 1777118829.869000
286 263 1777118829.886000
283 264 1777118829.903000
277 265 1777118829.919000
275 265 1777118829.937000
270 264 1777118829.953000
267 263 1777118829.969000
264 260 1777118829.986000

STROKE 7
325 232 1777118830.167000
324 232 1777118830.188000
324 232 1777118830.204000
324 232 1777118830.222000
324 231 1777118830.237000
323 230 1777118830.254000
317 224 1777118830.270000
307 213 1777118830.287000
302 205 1777118830.304000
294 190 1777118830.321000
291 183 1777118830.337000
287 173 1777118830.354000
286 169 1777118830.371000
287 158 1777118830.387000
291 149 1777118830.405000
295 143 1777118830.422000
304 133 1777118830.438000
308 128 1777118830.454000
316 123 1777118830.471000
320 121 1777118830.488000
330 118 1777118830.504000
337 118 1777118830.522000
352 121 1777118830.538000
365 127 1777118830.555000
370 131 1777118830.572000
376 141 1777118830.588000
378 146 1777118830.605000
379 155 1777118830.622000
379 162 1777118830.639000
371 177 1777118830.655000

