STROKE 1
114 279 1777087868.411000
113 279 1777087868.433000
112 278 1777087868.450000
106 277 1777087868.466000
101 275 1777087868.484000
91 270 1777087868.500000
86 267 1777087868.519000
78 259 1777087868.536000
76 250 1777087868.549000
78 244 1777087868.566000
90 231 1777087868.582000
101 225 1777087868.600000
134 216 1777087868.616000
144 217 1777087868.633000
158 224 1777087868.650000
163 229 1777087868.668000
170 243 1777087868.683000
174 260 1777087868.700000
175 268 1777087868.717000
177 280 1777087868.733000
178 283 1777087868.750000

STROKE 2
216 200 1777087868.878000
216 200 1777087868.901000
216 200 1777087868.918000
215 204 1777087868.934000
215 218 1777087868.951000
214 230 1777087868.967000
213 267 1777087868.984000
212 287 1777087869.000000
210 340 1777087869.017000
208 353 1777087869.034000
203 369 1777087869.050000
201 374 1777087869.069000
194 380 1777087869.084000
185 382 1777087869.102000
179 382 1777087869.117000
167 382 1777087869.134000
161 381 1777087869.151000
152 376 1777087869.168000
148 373 1777087869.185000
142 364 1777087869.201000
140 360 1777087869.218000
139 350 1777087869.234000
144 338 1777087869.252000
149 331 1777087869.268000
153 324 1777087869.283000

STROKE 3
215 195 1777087869.453000
215 195 1777087869.470000
215 195 1777087869.486000
214 196 1777087869.502000
213 198 1777087869.519000
207 205 1777087869.536000
202 209 1777087869.552000
187 215 1777087869.569000
178 215 1777087869.587000
157 209 1777087869.603000
133 190 1777087869.620000
127 182 1777087869.636000
120 165 1777087869.653000
119 157 1777087869.670000
123 141 1777087869.686000
129 133 1777087869.703000
152 115 1777087869.720000
168 108 1777087869.737000
202 98 1777087869.753000
229 97 1777087869.770000
240 99 1777087869.786000
255 109 1777087869.803000
261 116 1777087869.820000
268 133 1777087869.837000
268 144 1777087869.853000
260 168 1777087869.870000
243 190 1777087869.887000
234 199 1777087869.904000
216 209 1777087869.920000
207 211 1777087869.937000
189 212 1777087869.954000
181 210 1777087869.970000

