STROKE 1
42 224 1777125732.660000
41 224 1777125732.675000
40 224 1777125732.690000
40 224 1777125732.708000
36 227 1777125732.724000
34 230 1777125732.741000
30 241 1777125732.757000
29 248 1777125732.774000
28 260 1777125732.791000
29 265 1777125732.808000
31 272 1777125732.824000
32 274 1777125732.841000
35 276 1777125732.858000
37 276 1777125732.875000

STROKE 2
99 212 1777125733.014000
99 212 1777125733.026000
99 212 1777125733.043000
99 212 1777125733.058000
100 214 1777125733.077000
101 216 1777125733.092000
102 224 1777125733.109000
102 230 1777125733.126000
100 244 1777125733.142000
97 253 1777125733.159000
87 269 1777125733.175000
82 275 1777125733.193000
67 286 1777125733.209000
62 287 1777125733.226000
54 286 1777125733.243000
51 284 1777125733.260000
47 278 1777125733.276000
46 275 1777125733.293000
49 267 1777125733.309000
52 262 1777125733.326000
64 253 1777125733.343000
78 248 1777125733.360000
85 247 1777125733.377000
96 249 1777125733.393000
100 251 1777125733.410000

STROKE 3
178 208 1777125733.621000
177 207 1777125733.646000
176 207 1777125733.661000
174 206 1777125733.678000
169 207 1777125733.695000
166 208 1777125733.711000
161 210 1777125733.728000
159 212 1777125733.745000
158 215 1777125733.761000
158 216 1777125733.778000
161 221 1777125733.794000
167 225 1777125733.812000
171 228 1777125733.828000
178 233 1777125733.845000
181 237 1777125733.861000
184 246 1777125733.879000
184 252 1777125733.896000
180 262 1777125733.912000
175 267 1777125733.931000
155 277 1777125733.946000
138 278 1777125733.963000
132 277 1777125733.979000
124 274 1777125733.996000
122 272 1777125734.012000
123 266 1777125734.030000
127 261 1777125734.046000
145 249 1777125734.062000
157 244 1777125734.079000
178 240 1777125734.096000
188 241 1777125734.112000
197 244 1777125734.129000

STROKE 4
171 352 1777125734.312000
171 352 1777125734.331000
169 353 1777125734.347000
167 354 1777125734.364000
159 355 1777125734.381000
147 354 1777125734.397000
141 352 1777125734.414000
130 346 1777125734.430000
126 342 1777125734.447000
123 333 1777125734.464000
123 327 1777125734.481000
132 308 1777125734.497000
140 300 1777125734.515000
158 288 1777125734.531000
174 285 1777125734.548000
181 286 1777125734.564000
195 294 1777125734.582000
200 299 1777125734.598000
206 311 1777125734.614000
208 317 1777125734.632000
208 331 1777125734.648000
206 338 1777125734.665000
197 351 1777125734.681000
190 356 1777125734.699000
176 361 1777125734.716000
162 360 1777125734.732000
155 358 1777125734.748000
147 354 1777125734.765000
146 352 1777125734.782000
144 347 1777125734.798000
145 345 1777125734.815000
151 339 1777125734.832000
157 336 1777125734.849000
174 333 1777125734.865000
191 337 1777125734.884000
198 340 1777125734.899000
205 344 1777125734.916000
210 350 1777125734.934000

