STROKE 1
97 230 1776701756.175000
97 230 1776701756.193000
96 229 1776701756.210000
96 229 1776701756.225000
94 229 1776701756.242000
93 230 1776701756.259000
88 238 1776701756.276000
85 244 1776701756.292000
81 260 1776701756.309000
80 275 1776701756.327000
82 282 1776701756.342000
88 294 1776701756.359000
92 296 1776701756.376000
100 298 1776701756.392000
104 298 1776701756.409000
110 298 1776701756.426000

STROKE 2
141 224 1776701756.567000
141 224 1776701756.577000
141 224 1776701756.594000
141 224 1776701756.611000
143 226 1776701756.627000
145 228 1776701756.643000
149 235 1776701756.660000
152 246 1776701756.677000
152 254 1776701756.693000
150 273 1776701756.710000
146 284 1776701756.727000
133 306 1776701756.744000
128 310 1776701756.761000
118 314 1776701756.777000
107 311 1776701756.794000
102 306 1776701756.811000
96 301 1776701756.826000

STROKE 3
139 233 1776701756.996000
139 233 1776701757.012000
139 233 1776701757.028000
138 234 1776701757.045000
137 234 1776701757.061000
134 239 1776701757.078000
131 243 1776701757.095000
124 251 1776701757.112000
120 254 1776701757.128000
112 258 1776701757.145000
109 259 1776701757.162000
102 260 1776701757.178000
97 258 1776701757.195000

STROKE 4
152 202 1776701757.416000
151 202 1776701757.431000
150 202 1776701757.447000
150 202 1776701757.465000
146 201 1776701757.479000
144 200 1776701757.496000
135 195 1776701757.513000
122 186 1776701757.530000
115 180 1776701757.546000
104 166 1776701757.563000
99 158 1776701757.580000
95 134 1776701757.596000
97 126 1776701757.613000
110 111 1776701757.630000
121 106 1776701757.647000
143 100 1776701757.663000
158 101 1776701757.680000
164 103 1776701757.697000
172 112 1776701757.714000
174 118 1776701757.730000
174 133 1776701757.747000
172 143 1776701757.764000
160 164 1776701757.780000
145 184 1776701757.798000
138 192 1776701757.814000
128 205 1776701757.831000

STROKE 5
109 317 1776701758.114000
109 317 1776701758.132000
109 317 1776701758.149000
109 317 1776701758.165000
109 317 1776701758.182000
109 322 1776701758.199000
107 341 1776701758.216000
106 354 1776701758.232000
104 379 1776701758.249000
103 388 1776701758.265000
103 398 1776701758.282000
103 401 1776701758.299000
104 404 1776701758.316000
104 405 1776701758.333000
112 405 1776701758.349000
128 401 1776701758.366000
138 397 1776701758.383000
153 388 1776701758.399000
157 385 1776701758.416000
161 382 1776701758.433000

STROKE 6
184 334 1776701758.619000
184 334 1776701758.634000
184 333 1776701758.651000
184 333 1776701758.667000
184 332 1776701758.684000
184 332 1776701758.701000
184 332 1776701758.717000
184 332 1776701758.734000

