STROKE 1
62 258 1777300401.432000
62 258 1777300401.452000
62 258 1777300401.469000
62 258 1777300401.484000
61 258 1777300401.501000
60 258 1777300401.517000
58 258 1777300401.534000
53 256 1777300401.551000
50 254 1777300401.568000
44 247 1777300401.584000
41 242 1777300401.601000
35 230 1777300401.617000
34 223 1777300401.634000
34 208 1777300401.651000
36 201 1777300401.668000
47 185 1777300401.684000
52 182 1777300401.701000
64 183 1777300401.718000
71 187 1777300401.735000
85 199 1777300401.751000
91 208 1777300401.769000
99 226 1777300401.785000
102 234 1777300401.802000
104 246 1777300401.818000
105 250 1777300401.835000
106 253 1777300401.852000

STROKE 2
144 238 1777300401.991000
144 238 1777300402.003000
144 238 1777300402.021000
143 239 1777300402.036000
143 239 1777300402.052000
142 240 1777300402.069000
141 242 1777300402.086000
140 242 1777300402.103000
137 242 1777300402.119000
135 241 1777300402.136000
130 236 1777300402.153000
128 232 1777300402.170000
126 219 1777300402.186000
126 212 1777300402.203000
132 197 1777300402.220000
136 191 1777300402.237000
149 182 1777300402.253000
155 181 1777300402.271000
176 182 1777300402.286000
188 192 1777300402.304000
193 198 1777300402.321000
197 212 1777300402.337000
197 220 1777300402.354000
193 234 1777300402.370000
189 240 1777300402.387000
182 248 1777300402.403000
179 250 1777300402.420000
172 252 1777300402.438000
164 251 1777300402.454000
160 249 1777300402.471000
153 243 1777300402.487000
151 241 1777300402.504000

STROKE 3
181 231 1777300402.616000
181 231 1777300402.639000
181 230 1777300402.656000
181 229 1777300402.672000
183 225 1777300402.688000
184 222 1777300402.705000
190 214 1777300402.721000
203 204 1777300402.739000
212 200 1777300402.755000
231 194 1777300402.772000
246 194 1777300402.789000
256 199 1777300402.805000
258 204 1777300402.822000
259 216 1777300402.839000
257 229 1777300402.856000
255 237 1777300402.872000
252 244 1777300402.889000

STROKE 4
131 341 1777300403.163000
131 341 1777300403.174000
131 341 1777300403.190000
130 341 1777300403.207000
127 339 1777300403.223000
126 337 1777300403.240000
122 331 1777300403.257000
120 327 1777300403.273000
119 314 1777300403.290000
123 297 1777300403.307000
127 289 1777300403.324000
137 278 1777300403.340000
147 271 1777300403.357000
161 269 1777300403.374000
167 269 1777300403.391000
176 271 1777300403.407000
181 278 1777300403.424000
182 283 1777300403.441000
181 301 1777300403.457000
178 313 1777300403.474000
166 335 1777300403.491000
159 344 1777300403.508000
145 355 1777300403.524000
139 357 1777300403.541000
130 356 1777300403.558000
126 353 1777300403.575000

STROKE 5
163 319 1777300403.713000
163 319 1777300403.725000
163 319 1777300403.742000
163 319 1777300403.759000
163 319 1777300403.775000
163 318 1777300403.792000
168 313 1777300403.809000
174 309 1777300403.826000
195 299 1777300403.842000
208 295 1777300403.859000
229 290 1777300403.876000
245 292 1777300403.892000
248 295 1777300403.909000
252 306 1777300403.925000
253 313 1777300403.943000
254 325 1777300403.959000
253 328 1777300403.976000
253 331 1777300403.994000
253 333 1777300404.009000

STROKE 6
200 187 1777300404.170000
200 187 1777300404.177000
200 187 1777300404.194000
200 187 1777300404.210000
199 187 1777300404.227000
196 186 1777300404.244000
187 181 1777300404.260000
181 176 1777300404.277000
168 162 1777300404.293000
163 152 1777300404.310000
159 130 1777300404.327000
164 108 1777300404.344000
186 87 1777300404.360000
199 80 1777300404.377000
227 72 1777300404.395000
249 71 1777300404.411000
256 72 1777300404.428000
265 78 1777300404.444000
268 83 1777300404.461000
272 99 1777300404.477000
272 110 1777300404.495000
268 134 1777300404.511000
258 155 1777300404.528000
251 162 1777300404.545000
234 171 1777300404.561000
224 174 1777300404.578000
202 173 1777300404.594000
188 171 1777300404.611000
164 165 1777300404.628000

