STROKE 1
35 267 1777185309.588000
35 266 1777185309.614000
35 262 1777185309.630000
36 260 1777185309.649000
37 256 1777185309.664000
38 255 1777185309.681000
43 253 1777185309.698000
46 253 1777185309.714000
51 254 1777185309.732000
54 256 1777185309.747000
58 262 1777185309.765000
58 266 1777185309.781000
57 275 1777185309.797000
55 278 1777185309.814000
50 284 1777185309.831000
47 286 1777185309.847000
41 288 1777185309.864000
37 287 1777185309.881000
30 282 1777185309.898000
27 278 1777185309.914000
22 268 1777185309.931000
20 262 1777185309.948000
19 248 1777185309.964000
21 242 1777185309.981000
26 231 1777185309.998000
30 226 1777185310.014000
40 221 1777185310.032000
51 221 1777185310.049000
57 222 1777185310.065000

STROKE 2
81 235 1777185310.191000
81 235 1777185310.215000
80 235 1777185310.232000
77 236 1777185310.250000
74 240 1777185310.267000
74 243 1777185310.283000
73 253 1777185310.301000
74 258 1777185310.316000
77 267 1777185310.333000
79 271 1777185310.350000
81 274 1777185310.366000

STROKE 3
114 224 1777185310.475000
114 223 1777185310.499000
114 223 1777185310.518000
115 222 1777185310.533000
118 223 1777185310.551000
121 225 1777185310.567000
126 229 1777185310.584000
129 232 1777185310.600000
132 235 1777185310.617000
136 244 1777185310.634000
137 255 1777185310.650000
136 261 1777185310.667000
131 274 1777185310.684000
128 280 1777185310.701000
114 290 1777185310.717000
109 291 1777185310.734000
101 291 1777185310.751000
98 290 1777185310.767000
94 284 1777185310.784000
93 281 1777185310.800000
94 272 1777185310.817000
96 268 1777185310.834000
101 261 1777185310.851000
104 259 1777185310.868000
112 258 1777185310.884000
116 259 1777185310.901000
125 263 1777185310.918000
130 267 1777185310.935000
139 274 1777185310.952000

STROKE 4
135 280 1777185311.429000
135 279 1777185311.454000
135 278 1777185311.471000
135 275 1777185311.486000
136 269 1777185311.505000
136 265 1777185311.519000
138 260 1777185311.537000
142 251 1777185311.553000
144 246 1777185311.570000
153 238 1777185311.586000
168 235 1777185311.604000
176 235 1777185311.620000
192 237 1777185311.637000
205 246 1777185311.654000
208 251 1777185311.671000
211 264 1777185311.687000
210 277 1777185311.704000
210 282 1777185311.720000
210 285 1777185311.737000

STROKE 5
244 283 1777185311.835000
244 283 1777185311.855000
244 283 1777185311.872000
244 283 1777185311.888000
243 283 1777185311.904000
240 283 1777185311.922000
237 284 1777185311.938000
229 283 1777185311.955000
225 283 1777185311.971000
219 280 1777185311.988000
218 278 1777185312.005000
218 273 1777185312.023000
220 271 1777185312.038000
222 266 1777185312.055000
223 264 1777185312.072000
223 258 1777185312.089000
221 254 1777185312.105000
212 239 1777185312.122000
205 227 1777185312.139000
182 190 1777185312.155000
177 179 1777185312.174000
172 161 1777185312.189000
172 155 1777185312.206000
176 145 1777185312.222000
180 142 1777185312.239000
192 138 1777185312.256000
199 137 1777185312.272000
215 143 1777185312.289000
228 158 1777185312.307000
232 169 1777185312.322000
235 181 1777185312.339000

STROKE 6
240 339 1777185312.455000
240 339 1777185312.476000
240 339 1777185312.490000
240 339 1777185312.507000

STROKE 7
278 290 1777185312.931000
278 290 1777185312.943000
278 289 1777185312.960000
278 289 1777185312.976000
277 289 1777185312.993000
276 288 1777185313.009000
274 285 1777185313.025000
272 283 1777185313.042000
267 274 1777185313.059000
265 267 1777185313.075000
262 254 1777185313.092000
262 247 1777185313.109000
264 236 1777185313.125000
268 226 1777185313.142000
271 224 1777185313.159000
281 222 1777185313.175000
287 222 1777185313.192000
298 227 1777185313.209000
302 230 1777185313.225000
307 238 1777185313.242000
306 248 1777185313.260000
304 254 1777185313.276000
298 266 1777185313.292000
295 271 1777185313.309000
289 278 1777185313.326000
286 280 1777185313.343000
280 284 1777185313.359000
278 285 1777185313.376000

STROKE 8
293 269 1777185313.524000
293 269 1777185313.544000
293 269 1777185313.560000
293 268 1777185313.577000
293 267 1777185313.593000
295 261 1777185313.610000
298 257 1777185313.628000
307 248 1777185313.644000
317 241 1777185313.661000
321 238 1777185313.677000
330 235 1777185313.694000
333 235 1777185313.711000
338 237 1777185313.727000
341 241 1777185313.744000
342 248 1777185313.761000
342 256 1777185313.779000
342 259 1777185313.794000
342 265 1777185313.811000

STROKE 9
321 230 1777185313.926000
319 227 1777185313.946000
317 225 1777185313.961000
309 217 1777185313.978000
304 213 1777185313.994000
292 202 1777185314.011000
285 195 1777185314.028000
272 182 1777185314.045000
265 171 1777185314.062000
262 160 1777185314.078000
263 150 1777185314.095000
266 144 1777185314.112000
275 134 1777185314.128000
282 130 1777185314.145000
295 127 1777185314.162000
301 126 1777185314.179000
314 129 1777185314.195000
326 136 1777185314.215000
331 141 1777185314.229000
338 156 1777185314.246000

