STROKE 1
54 219 1777098066.665000
54 219 1777098066.686000
54 219 1777098066.702000
54 219 1777098066.719000
54 219 1777098066.736000
55 218 1777098066.752000
58 216 1777098066.769000
70 213 1777098066.786000
78 211 1777098066.802000
94 211 1777098066.819000
99 214 1777098066.836000
106 223 1777098066.852000
106 229 1777098066.869000
102 246 1777098066.886000
95 261 1777098066.902000
82 274 1777098066.919000
77 277 1777098066.936000
65 281 1777098066.953000
58 281 1777098066.970000
48 277 1777098066.986000
45 274 1777098067.003000
41 269 1777098067.020000
40 267 1777098067.036000
40 265 1777098067.053000
40 265 1777098067.070000
43 267 1777098067.086000
45 270 1777098067.103000
50 285 1777098067.120000
51 296 1777098067.137000
54 320 1777098067.153000
54 341 1777098067.172000
54 348 1777098067.186000
54 353 1777098067.205000
54 358 1777098067.220000
55 360 1777098067.239000
56 360 1777098067.254000
64 358 1777098067.272000
70 355 1777098067.288000
79 353 1777098067.304000
88 350 1777098067.321000

STROKE 2
151 265 1777098068.082000
151 265 1777098068.091000
150 265 1777098068.108000
149 265 1777098068.123000
146 264 1777098068.141000
143 262 1777098068.156000
140 260 1777098068.173000
131 251 1777098068.190000
128 243 1777098068.207000
123 226 1777098068.223000
124 218 1777098068.240000
133 199 1777098068.257000
138 196 1777098068.274000
151 197 1777098068.291000
157 200 1777098068.307000
169 211 1777098068.324000
174 218 1777098068.341000
182 233 1777098068.357000
187 245 1777098068.374000
188 250 1777098068.390000
189 253 1777098068.408000
189 254 1777098068.425000
188 251 1777098068.440000
188 247 1777098068.458000
186 236 1777098068.474000
186 230 1777098068.491000
187 220 1777098068.508000
188 217 1777098068.524000
191 214 1777098068.541000
194 214 1777098068.558000
199 219 1777098068.575000
202 224 1777098068.591000
208 237 1777098068.608000
209 244 1777098068.625000
211 254 1777098068.641000
211 258 1777098068.658000
210 261 1777098068.676000
210 261 1777098068.692000
208 256 1777098068.708000
208 251 1777098068.725000
211 233 1777098068.742000
215 222 1777098068.759000
226 202 1777098068.775000
231 195 1777098068.792000
242 188 1777098068.809000
251 188 1777098068.826000
256 191 1777098068.842000
264 205 1777098068.859000
267 215 1777098068.876000
269 240 1777098068.892000

STROKE 3
163 350 1777098069.326000
163 350 1777098069.346000
162 350 1777098069.361000
161 352 1777098069.379000
159 352 1777098069.395000
155 352 1777098069.411000
153 350 1777098069.427000
148 343 1777098069.444000
144 331 1777098069.466000
144 324 1777098069.478000
147 310 1777098069.494000
151 305 1777098069.511000
162 297 1777098069.527000
170 294 1777098069.544000
187 294 1777098069.561000
193 298 1777098069.578000
202 308 1777098069.594000
206 322 1777098069.613000
207 327 1777098069.629000
208 336 1777098069.646000
208 339 1777098069.661000
206 341 1777098069.678000
206 341 1777098069.694000
204 338 1777098069.712000
203 328 1777098069.730000
204 320 1777098069.745000
207 307 1777098069.761000
209 302 1777098069.778000
213 297 1777098069.796000
215 296 1777098069.812000
220 296 1777098069.829000
223 299 1777098069.846000
229 309 1777098069.862000
233 322 1777098069.879000
234 326 1777098069.895000
235 333 1777098069.913000
235 335 1777098069.931000
235 336 1777098069.946000
235 331 1777098069.965000
236 326 1777098069.979000
237 319 1777098069.997000
242 303 1777098070.012000
248 291 1777098070.030000
251 286 1777098070.046000
259 281 1777098070.063000
264 280 1777098070.079000
273 280 1777098070.096000
281 283 1777098070.113000
285 285 1777098070.130000
290 292 1777098070.146000
292 297 1777098070.164000
294 309 1777098070.180000
294 314 1777098070.199000
294 323 1777098070.214000

