STROKE 1
99 229 1776859709.100000
99 229 1776859709.105000
99 228 1776859709.121000
99 227 1776859709.127000
100 226 1776859709.147000
103 223 1776859709.163000
106 222 1776859709.179000
115 223 1776859709.197000
121 225 1776859709.213000
133 234 1776859709.231000
137 241 1776859709.248000
138 260 1776859709.264000
131 279 1776859709.280000
119 291 1776859709.297000
102 297 1776859709.313000
93 298 1776859709.330000
77 298 1776859709.346000
70 298 1776859709.362000
62 295 1776859709.380000
61 294 1776859709.396000
62 289 1776859709.413000
75 279 1776859709.430000
85 274 1776859709.448000
104 267 1776859709.464000
112 265 1776859709.481000
118 263 1776859709.498000

STROKE 2
122 212 1776859709.643000
122 212 1776859709.661000
122 212 1776859709.678000
120 212 1776859709.694000
117 213 1776859709.710000
107 213 1776859709.727000
90 210 1776859709.745000
80 206 1776859709.761000
62 194 1776859709.777000
55 187 1776859709.794000
45 163 1776859709.810000
46 154 1776859709.827000
58 135 1776859709.844000
66 128 1776859709.862000
84 119 1776859709.878000
102 116 1776859709.895000
111 118 1776859709.911000
127 126 1776859709.928000
133 132 1776859709.945000
140 146 1776859709.961000
141 154 1776859709.978000
139 171 1776859709.994000
135 178 1776859710.012000
124 190 1776859710.028000
111 195 1776859710.045000
104 195 1776859710.063000
94 193 1776859710.078000
91 190 1776859710.095000
88 184 1776859710.112000
94 175 1776859710.129000
101 171 1776859710.145000
118 166 1776859710.162000
126 167 1776859710.179000
136 174 1776859710.195000
139 182 1776859710.212000
141 202 1776859710.228000

