STROKE 1
64 266 1776780047.151000
64 266 1776780047.168000
63 266 1776780047.185000
62 266 1776780047.200000
60 263 1776780047.217000
58 261 1776780047.234000
53 251 1776780047.250000
51 243 1776780047.267000
49 224 1776780047.284000
50 215 1776780047.300000
54 199 1776780047.317000
59 190 1776780047.334000
68 186 1776780047.356000
73 186 1776780047.369000
85 190 1776780047.384000
90 195 1776780047.401000
98 207 1776780047.418000
101 223 1776780047.440000
99 231 1776780047.451000
97 239 1776780047.468000
91 250 1776780047.484000
87 255 1776780047.501000
78 263 1776780047.519000
74 264 1776780047.535000
67 266 1776780047.552000
64 265 1776780047.568000
59 260 1776780047.585000
58 256 1776780047.602000
59 252 1776780047.618000

STROKE 2
101 238 1776780047.719000
101 238 1776780047.737000
101 238 1776780047.755000
101 238 1776780047.769000
100 237 1776780047.786000
100 237 1776780047.802000
100 232 1776780047.819000
101 229 1776780047.836000
104 218 1776780047.853000
107 212 1776780047.870000
114 203 1776780047.889000
118 200 1776780047.906000
126 197 1776780047.920000
135 200 1776780047.938000
139 205 1776780047.953000
146 222 1776780047.971000
149 233 1776780047.987000
151 253 1776780048.007000
152 261 1776780048.022000
152 272 1776780048.037000
152 277 1776780048.055000

STROKE 3
161 283 1776780048.167000
160 282 1776780048.193000
160 281 1776780048.205000
157 277 1776780048.224000
155 276 1776780048.240000
149 273 1776780048.256000
140 272 1776780048.275000
135 273 1776780048.288000
130 276 1776780048.306000
118 291 1776780048.328000
115 298 1776780048.338000
114 306 1776780048.355000
117 322 1776780048.371000
122 334 1776780048.388000
133 343 1776780048.405000
139 344 1776780048.422000
153 343 1776780048.438000
159 337 1776780048.455000
170 324 1776780048.472000
177 310 1776780048.489000
179 303 1776780048.505000
179 290 1776780048.522000
176 285 1776780048.542000
171 277 1776780048.556000
169 275 1776780048.572000
165 271 1776780048.589000

STROKE 4
168 254 1776780048.740000
167 253 1776780048.758000
167 253 1776780048.773000
166 253 1776780048.792000
165 250 1776780048.807000
163 245 1776780048.824000
163 239 1776780048.840000
165 219 1776780048.857000
168 206 1776780048.874000
178 184 1776780048.891000
187 172 1776780048.907000
197 168 1776780048.924000
204 169 1776780048.941000
221 177 1776780048.958000
227 184 1776780048.975000
235 198 1776780048.991000
240 214 1776780049.008000
241 224 1776780049.024000
242 234 1776780049.041000

