STROKE 1
76 215 1776780186.248000
76 215 1776780186.270000
75 215 1776780186.286000
75 216 1776780186.302000
70 224 1776780186.319000
68 231 1776780186.336000
64 248 1776780186.352000
64 255 1776780186.369000
69 269 1776780186.386000
74 273 1776780186.402000
96 283 1776780186.419000

STROKE 2
139 206 1776780186.520000
139 206 1776780186.537000
139 206 1776780186.554000
139 206 1776780186.570000
140 210 1776780186.586000
142 222 1776780186.604000
143 231 1776780186.620000
142 250 1776780186.637000
139 260 1776780186.653000
126 278 1776780186.670000
120 281 1776780186.687000
110 283 1776780186.704000

STROKE 3
138 217 1776780186.823000
138 217 1776780186.838000
136 216 1776780186.854000
135 216 1776780186.871000
129 217 1776780186.888000
124 220 1776780186.904000
110 234 1776780186.921000
103 243 1776780186.938000
96 263 1776780186.954000
99 282 1776780186.971000
103 286 1776780186.988000
108 288 1776780187.005000

STROKE 4
170 190 1776780187.137000
170 190 1776780187.156000
170 192 1776780187.173000
170 201 1776780187.189000
169 210 1776780187.205000
167 237 1776780187.222000
166 252 1776780187.239000
161 290 1776780187.255000
158 301 1776780187.272000
149 320 1776780187.289000
136 339 1776780187.307000
129 348 1776780187.323000
116 361 1776780187.340000
110 365 1776780187.356000
99 370 1776780187.372000
95 369 1776780187.390000
86 365 1776780187.406000
82 360 1776780187.423000
77 348 1776780187.440000
76 341 1776780187.457000
78 329 1776780187.473000
80 323 1776780187.491000
90 309 1776780187.507000
107 295 1776780187.524000

STROKE 5
190 190 1776780187.697000
190 190 1776780187.707000
190 190 1776780187.724000
190 190 1776780187.741000
190 192 1776780187.758000
189 204 1776780187.775000
188 216 1776780187.792000
183 248 1776780187.810000
176 290 1776780187.825000
174 301 1776780187.842000
172 313 1776780187.858000
172 315 1776780187.875000
173 317 1776780187.891000
173 318 1776780187.908000

STROKE 6
212 194 1776780188.106000
212 194 1776780188.127000
212 194 1776780188.143000
212 199 1776780188.161000
211 205 1776780188.176000
206 229 1776780188.194000
203 246 1776780188.210000
196 279 1776780188.226000
192 302 1776780188.244000
192 314 1776780188.260000
192 318 1776780188.277000
192 319 1776780188.293000
192 320 1776780188.310000
193 321 1776780188.327000
199 322 1776780188.343000
204 321 1776780188.361000
215 320 1776780188.378000

STROKE 7
248 210 1776780188.555000
247 210 1776780188.561000
247 210 1776780188.578000
247 210 1776780188.594000
247 209 1776780188.611000
247 209 1776780188.628000
247 209 1776780188.645000

STROKE 8
246 246 1776780188.742000
246 246 1776780188.764000
246 246 1776780188.779000
246 246 1776780188.796000

