STROKE 1
54 270 1776781271.597000
53 270 1776781271.607000
52 271 1776781271.624000
48 279 1776781271.640000
45 285 1776781271.656000
41 304 1776781271.673000
41 316 1776781271.690000
44 336 1776781271.706000
50 349 1776781271.724000
57 354 1776781271.740000
65 354 1776781271.757000

STROKE 2
114 270 1776781271.879000
114 270 1776781271.891000
114 270 1776781271.908000
115 270 1776781271.925000
119 275 1776781271.941000
123 280 1776781271.958000
130 292 1776781271.974000
132 300 1776781271.991000
133 317 1776781272.007000
130 325 1776781272.025000
114 344 1776781272.041000
106 348 1776781272.058000
86 351 1776781272.075000
77 351 1776781272.092000
65 350 1776781272.109000
58 348 1776781272.125000
56 347 1776781272.142000
54 346 1776781272.158000

STROKE 3
111 267 1776781272.366000
111 267 1776781272.377000
111 267 1776781272.393000
111 267 1776781272.410000
111 268 1776781272.427000
111 271 1776781272.443000
111 277 1776781272.460000
110 280 1776781272.476000
104 287 1776781272.493000
99 290 1776781272.510000
85 293 1776781272.526000
77 294 1776781272.543000
62 293 1776781272.560000
58 292 1776781272.578000
52 290 1776781272.594000
50 290 1776781272.611000

STROKE 4
123 349 1776781272.787000
121 348 1776781272.811000
112 344 1776781272.828000
107 343 1776781272.845000
91 344 1776781272.861000
83 347 1776781272.878000
67 356 1776781272.895000
60 362 1776781272.911000
49 382 1776781272.929000
48 389 1776781272.946000
51 401 1776781272.962000
59 412 1776781272.979000
65 416 1776781272.996000
83 424 1776781273.012000
94 426 1776781273.029000
114 425 1776781273.046000
123 422 1776781273.062000
135 414 1776781273.079000
138 408 1776781273.096000
141 396 1776781273.112000
137 382 1776781273.130000
133 375 1776781273.146000
124 364 1776781273.163000
120 359 1776781273.179000
114 354 1776781273.196000

STROKE 5
155 290 1776781273.414000
155 290 1776781273.431000
155 290 1776781273.447000
155 290 1776781273.464000
155 290 1776781273.481000
155 295 1776781273.497000
154 300 1776781273.515000
155 314 1776781273.531000
157 322 1776781273.548000
163 336 1776781273.564000
166 341 1776781273.582000
170 344 1776781273.598000

STROKE 6
219 272 1776781273.703000
219 272 1776781273.732000
220 272 1776781273.749000
221 274 1776781273.766000
228 279 1776781273.782000
232 285 1776781273.799000
240 300 1776781273.819000
243 320 1776781273.832000
242 330 1776781273.849000
232 354 1776781273.866000
224 360 1776781273.883000
210 365 1776781273.899000
203 365 1776781273.915000
192 362 1776781273.933000
188 357 1776781273.949000
183 346 1776781273.966000
182 341 1776781273.983000
183 333 1776781273.999000
187 328 1776781274.016000
191 326 1776781274.033000
203 326 1776781274.049000
211 327 1776781274.066000
223 335 1776781274.082000
227 338 1776781274.099000
230 343 1776781274.121000
232 345 1776781274.138000

STROKE 7
225 285 1776781274.290000
225 284 1776781274.300000
224 284 1776781274.321000
224 284 1776781274.334000
222 284 1776781274.351000
216 282 1776781274.369000
205 277 1776781274.385000
198 272 1776781274.401000
181 258 1776781274.418000
174 249 1776781274.435000
161 219 1776781274.452000
159 205 1776781274.470000
160 179 1776781274.486000
165 168 1776781274.503000
178 152 1776781274.519000
194 147 1776781274.535000
202 149 1776781274.553000
216 157 1776781274.569000
222 165 1776781274.589000
233 187 1776781274.602000
237 200 1776781274.618000

STROKE 8
275 299 1776781274.841000
275 299 1776781274.853000
275 299 1776781274.870000
275 299 1776781274.888000
275 299 1776781274.903000
275 299 1776781274.920000
275 299 1776781274.936000

STROKE 9
300 352 1776781275.023000
300 352 1776781275.037000
300 352 1776781275.055000
300 352 1776781275.070000
300 352 1776781275.087000

