STROKE 1
53 232 1777305286.212000
53 232 1777305286.225000
50 233 1777305286.240000
48 234 1777305286.257000
44 240 1777305286.274000
42 244 1777305286.291000
39 255 1777305286.307000
39 261 1777305286.324000
43 274 1777305286.340000
47 281 1777305286.357000
58 290 1777305286.373000
69 296 1777305286.391000
80 301 1777305286.403000

STROKE 2
111 240 1777305286.538000
111 240 1777305286.559000
111 240 1777305286.575000
113 241 1777305286.591000
114 242 1777305286.608000
117 247 1777305286.624000
119 251 1777305286.641000
122 260 1777305286.658000
122 272 1777305286.674000
120 278 1777305286.692000
113 289 1777305286.708000
108 293 1777305286.725000
96 299 1777305286.742000
79 299 1777305286.759000
73 296 1777305286.775000
69 294 1777305286.792000
66 290 1777305286.809000

STROKE 3
101 243 1777305286.967000
101 243 1777305286.977000
101 243 1777305286.993000
101 243 1777305287.009000
100 245 1777305287.026000
99 246 1777305287.043000
96 249 1777305287.060000
90 252 1777305287.076000
86 254 1777305287.093000
77 255 1777305287.110000
72 255 1777305287.128000
62 253 1777305287.143000
58 251 1777305287.160000
51 247 1777305287.176000
50 246 1777305287.194000
48 245 1777305287.211000

STROKE 4
162 305 1777305287.457000
162 305 1777305287.477000
162 305 1777305287.495000
162 305 1777305287.511000
161 304 1777305287.528000
158 302 1777305287.545000
155 296 1777305287.561000
153 293 1777305287.579000
150 282 1777305287.595000
150 275 1777305287.612000
153 261 1777305287.628000
157 254 1777305287.646000
169 242 1777305287.662000
179 235 1777305287.679000
189 234 1777305287.695000
198 236 1777305287.712000
202 239 1777305287.729000
208 246 1777305287.745000
210 250 1777305287.763000
212 262 1777305287.779000
211 270 1777305287.795000
206 285 1777305287.812000
198 298 1777305287.829000
192 303 1777305287.846000
181 308 1777305287.862000
174 309 1777305287.879000
161 304 1777305287.896000
154 300 1777305287.913000
144 289 1777305287.929000
142 283 1777305287.946000
141 269 1777305287.962000
145 259 1777305287.979000
148 255 1777305287.996000
155 252 1777305288.012000
158 252 1777305288.030000
165 257 1777305288.046000
168 262 1777305288.063000
173 274 1777305288.079000
174 281 1777305288.096000
174 288 1777305288.114000

STROKE 5
153 390 1777305288.377000
152 390 1777305288.383000
152 390 1777305288.398000
150 389 1777305288.415000
147 386 1777305288.431000
145 382 1777305288.448000
140 373 1777305288.464000
138 367 1777305288.482000
137 352 1777305288.497000
142 337 1777305288.515000
146 330 1777305288.531000
157 322 1777305288.548000
170 318 1777305288.565000
182 319 1777305288.581000
189 322 1777305288.598000
199 330 1777305288.615000
203 333 1777305288.632000
208 340 1777305288.648000
210 349 1777305288.666000
210 356 1777305288.682000
203 372 1777305288.698000
197 381 1777305288.715000
182 394 1777305288.732000
174 397 1777305288.749000
159 399 1777305288.765000
147 393 1777305288.783000
141 387 1777305288.799000
133 373 1777305288.816000
130 365 1777305288.832000
128 350 1777305288.849000
129 345 1777305288.866000
132 338 1777305288.882000
134 337 1777305288.900000
142 338 1777305288.916000
147 340 1777305288.933000
158 349 1777305288.949000
166 363 1777305288.966000
169 373 1777305288.983000
171 383 1777305289.000000

