STROKE 1
66 227 1775284782.404000
66 227 1775284782.419000
66 227 1775284782.435000
64 228 1775284782.451000
62 231 1775284782.467000
59 243 1775284782.483000
59 253 1775284782.501000
64 279 1775284782.517000
69 291 1775284782.534000
85 313 1775284782.550000
91 315 1775284782.567000

STROKE 2
135 207 1775284782.699000
135 207 1775284782.718000
135 207 1775284782.735000
137 209 1775284782.751000
139 212 1775284782.768000
144 224 1775284782.784000
147 232 1775284782.801000
147 252 1775284782.818000
145 262 1775284782.834000
131 285 1775284782.851000
123 292 1775284782.868000
105 302 1775284782.884000
96 306 1775284782.901000
80 309 1775284782.918000
75 309 1775284782.935000

STROKE 3
114 301 1775284783.109000
114 301 1775284783.119000
114 301 1775284783.137000
114 301 1775284783.152000
114 301 1775284783.169000
113 305 1775284783.186000
112 310 1775284783.203000
110 326 1775284783.219000
109 345 1775284783.237000
109 352 1775284783.253000
110 362 1775284783.269000
110 364 1775284783.286000
111 366 1775284783.302000
114 364 1775284783.320000
125 355 1775284783.336000

STROKE 4
211 214 1775284783.602000
209 213 1775284783.621000
207 212 1775284783.638000
201 209 1775284783.654000
199 207 1775284783.671000
196 204 1775284783.688000
197 202 1775284783.704000
202 199 1775284783.721000
208 197 1775284783.739000
224 197 1775284783.754000
230 198 1775284783.772000
237 202 1775284783.788000
238 208 1775284783.805000
236 212 1775284783.821000
232 220 1775284783.838000
230 223 1775284783.855000
227 227 1775284783.871000
227 229 1775284783.888000
229 232 1775284783.905000
231 234 1775284783.922000
237 238 1775284783.938000
239 242 1775284783.955000
242 250 1775284783.972000
240 256 1775284783.988000
227 272 1775284784.005000
208 284 1775284784.023000
178 291 1775284784.039000
160 291 1775284784.056000
155 289 1775284784.072000
152 286 1775284784.089000

STROKE 5
218 186 1775284784.254000
218 186 1775284784.259000
218 185 1775284784.274000
214 184 1775284784.296000
211 183 1775284784.307000
203 178 1775284784.325000
198 174 1775284784.340000
188 165 1775284784.358000
183 159 1775284784.374000
176 144 1775284784.390000
175 137 1775284784.407000
184 116 1775284784.424000
196 109 1775284784.442000
229 101 1775284784.457000
260 101 1775284784.476000
273 104 1775284784.490000
283 109 1775284784.507000
295 125 1775284784.524000

