STROKE 1
48 272 1775214229.528000
46 271 1775214229.548000
45 270 1775214229.565000
45 269 1775214229.582000
44 267 1775214229.598000
45 266 1775214229.615000
49 263 1775214229.631000
54 262 1775214229.648000
70 261 1775214229.664000
79 263 1775214229.681000
93 269 1775214229.698000
96 274 1775214229.714000
97 283 1775214229.731000
93 288 1775214229.748000
81 297 1775214229.765000
72 299 1775214229.782000
53 300 1775214229.799000
43 297 1775214229.815000
29 286 1775214229.832000
24 278 1775214229.849000
24 257 1775214229.865000
29 245 1775214229.881000
50 221 1775214229.899000
75 205 1775214229.915000
94 198 1775214229.932000
108 202 1775214229.948000
112 205 1775214229.965000

STROKE 2
165 203 1775214230.183000
165 203 1775214230.206000
163 207 1775214230.217000
162 213 1775214230.233000
162 232 1775214230.249000
168 259 1775214230.267000
174 270 1775214230.283000
192 290 1775214230.300000

STROKE 3
221 204 1775214230.442000
221 203 1775214230.469000
224 205 1775214230.484000
227 206 1775214230.501000
237 215 1775214230.517000
243 223 1775214230.534000
250 241 1775214230.550000
251 250 1775214230.567000
246 270 1775214230.583000
235 279 1775214230.602000
227 282 1775214230.617000
211 282 1775214230.634000
205 281 1775214230.651000
194 276 1775214230.669000
189 273 1775214230.684000
185 265 1775214230.701000
186 261 1775214230.718000
192 253 1775214230.734000
198 250 1775214230.751000
219 246 1775214230.768000
230 248 1775214230.785000
239 250 1775214230.802000

STROKE 4
214 293 1775214230.927000
215 292 1775214230.952000
218 288 1775214230.969000
221 286 1775214230.985000
231 285 1775214231.002000
238 287 1775214231.019000
252 293 1775214231.035000
258 298 1775214231.052000
265 307 1775214231.068000
266 312 1775214231.086000
264 332 1775214231.104000
257 343 1775214231.119000
238 370 1775214231.135000
228 382 1775214231.153000
209 396 1775214231.172000
200 399 1775214231.186000
186 398 1775214231.202000
172 384 1775214231.219000
166 371 1775214231.236000
157 335 1775214231.253000
154 313 1775214231.270000
149 272 1775214231.286000
147 256 1775214231.302000
144 230 1775214231.320000
143 221 1775214231.336000
140 205 1775214231.353000
139 199 1775214231.370000
137 187 1775214231.386000
136 183 1775214231.403000
138 177 1775214231.419000
141 175 1775214231.437000
145 174 1775214231.453000

