STROKE 1
130 340 1775214266.530000
126 343 1775214266.557000
123 345 1775214266.572000
120 347 1775214266.580000
111 348 1775214266.599000
105 347 1775214266.614000
92 340 1775214266.631000
86 334 1775214266.646000
74 318 1775214266.664000
70 308 1775214266.681000
66 277 1775214266.697000
68 269 1775214266.714000
80 256 1775214266.731000
99 249 1775214266.749000
112 249 1775214266.765000
138 259 1775214266.782000
146 266 1775214266.797000
154 280 1775214266.814000
155 285 1775214266.831000
151 291 1775214266.849000
147 293 1775214266.864000
136 294 1775214266.881000
128 291 1775214266.898000
111 280 1775214266.914000
104 272 1775214266.931000
97 259 1775214266.948000
96 254 1775214266.965000
100 248 1775214266.982000
105 248 1775214266.997000
121 253 1775214267.015000
143 265 1775214267.033000
154 273 1775214267.048000
174 289 1775214267.066000
183 296 1775214267.081000
196 306 1775214267.099000
200 309 1775214267.115000

STROKE 2
278 327 1775214267.271000
277 327 1775214267.298000
272 329 1775214267.316000
267 331 1775214267.328000
250 334 1775214267.345000
228 333 1775214267.368000
218 330 1775214267.383000
201 316 1775214267.400000
201 309 1775214267.417000
217 288 1775214267.433000
231 278 1775214267.450000
259 264 1775214267.468000
266 260 1775214267.483000
275 255 1775214267.501000
275 254 1775214267.518000
267 250 1775214267.533000
241 240 1775214267.552000
225 234 1775214267.568000
195 218 1775214267.584000
185 209 1775214267.600000
174 192 1775214267.617000
174 184 1775214267.633000
182 168 1775214267.652000
192 160 1775214267.667000
227 147 1775214267.684000
249 145 1775214267.701000
290 148 1775214267.717000
304 152 1775214267.734000
321 163 1775214267.750000

