STROKE 1
74 283 1777134622.151000
73 283 1777134622.177000
72 283 1777134622.193000
70 283 1777134622.210000
67 282 1777134622.226000
66 281 1777134622.243000
61 277 1777134622.259000
58 269 1777134622.279000
57 263 1777134622.292000
58 256 1777134622.310000
62 241 1777134622.326000
68 234 1777134622.343000
84 223 1777134622.359000
102 218 1777134622.376000
120 219 1777134622.393000
126 222 1777134622.410000
134 229 1777134622.426000
138 235 1777134622.443000
141 250 1777134622.460000
139 258 1777134622.477000
132 272 1777134622.493000
126 278 1777134622.510000
112 283 1777134622.527000
104 283 1777134622.544000
88 278 1777134622.560000
81 275 1777134622.578000
70 267 1777134622.594000
67 262 1777134622.611000
64 254 1777134622.628000
64 248 1777134622.644000
65 246 1777134622.660000
67 244 1777134622.677000
72 244 1777134622.694000
77 248 1777134622.711000
79 251 1777134622.728000
83 262 1777134622.744000
85 267 1777134622.761000
86 275 1777134622.778000

STROKE 2
111 220 1777134622.919000
111 220 1777134622.946000
111 220 1777134622.962000
111 220 1777134622.980000
109 219 1777134622.996000
107 219 1777134623.012000
98 214 1777134623.029000
93 210 1777134623.046000
80 198 1777134623.062000
75 190 1777134623.079000
69 173 1777134623.095000
69 159 1777134623.112000
75 147 1777134623.129000
81 143 1777134623.146000
93 140 1777134623.163000
99 140 1777134623.179000
111 146 1777134623.196000
117 150 1777134623.214000
123 165 1777134623.229000
122 174 1777134623.246000
116 193 1777134623.263000
110 201 1777134623.280000
94 216 1777134623.296000
86 221 1777134623.313000
80 226 1777134623.330000

STROKE 3
204 210 1777134623.525000
201 209 1777134623.548000
193 209 1777134623.564000
189 210 1777134623.581000
181 213 1777134623.597000
178 214 1777134623.615000
177 220 1777134623.630000
181 226 1777134623.648000
186 229 1777134623.665000
197 235 1777134623.681000
202 237 1777134623.698000
211 241 1777134623.714000
215 243 1777134623.731000
219 248 1777134623.748000
220 251 1777134623.765000
216 256 1777134623.781000
202 262 1777134623.798000
192 265 1777134623.815000
165 267 1777134623.831000
159 266 1777134623.848000
154 265 1777134623.864000
152 264 1777134623.882000
152 260 1777134623.898000
155 257 1777134623.916000
168 249 1777134623.932000
186 243 1777134623.949000
194 242 1777134623.965000
205 243 1777134623.982000
209 246 1777134623.999000

STROKE 4
166 348 1777134624.192000
165 348 1777134624.218000
162 348 1777134624.233000
159 347 1777134624.251000
153 345 1777134624.266000
147 339 1777134624.283000
144 336 1777134624.299000
143 331 1777134624.316000
142 320 1777134624.333000
147 307 1777134624.350000
152 300 1777134624.366000
166 289 1777134624.383000
179 283 1777134624.400000
192 283 1777134624.416000
202 288 1777134624.433000
205 292 1777134624.450000
207 303 1777134624.466000
206 310 1777134624.483000
201 326 1777134624.500000
196 336 1777134624.517000
186 350 1777134624.534000
180 356 1777134624.551000
169 362 1777134624.567000
160 362 1777134624.584000

STROKE 5
201 329 1777134624.775000
201 329 1777134624.785000
200 328 1777134624.802000
200 327 1777134624.818000
200 323 1777134624.835000
200 320 1777134624.852000
203 311 1777134624.868000
206 306 1777134624.885000
216 294 1777134624.901000
222 288 1777134624.918000
233 282 1777134624.935000
245 280 1777134624.952000
249 282 1777134624.968000
255 288 1777134624.985000
258 294 1777134625.002000
262 310 1777134625.019000
262 320 1777134625.036000
263 339 1777134625.052000

