STROKE 1
83 281 1777212799.844000
80 281 1777212799.865000
74 282 1777212799.882000
64 283 1777212799.898000
60 282 1777212799.915000
53 280 1777212799.931000
48 275 1777212799.947000
43 268 1777212799.964000
40 259 1777212799.980000
39 250 1777212799.997000
39 246 1777212800.014000
45 232 1777212800.031000
55 222 1777212800.047000
70 214 1777212800.064000
86 211 1777212800.081000
99 211 1777212800.097000
107 212 1777212800.114000
110 214 1777212800.131000
117 219 1777212800.147000
123 226 1777212800.164000
127 235 1777212800.181000
127 244 1777212800.198000
120 256 1777212800.214000
106 267 1777212800.231000
98 271 1777212800.248000
82 277 1777212800.266000
70 278 1777212800.281000
62 278 1777212800.298000
56 277 1777212800.315000
54 275 1777212800.331000
53 274 1777212800.348000
52 272 1777212800.365000
53 270 1777212800.382000
60 261 1777212800.398000
78 247 1777212800.415000
94 239 1777212800.432000
106 238 1777212800.448000
114 240 1777212800.465000
122 246 1777212800.483000
126 250 1777212800.500000
131 258 1777212800.516000

STROKE 2
167 279 1777212800.805000
167 279 1777212800.818000
166 279 1777212800.834000
166 279 1777212800.850000
166 278 1777212800.866000
165 278 1777212800.883000
165 278 1777212800.900000
165 278 1777212800.916000
164 278 1777212800.934000
164 278 1777212800.950000
164 278 1777212800.967000
164 277 1777212800.983000
164 277 1777212801.000000
163 277 1777212801.017000
163 276 1777212801.034000
161 275 1777212801.050000
159 273 1777212801.068000
158 272 1777212801.084000
155 268 1777212801.101000
152 262 1777212801.117000
150 255 1777212801.134000
149 248 1777212801.151000
150 240 1777212801.168000
152 236 1777212801.185000
157 228 1777212801.201000
166 219 1777212801.218000
183 213 1777212801.235000
195 213 1777212801.251000
204 215 1777212801.268000
211 223 1777212801.285000
216 233 1777212801.302000
216 239 1777212801.319000
216 253 1777212801.335000
210 266 1777212801.352000
201 276 1777212801.368000
192 283 1777212801.385000
182 286 1777212801.401000
174 286 1777212801.418000
166 282 1777212801.435000
160 278 1777212801.452000

STROKE 3
204 262 1777212801.604000
204 262 1777212801.619000
205 262 1777212801.637000
206 261 1777212801.652000
208 256 1777212801.669000
209 253 1777212801.686000
215 240 1777212801.704000
219 234 1777212801.719000
231 224 1777212801.736000
245 218 1777212801.753000
263 217 1777212801.769000
272 221 1777212801.786000
280 231 1777212801.803000
282 246 1777212801.819000
283 261 1777212801.837000
282 266 1777212801.854000
282 275 1777212801.870000
281 278 1777212801.886000

STROKE 4
254 221 1777212802.039000
253 219 1777212802.055000
252 218 1777212802.071000
249 216 1777212802.087000
242 213 1777212802.104000
231 208 1777212802.120000
218 200 1777212802.137000
208 192 1777212802.154000
200 174 1777212802.171000
200 163 1777212802.187000
202 150 1777212802.204000
217 136 1777212802.221000
226 131 1777212802.238000
251 124 1777212802.254000
275 124 1777212802.271000
291 128 1777212802.288000
303 134 1777212802.304000
310 141 1777212802.321000
316 151 1777212802.337000
321 165 1777212802.355000
323 170 1777212802.371000

