STROKE 1
48 194 1777120784.366000
47 192 1777120784.389000
46 187 1777120784.405000
46 185 1777120784.421000
46 181 1777120784.437000
47 179 1777120784.454000
52 177 1777120784.470000
56 176 1777120784.487000
68 176 1777120784.504000
73 178 1777120784.521000
79 181 1777120784.537000
80 184 1777120784.554000
77 189 1777120784.570000
74 193 1777120784.587000
66 198 1777120784.603000
61 201 1777120784.621000
60 202 1777120784.637000
60 203 1777120784.654000
66 205 1777120784.670000
73 206 1777120784.688000
90 211 1777120784.704000
96 215 1777120784.721000
102 223 1777120784.737000
101 231 1777120784.754000
89 240 1777120784.771000
69 247 1777120784.788000
58 249 1777120784.805000
38 250 1777120784.822000
30 249 1777120784.839000
25 248 1777120784.855000
20 247 1777120784.871000
18 246 1777120784.889000

STROKE 2
55 263 1777120785.025000
55 263 1777120785.040000
55 263 1777120785.056000
54 263 1777120785.073000
54 263 1777120785.089000
54 267 1777120785.105000
53 272 1777120785.122000
51 291 1777120785.139000
51 302 1777120785.156000
50 323 1777120785.173000
50 330 1777120785.189000
51 338 1777120785.206000
52 342 1777120785.223000
59 342 1777120785.240000
64 340 1777120785.256000
70 338 1777120785.270000

STROKE 3
140 245 1777120785.427000
140 245 1777120785.443000
140 245 1777120785.457000
139 244 1777120785.475000
139 244 1777120785.490000
139 243 1777120785.508000
135 240 1777120785.524000
130 232 1777120785.540000
127 226 1777120785.558000
124 210 1777120785.574000
124 201 1777120785.591000
127 187 1777120785.607000
130 182 1777120785.625000
141 175 1777120785.641000
145 175 1777120785.658000
154 177 1777120785.675000
162 186 1777120785.691000
166 191 1777120785.708000
171 206 1777120785.725000
170 214 1777120785.742000
167 226 1777120785.758000
164 231 1777120785.776000
155 239 1777120785.792000
145 243 1777120785.809000
140 243 1777120785.825000
133 243 1777120785.842000

STROKE 4
167 234 1777120785.998000
167 234 1777120786.011000
167 232 1777120786.027000
167 228 1777120786.043000
167 222 1777120786.060000
168 218 1777120786.076000
174 206 1777120786.093000
179 200 1777120786.110000
192 189 1777120786.126000
201 186 1777120786.143000
221 184 1777120786.159000
227 186 1777120786.177000
234 198 1777120786.193000
235 206 1777120786.210000
234 225 1777120786.227000
227 243 1777120786.243000

STROKE 5
158 340 1777120786.457000
158 340 1777120786.479000
154 339 1777120786.494000
152 339 1777120786.512000
146 335 1777120786.527000
143 333 1777120786.545000
138 325 1777120786.561000
137 320 1777120786.578000
136 308 1777120786.594000
142 293 1777120786.611000
148 286 1777120786.628000
167 274 1777120786.644000
174 274 1777120786.663000
183 280 1777120786.678000
187 290 1777120786.695000
187 298 1777120786.711000
186 305 1777120786.728000
180 318 1777120786.745000
174 326 1777120786.762000
170 329 1777120786.779000
161 332 1777120786.795000
151 331 1777120786.813000
147 330 1777120786.828000

STROKE 6
166 320 1777120787.002000
166 318 1777120787.016000
167 316 1777120787.031000
172 309 1777120787.046000
177 304 1777120787.064000
198 289 1777120787.080000
223 278 1777120787.098000
241 273 1777120787.113000
248 274 1777120787.130000
255 278 1777120787.147000
259 289 1777120787.163000
260 295 1777120787.180000
259 308 1777120787.197000
258 313 1777120787.213000
256 322 1777120787.230000

STROKE 7
246 242 1777120787.380000
245 240 1777120787.399000
244 235 1777120787.415000
243 232 1777120787.432000
242 225 1777120787.447000
242 221 1777120787.465000
245 209 1777120787.481000
249 202 1777120787.498000
261 187 1777120787.514000
270 181 1777120787.531000
294 171 1777120787.548000
304 173 1777120787.565000
307 176 1777120787.581000
312 185 1777120787.598000
313 192 1777120787.615000
311 215 1777120787.631000
309 230 1777120787.649000
300 261 1777120787.665000

