STROKE 1
106 279 1776581663.934000
105 279 1776581663.944000
102 278 1776581663.960000
100 277 1776581663.977000
94 275 1776581663.993000
88 272 1776581664.010000
85 271 1776581664.026000
80 266 1776581664.043000
79 262 1776581664.060000
81 250 1776581664.077000
86 241 1776581664.093000
107 219 1776581664.110000
118 210 1776581664.126000
146 198 1776581664.143000
152 198 1776581664.160000
160 205 1776581664.177000
163 209 1776581664.193000
167 219 1776581664.210000
168 225 1776581664.227000
168 237 1776581664.243000
168 242 1776581664.260000
166 251 1776581664.277000
166 256 1776581664.294000
166 264 1776581664.311000
166 268 1776581664.327000
168 272 1776581664.344000

STROKE 2
163 293 1776581664.513000
163 293 1776581664.529000
163 293 1776581664.546000
163 294 1776581664.562000
160 303 1776581664.578000
159 310 1776581664.595000
157 328 1776581664.611000
157 336 1776581664.628000
158 351 1776581664.645000
160 356 1776581664.662000
163 364 1776581664.679000
165 365 1776581664.695000
173 365 1776581664.712000
187 355 1776581664.730000
196 349 1776581664.745000
208 338 1776581664.761000
213 335 1776581664.778000

