STROKE 1
63 287 1777179021.086000
62 287 1777179021.103000
61 286 1777179021.119000
60 285 1777179021.135000
56 283 1777179021.152000
53 282 1777179021.168000
50 278 1777179021.184000
47 275 1777179021.202000
46 272 1777179021.218000
48 262 1777179021.235000
51 256 1777179021.251000
62 241 1777179021.268000
68 234 1777179021.285000
80 225 1777179021.301000
89 220 1777179021.318000
98 219 1777179021.335000
102 219 1777179021.351000
109 225 1777179021.368000
111 229 1777179021.385000
114 239 1777179021.402000
113 245 1777179021.418000
109 261 1777179021.435000
105 269 1777179021.452000
94 280 1777179021.469000
85 287 1777179021.486000
80 289 1777179021.502000
73 290 1777179021.519000
70 289 1777179021.535000
66 287 1777179021.552000
65 286 1777179021.569000
65 285 1777179021.586000

STROKE 2
104 273 1777179021.743000
103 272 1777179021.754000
103 269 1777179021.770000
103 266 1777179021.787000
104 257 1777179021.803000
105 252 1777179021.820000
110 240 1777179021.837000
115 234 1777179021.854000
127 224 1777179021.870000
144 218 1777179021.887000
149 219 1777179021.903000
156 227 1777179021.920000
159 234 1777179021.937000
162 250 1777179021.954000
162 259 1777179021.971000
160 277 1777179021.987000
156 293 1777179022.005000
154 299 1777179022.021000
152 307 1777179022.037000

STROKE 3
148 301 1777179022.227000
148 301 1777179022.238000
147 301 1777179022.256000
147 302 1777179022.272000
146 307 1777179022.288000
144 313 1777179022.305000
141 331 1777179022.322000
140 341 1777179022.339000
140 355 1777179022.355000
141 365 1777179022.372000
142 367 1777179022.388000
146 371 1777179022.405000
149 371 1777179022.422000
158 366 1777179022.439000
164 362 1777179022.455000

STROKE 4
219 240 1777179022.638000
219 239 1777179022.657000
218 237 1777179022.673000
218 235 1777179022.690000
217 234 1777179022.707000
215 234 1777179022.723000
213 235 1777179022.740000
213 235 1777179022.756000
214 238 1777179022.773000
216 241 1777179022.790000
224 248 1777179022.807000
228 253 1777179022.823000
237 261 1777179022.840000
240 265 1777179022.858000
243 271 1777179022.873000
242 277 1777179022.890000
241 279 1777179022.907000
233 283 1777179022.924000
226 285 1777179022.941000
211 285 1777179022.957000
204 283 1777179022.974000
194 277 1777179022.991000
191 274 1777179023.008000
189 266 1777179023.024000
189 259 1777179023.041000
191 257 1777179023.057000
195 254 1777179023.074000
198 255 1777179023.091000
206 262 1777179023.108000
211 269 1777179023.124000
219 286 1777179023.141000
222 297 1777179023.158000
227 327 1777179023.175000
227 342 1777179023.191000
227 347 1777179023.208000
227 352 1777179023.225000
227 354 1777179023.242000

STROKE 5
217 242 1777179023.375000
216 241 1777179023.393000
216 240 1777179023.409000
214 237 1777179023.426000
212 235 1777179023.443000
207 231 1777179023.459000
202 225 1777179023.476000
199 221 1777179023.493000
194 210 1777179023.509000
191 203 1777179023.526000
189 187 1777179023.543000
189 178 1777179023.560000
196 152 1777179023.576000
203 144 1777179023.593000
221 132 1777179023.609000
235 126 1777179023.626000
240 126 1777179023.643000
249 128 1777179023.659000
253 132 1777179023.676000
261 149 1777179023.693000
264 164 1777179023.710000
268 202 1777179023.727000
270 223 1777179023.743000

STROKE 6
277 325 1777179024.005000
277 325 1777179024.029000
277 325 1777179024.045000

