STROKE 1
101 234 1776774963.890000
101 234 1776774963.900000
101 233 1776774963.916000
101 232 1776774963.933000
102 229 1776774963.949000
104 227 1776774963.967000
110 224 1776774963.982000
122 221 1776774964.000000
128 222 1776774964.016000
140 225 1776774964.033000
144 228 1776774964.049000
147 234 1776774964.067000
145 238 1776774964.083000
136 247 1776774964.100000
129 252 1776774964.119000
118 258 1776774964.137000
114 260 1776774964.150000
111 262 1776774964.167000
111 262 1776774964.183000
116 263 1776774964.200000
122 263 1776774964.217000
139 264 1776774964.233000
147 265 1776774964.250000
162 268 1776774964.267000
164 273 1776774964.284000
163 276 1776774964.300000
154 285 1776774964.317000
140 292 1776774964.334000
107 304 1776774964.351000
85 306 1776774964.368000
80 306 1776774964.384000

STROKE 2
160 310 1776774964.573000
160 310 1776774964.587000
158 308 1776774964.619000
156 306 1776774964.635000
149 302 1776774964.652000
142 299 1776774964.669000
126 296 1776774964.685000
116 297 1776774964.702000
96 302 1776774964.719000
73 317 1776774964.736000
68 325 1776774964.752000
64 340 1776774964.769000
64 347 1776774964.786000
69 362 1776774964.802000
75 369 1776774964.819000
92 380 1776774964.836000
101 382 1776774964.853000
118 383 1776774964.869000
137 378 1776774964.887000
145 373 1776774964.903000
158 360 1776774964.919000
162 353 1776774964.936000
165 339 1776774964.953000
165 333 1776774964.970000
160 322 1776774964.987000
157 318 1776774965.004000

STROKE 3
132 177 1776774965.285000
130 174 1776774965.307000
128 170 1776774965.322000
123 158 1776774965.338000
122 152 1776774965.355000
122 138 1776774965.372000
125 131 1776774965.389000
135 115 1776774965.405000
156 98 1776774965.422000
165 95 1776774965.438000
179 94 1776774965.455000
184 96 1776774965.472000
192 101 1776774965.488000
195 106 1776774965.505000
200 117 1776774965.522000
205 136 1776774965.539000
207 149 1776774965.555000
209 182 1776774965.572000
209 200 1776774965.589000
205 232 1776774965.606000
203 245 1776774965.622000
200 263 1776774965.640000
200 275 1776774965.657000
200 278 1776774965.673000

