STROKE 1
56 311 1775283240.722000
56 310 1775283240.733000
56 309 1775283240.750000
57 307 1775283240.767000
59 304 1775283240.786000
61 303 1775283240.800000
67 302 1775283240.818000
70 303 1775283240.833000
75 308 1775283240.851000
77 312 1775283240.867000
77 322 1775283240.883000
74 328 1775283240.900000
66 335 1775283240.917000
61 338 1775283240.934000
48 337 1775283240.950000
42 334 1775283240.967000
33 323 1775283240.983000
31 315 1775283241.000000
35 293 1775283241.017000
41 282 1775283241.034000
60 265 1775283241.050000
70 262 1775283241.068000
79 261 1775283241.084000

STROKE 2
123 279 1775283241.242000
121 277 1775283241.269000
119 275 1775283241.285000
118 275 1775283241.303000
115 275 1775283241.318000
114 277 1775283241.335000
112 285 1775283241.351000
111 291 1775283241.368000
113 304 1775283241.384000
115 309 1775283241.401000
122 316 1775283241.418000
126 318 1775283241.435000
136 320 1775283241.452000
146 318 1775283241.468000
150 315 1775283241.485000
156 307 1775283241.501000
158 301 1775283241.519000
158 289 1775283241.535000
157 284 1775283241.552000
153 278 1775283241.568000
151 277 1775283241.585000
150 278 1775283241.602000
150 282 1775283241.619000
155 293 1775283241.635000
166 307 1775283241.653000
173 312 1775283241.669000
190 321 1775283241.686000
195 321 1775283241.702000
202 317 1775283241.720000
205 313 1775283241.735000
207 307 1775283241.752000
206 291 1775283241.769000
200 280 1775283241.786000
197 276 1775283241.803000
195 274 1775283241.820000

STROKE 3
215 310 1775283242.014000
214 309 1775283242.038000
214 308 1775283242.055000
213 307 1775283242.072000
211 306 1775283242.087000
211 304 1775283242.104000
211 298 1775283242.120000
212 288 1775283242.138000
214 283 1775283242.153000
216 279 1775283242.170000
222 272 1775283242.187000
225 271 1775283242.204000
231 271 1775283242.221000
238 277 1775283242.237000
242 282 1775283242.254000
251 294 1775283242.271000
254 300 1775283242.287000
257 305 1775283242.304000

STROKE 4
317 293 1775283242.389000
317 293 1775283242.405000
317 293 1775283242.421000
317 293 1775283242.438000
316 294 1775283242.454000
314 296 1775283242.471000
306 299 1775283242.488000
299 300 1775283242.505000
286 300 1775283242.521000
282 299 1775283242.538000
276 295 1775283242.555000
276 285 1775283242.573000
278 277 1775283242.588000
285 262 1775283242.606000
288 256 1775283242.622000
291 246 1775283242.639000
290 241 1775283242.655000
281 220 1775283242.672000
272 209 1775283242.689000
253 187 1775283242.706000
248 178 1775283242.722000
243 165 1775283242.739000
244 159 1775283242.756000
256 149 1775283242.773000
271 147 1775283242.789000
316 155 1775283242.806000
332 163 1775283242.822000

