STROKE 1
39 259 1776698093.228000
39 259 1776698093.239000
38 259 1776698093.256000
37 258 1776698093.272000
37 258 1776698093.290000
35 256 1776698093.305000
34 254 1776698093.322000
32 248 1776698093.339000
33 242 1776698093.355000
37 228 1776698093.372000
42 221 1776698093.389000
53 208 1776698093.405000
60 203 1776698093.422000
82 199 1776698093.439000
90 201 1776698093.456000
101 208 1776698093.472000
106 214 1776698093.489000
110 227 1776698093.505000
111 235 1776698093.522000
109 254 1776698093.539000
104 263 1776698093.556000
90 279 1776698093.572000
80 283 1776698093.589000
58 284 1776698093.606000
47 281 1776698093.623000
30 270 1776698093.639000
25 264 1776698093.657000
21 250 1776698093.673000
22 242 1776698093.690000
29 231 1776698093.706000
34 227 1776698093.724000
46 224 1776698093.740000
58 227 1776698093.757000
63 231 1776698093.773000
71 244 1776698093.790000
74 253 1776698093.806000
76 271 1776698093.823000
76 278 1776698093.840000
76 283 1776698093.857000

STROKE 2
164 274 1776698094.012000
164 274 1776698094.026000
164 274 1776698094.042000
163 274 1776698094.058000
162 275 1776698094.074000
161 275 1776698094.091000
158 276 1776698094.108000
155 275 1776698094.124000
150 272 1776698094.141000
146 269 1776698094.158000
139 256 1776698094.174000
136 247 1776698094.192000
133 229 1776698094.208000
135 211 1776698094.225000
139 206 1776698094.241000
150 199 1776698094.258000
157 197 1776698094.275000
171 197 1776698094.291000
177 197 1776698094.308000
190 203 1776698094.325000
196 209 1776698094.342000
203 226 1776698094.359000
205 236 1776698094.375000
200 261 1776698094.392000
191 280 1776698094.409000
186 286 1776698094.425000
174 291 1776698094.442000
168 289 1776698094.459000
153 276 1776698094.476000
146 264 1776698094.493000
138 235 1776698094.509000
136 213 1776698094.526000
136 206 1776698094.542000
136 200 1776698094.559000
137 200 1776698094.576000
142 203 1776698094.592000
146 209 1776698094.609000
156 226 1776698094.626000
165 247 1776698094.643000
168 256 1776698094.659000
172 273 1776698094.676000

STROKE 3
189 374 1776698094.950000
189 374 1776698094.962000
186 374 1776698094.978000
182 374 1776698094.994000
173 373 1776698095.011000
166 372 1776698095.027000
154 368 1776698095.044000
143 362 1776698095.060000
139 358 1776698095.077000
134 350 1776698095.094000
133 342 1776698095.111000
138 331 1776698095.127000
143 326 1776698095.144000
157 316 1776698095.161000
172 310 1776698095.178000
181 309 1776698095.194000
195 308 1776698095.211000
202 310 1776698095.228000
211 316 1776698095.244000
214 320 1776698095.261000
219 329 1776698095.278000
220 341 1776698095.295000
219 349 1776698095.311000
211 365 1776698095.328000
206 372 1776698095.345000
192 381 1776698095.361000
184 382 1776698095.378000
166 381 1776698095.395000
157 377 1776698095.412000
145 367 1776698095.429000
142 363 1776698095.445000
139 354 1776698095.462000
141 345 1776698095.479000
144 340 1776698095.495000
155 333 1776698095.512000
161 330 1776698095.529000
173 329 1776698095.545000
179 332 1776698095.562000
188 342 1776698095.579000
194 359 1776698095.596000
194 367 1776698095.613000
195 374 1776698095.629000

