STROKE 1
53 326 1777135503.080000
53 326 1777135503.100000
51 325 1777135503.117000
48 323 1777135503.133000
45 321 1777135503.150000
38 315 1777135503.167000
33 305 1777135503.184000
31 299 1777135503.200000
32 285 1777135503.217000
35 278 1777135503.234000
47 265 1777135503.251000
61 258 1777135503.268000
75 256 1777135503.284000
87 260 1777135503.301000
92 264 1777135503.318000
99 276 1777135503.334000
101 283 1777135503.351000
102 297 1777135503.368000
101 304 1777135503.385000
93 317 1777135503.401000
82 326 1777135503.419000
74 327 1777135503.435000
58 325 1777135503.452000
51 321 1777135503.469000
38 310 1777135503.485000
34 304 1777135503.502000
31 292 1777135503.518000
31 288 1777135503.536000
34 281 1777135503.552000
41 280 1777135503.570000
46 282 1777135503.586000
58 290 1777135503.602000
63 297 1777135503.619000
72 313 1777135503.636000
75 320 1777135503.653000
77 325 1777135503.669000

STROKE 2
129 319 1777135503.813000
129 319 1777135503.838000
129 319 1777135503.854000
129 319 1777135503.870000
128 319 1777135503.887000
128 319 1777135503.904000
126 318 1777135503.920000
124 315 1777135503.938000
123 313 1777135503.954000
121 301 1777135503.970000
122 293 1777135503.987000
127 276 1777135504.004000
130 270 1777135504.021000
134 262 1777135504.037000
139 260 1777135504.055000
144 262 1777135504.070000
151 271 1777135504.088000
155 279 1777135504.104000
159 295 1777135504.121000
160 301 1777135504.138000
161 311 1777135504.154000
161 314 1777135504.172000
160 318 1777135504.188000
160 319 1777135504.205000
159 318 1777135504.221000
160 312 1777135504.238000
161 306 1777135504.255000
166 290 1777135504.271000
169 282 1777135504.288000
175 272 1777135504.305000
181 267 1777135504.322000
183 266 1777135504.339000
190 269 1777135504.355000
194 272 1777135504.372000
201 283 1777135504.389000
203 290 1777135504.406000
207 302 1777135504.422000
208 307 1777135504.439000
208 312 1777135504.456000
208 315 1777135504.473000
208 316 1777135504.489000
208 316 1777135504.506000
208 316 1777135504.523000
208 315 1777135504.540000
208 312 1777135504.557000
209 300 1777135504.573000
212 285 1777135504.590000
214 278 1777135504.606000
218 266 1777135504.623000
221 262 1777135504.640000
228 254 1777135504.656000
236 249 1777135504.674000
240 247 1777135504.690000
248 246 1777135504.707000
250 245 1777135504.724000
255 247 1777135504.740000
257 250 1777135504.757000
260 259 1777135504.774000
261 266 1777135504.791000
261 282 1777135504.807000
260 298 1777135504.824000
259 304 1777135504.841000

STROKE 3
145 400 1777135505.181000
145 400 1777135505.196000
144 400 1777135505.210000
144 400 1777135505.226000
143 400 1777135505.242000
142 400 1777135505.259000
139 398 1777135505.276000
134 393 1777135505.293000
131 389 1777135505.310000
128 380 1777135505.326000
128 375 1777135505.343000
130 366 1777135505.359000
133 362 1777135505.376000
142 355 1777135505.393000
152 352 1777135505.409000
156 351 1777135505.427000
164 351 1777135505.443000
167 353 1777135505.460000
173 358 1777135505.476000
174 362 1777135505.493000
178 373 1777135505.510000
179 380 1777135505.527000
183 394 1777135505.544000
188 405 1777135505.560000
190 409 1777135505.578000
196 414 1777135505.594000
199 415 1777135505.611000
205 415 1777135505.627000
208 413 1777135505.645000
209 411 1777135505.660000
210 405 1777135505.678000
210 400 1777135505.695000
209 389 1777135505.711000
208 384 1777135505.728000
205 376 1777135505.744000
203 374 1777135505.762000
202 371 1777135505.778000
201 368 1777135505.795000
201 368 1777135505.811000
202 366 1777135505.828000
202 366 1777135505.845000
205 366 1777135505.862000
208 366 1777135505.878000
216 365 1777135505.895000
224 364 1777135505.912000
227 363 1777135505.929000
230 362 1777135505.945000
236 360 1777135505.962000
243 358 1777135505.979000
246 358 1777135505.996000
251 357 1777135506.012000
253 357 1777135506.029000
256 356 1777135506.046000
258 356 1777135506.062000
262 355 1777135506.079000
266 355 1777135506.095000
267 354 1777135506.113000
269 354 1777135506.130000
270 353 1777135506.146000
272 349 1777135506.163000
272 347 1777135506.180000
272 340 1777135506.196000
271 334 1777135506.213000
271 331 1777135506.230000
270 326 1777135506.247000
270 325 1777135506.263000
270 323 1777135506.278000

STROKE 4
267 291 1777135506.498000
267 290 1777135506.515000
267 289 1777135506.532000
267 287 1777135506.548000
267 285 1777135506.565000
269 280 1777135506.581000
272 277 1777135506.599000
283 266 1777135506.615000
298 255 1777135506.632000
305 252 1777135506.648000
310 250 1777135506.665000
320 249 1777135506.682000
324 255 1777135506.698000
326 260 1777135506.715000
327 274 1777135506.731000
327 282 1777135506.749000
326 296 1777135506.765000
324 307 1777135506.782000
324 312 1777135506.799000
323 315 1777135506.816000

STROKE 5
361 256 1777135506.930000
361 256 1777135506.950000
361 256 1777135506.967000
361 256 1777135506.983000
361 256 1777135507.000000

STROKE 6
365 299 1777135507.110000
365 299 1777135507.135000
365 299 1777135507.151000
365 299 1777135507.169000

