STROKE 1
72 201 1777177996.924000
71 200 1777177996.947000
70 198 1777177996.963000
69 198 1777177996.979000
64 200 1777177996.996000
61 203 1777177997.012000
54 217 1777177997.029000
51 225 1777177997.046000
51 243 1777177997.063000
53 251 1777177997.079000
59 261 1777177997.096000
66 265 1777177997.113000
77 264 1777177997.129000
83 260 1777177997.146000
96 250 1777177997.163000
101 244 1777177997.181000
106 236 1777177997.197000
107 234 1777177997.213000
108 231 1777177997.230000
108 231 1777177997.247000
109 232 1777177997.263000
111 237 1777177997.280000
114 242 1777177997.297000
123 252 1777177997.313000
128 257 1777177997.330000
138 262 1777177997.347000
142 262 1777177997.364000
150 258 1777177997.381000
155 245 1777177997.398000
156 236 1777177997.414000
152 218 1777177997.431000
148 210 1777177997.447000
137 198 1777177997.464000
132 196 1777177997.481000
127 195 1777177997.498000

STROKE 2
177 202 1777177997.703000
176 202 1777177997.716000
176 200 1777177997.733000
175 199 1777177997.748000
174 195 1777177997.765000
174 193 1777177997.782000
177 188 1777177997.799000
181 186 1777177997.816000
192 184 1777177997.832000
206 187 1777177997.849000
214 192 1777177997.865000
225 206 1777177997.885000
228 215 1777177997.899000
226 234 1777177997.916000
220 250 1777177997.932000
207 261 1777177997.949000
199 264 1777177997.966000
184 266 1777177997.982000
172 262 1777177998.000000
168 259 1777177998.016000
164 253 1777177998.033000
163 252 1777177998.049000
163 251 1777177998.066000
163 251 1777177998.083000
165 258 1777177998.099000
168 266 1777177998.117000
173 288 1777177998.133000
174 319 1777177998.150000
174 336 1777177998.166000
172 363 1777177998.183000
173 372 1777177998.200000
176 382 1777177998.217000
178 384 1777177998.235000
186 383 1777177998.250000
203 368 1777177998.267000
211 357 1777177998.283000
220 346 1777177998.299000

STROKE 3
211 183 1777177998.636000
210 182 1777177998.652000
208 182 1777177998.668000
202 181 1777177998.686000
194 179 1777177998.702000
188 177 1777177998.718000
173 170 1777177998.735000
165 163 1777177998.752000
149 148 1777177998.768000
141 133 1777177998.785000
140 115 1777177998.802000
142 106 1777177998.820000
158 91 1777177998.835000
177 82 1777177998.852000
185 80 1777177998.869000
198 81 1777177998.886000
203 83 1777177998.902000
213 92 1777177998.919000
219 100 1777177998.936000
231 120 1777177998.952000
237 131 1777177998.969000

STROKE 4
234 320 1777177999.224000
234 320 1777177999.239000
234 320 1777177999.254000

