STROKE 1
53 212 1776684985.631000
53 212 1776684985.651000
52 213 1776684985.669000
49 218 1776684985.683000
44 228 1776684985.700000
40 237 1776684985.717000
35 260 1776684985.733000
34 275 1776684985.750000
38 309 1776684985.767000
42 315 1776684985.784000
50 317 1776684985.800000
55 314 1776684985.817000
68 302 1776684985.834000
74 294 1776684985.852000
86 277 1776684985.867000
90 269 1776684985.884000
96 255 1776684985.900000
98 249 1776684985.917000
99 240 1776684985.934000
99 237 1776684985.951000
99 233 1776684985.967000
99 233 1776684985.984000
99 235 1776684986.001000
101 238 1776684986.018000
109 253 1776684986.034000
116 262 1776684986.051000
136 278 1776684986.067000
145 282 1776684986.084000
161 282 1776684986.101000
167 279 1776684986.118000
175 273 1776684986.134000
178 270 1776684986.151000
179 264 1776684986.168000
178 261 1776684986.185000
173 253 1776684986.201000
168 248 1776684986.218000
155 237 1776684986.235000
150 233 1776684986.252000

STROKE 2
186 207 1776684986.435000
186 207 1776684986.454000
182 208 1776684986.469000
178 208 1776684986.486000
162 204 1776684986.502000
150 200 1776684986.519000
127 188 1776684986.536000
116 181 1776684986.553000
94 160 1776684986.569000
90 154 1776684986.586000
86 143 1776684986.603000
90 132 1776684986.620000
98 125 1776684986.636000
124 114 1776684986.653000
139 110 1776684986.670000
166 107 1776684986.686000
176 107 1776684986.703000
188 112 1776684986.719000
190 116 1776684986.736000
188 130 1776684986.753000
182 140 1776684986.770000
161 167 1776684986.786000
136 196 1776684986.803000
127 208 1776684986.820000
119 229 1776684986.836000

STROKE 3
169 296 1776684987.892000
168 295 1776684987.908000
168 294 1776684987.925000
167 293 1776684987.940000
166 294 1776684987.957000
166 296 1776684987.974000
165 309 1776684987.990000
165 324 1776684988.006000
165 369 1776684988.023000
165 392 1776684988.040000
165 434 1776684988.056000
165 438 1776684988.073000
165 442 1776684988.090000
166 442 1776684988.107000
173 441 1776684988.124000
184 435 1776684988.140000
191 431 1776684988.157000
208 421 1776684988.173000
216 417 1776684988.190000
229 410 1776684988.207000
233 408 1776684988.224000

STROKE 4
263 340 1776684988.417000
263 339 1776684988.425000
263 339 1776684988.441000
263 339 1776684988.458000
263 338 1776684988.474000
263 338 1776684988.491000

