STROKE 1
76 200 1775285249.652000
75 201 1775285249.678000
75 205 1775285249.695000
74 210 1775285249.711000
74 223 1775285249.727000
76 239 1775285249.744000
78 246 1775285249.759000
80 253 1775285249.776000
86 262 1775285249.793000
93 267 1775285249.810000

STROKE 2
141 208 1775285249.929000
141 207 1775285249.945000
141 207 1775285249.960000
142 207 1775285249.977000
146 210 1775285249.993000
150 214 1775285250.011000
157 224 1775285250.027000
160 231 1775285250.044000
163 245 1775285250.060000
163 251 1775285250.077000
161 262 1775285250.094000
149 274 1775285250.111000
139 276 1775285250.127000
114 276 1775285250.144000
101 274 1775285250.161000
82 268 1775285250.177000
76 266 1775285250.194000

STROKE 3
114 316 1775285250.467000
114 316 1775285250.480000
114 315 1775285250.496000
114 315 1775285250.513000
114 315 1775285250.529000
114 316 1775285250.546000
114 322 1775285250.562000
114 333 1775285250.580000
113 341 1775285250.596000
113 347 1775285250.613000
114 357 1775285250.629000
114 362 1775285250.646000

STROKE 4
144 304 1775285250.743000
144 304 1775285250.763000
144 304 1775285250.780000
144 306 1775285250.796000
144 309 1775285250.813000
143 319 1775285250.830000
142 326 1775285250.847000
141 342 1775285250.863000
141 349 1775285250.881000
142 358 1775285250.897000
143 361 1775285250.914000
147 365 1775285250.930000
150 365 1775285250.947000
160 360 1775285250.963000
173 349 1775285250.981000
179 344 1775285250.998000
186 336 1775285251.014000

STROKE 5
218 205 1775285251.217000
218 205 1775285251.225000
218 204 1775285251.235000
218 204 1775285251.248000
218 203 1775285251.265000
218 203 1775285251.282000

STROKE 6
224 246 1775285251.397000
224 246 1775285251.417000
225 244 1775285251.433000
225 243 1775285251.449000
226 242 1775285251.466000

