STROKE 1
66 240 1775312671.309000
66 240 1775312671.327000
66 240 1775312671.344000
65 239 1775312671.360000
65 238 1775312671.376000
65 236 1775312671.393000
71 231 1775312671.410000
78 229 1775312671.427000
99 229 1775312671.443000
110 232 1775312671.460000
128 246 1775312671.476000
138 262 1775312671.494000
140 279 1775312671.510000
138 286 1775312671.527000
130 296 1775312671.543000
123 299 1775312671.561000
106 303 1775312671.577000
86 301 1775312671.595000
79 299 1775312671.611000
70 293 1775312671.628000
69 290 1775312671.644000
72 282 1775312671.661000
76 279 1775312671.678000
89 274 1775312671.694000
98 274 1775312671.711000
115 280 1775312671.728000

STROKE 2
107 318 1775312671.900000
107 317 1775312671.913000
107 317 1775312671.928000
108 317 1775312671.946000
112 316 1775312671.961000
115 316 1775312671.979000
123 317 1775312671.995000
127 318 1775312672.013000
134 324 1775312672.029000
137 330 1775312672.046000
139 350 1775312672.062000
134 371 1775312672.079000
129 379 1775312672.095000
111 395 1775312672.113000
103 396 1775312672.129000
83 395 1775312672.146000
73 391 1775312672.162000
57 383 1775312672.179000
51 379 1775312672.196000
43 370 1775312672.213000
40 365 1775312672.230000
36 349 1775312672.246000
36 322 1775312672.264000
37 304 1775312672.280000
43 265 1775312672.297000
46 245 1775312672.313000
50 210 1775312672.330000
52 195 1775312672.347000
58 173 1775312672.363000
61 165 1775312672.380000
65 155 1775312672.396000
67 152 1775312672.414000
75 152 1775312672.430000
81 153 1775312672.447000

STROKE 3
190 245 1775312672.610000
189 245 1775312672.631000
187 244 1775312672.649000
183 242 1775312672.664000
181 240 1775312672.682000
178 235 1775312672.698000
177 232 1775312672.715000
178 227 1775312672.732000
182 223 1775312672.748000
185 222 1775312672.765000
192 224 1775312672.781000
197 227 1775312672.799000
204 236 1775312672.815000
207 242 1775312672.832000
208 256 1775312672.848000
206 262 1775312672.865000
197 275 1775312672.881000
191 280 1775312672.900000
181 286 1775312672.915000
176 287 1775312672.932000
171 288 1775312672.949000
169 288 1775312672.965000
168 288 1775312672.982000
168 288 1775312672.999000
167 288 1775312673.016000
167 290 1775312673.032000
167 292 1775312673.049000
166 304 1775312673.066000
166 323 1775312673.082000
166 349 1775312673.099000
166 358 1775312673.116000
166 370 1775312673.133000
166 374 1775312673.150000
167 378 1775312673.166000
169 379 1775312673.183000
175 379 1775312673.199000
186 375 1775312673.216000
195 370 1775312673.233000
220 357 1775312673.250000
232 352 1775312673.267000
254 347 1775312673.283000
262 346 1775312673.301000

STROKE 4
265 215 1775312673.530000
265 215 1775312673.551000
265 215 1775312673.569000
265 215 1775312673.585000
265 215 1775312673.602000
265 215 1775312673.618000
268 216 1775312673.634000
272 219 1775312673.651000
281 227 1775312673.668000
285 235 1775312673.685000
289 254 1775312673.701000
288 265 1775312673.718000
276 288 1775312673.735000
260 294 1775312673.752000
250 294 1775312673.768000
230 291 1775312673.785000
223 288 1775312673.802000
218 283 1775312673.819000

STROKE 5
266 219 1775312674.005000
266 219 1775312674.019000
266 219 1775312674.035000
264 219 1775312674.053000
262 218 1775312674.070000
254 217 1775312674.086000
248 215 1775312674.103000
234 207 1775312674.119000
226 200 1775312674.136000
211 184 1775312674.153000
201 168 1775312674.170000
196 147 1775312674.187000
197 131 1775312674.204000
201 124 1775312674.220000
219 110 1775312674.238000
232 106 1775312674.253000
259 103 1775312674.269000
271 106 1775312674.287000
288 116 1775312674.303000
293 122 1775312674.320000
298 138 1775312674.337000
298 147 1775312674.353000
297 156 1775312674.370000

